Time,T_1,T_2,T_Set,Power
69.353,26.600,28.100,40.100,23.288
70.453,26.600,28.100,40.100,23.288
71.549,26.600,28.100,40.100,23.288
72.651,26.600,28.100,40.100,23.288
73.757,26.600,28.100,40.100,23.288
74.850,26.600,28.100,40.100,23.288
75.950,26.600,28.100,40.100,23.288
77.060,26.600,28.100,40.100,23.288
78.199,26.600,28.100,40.100,23.288
79.307,26.600,28.100,40.100,23.288
79.507,26.600,28.100,40.200,23.092
80.647,26.600,28.100,40.200,23.092
81.756,26.600,28.100,40.200,23.092
82.901,26.600,28.100,40.200,23.092
84.052,26.600,28.100,40.200,23.092
85.158,26.600,28.100,40.200,23.092
86.300,26.600,28.100,40.200,23.092
87.408,26.600,28.100,40.200,23.092
88.550,26.600,28.100,40.200,23.092
89.654,26.600,28.100,40.200,23.092
89.757,26.600,28.100,40.200,23.092
90.849,26.600,28.100,40.200,23.092
91.951,26.600,28.100,40.200,23.092
93.054,26.600,28.100,40.200,23.092
94.152,26.600,28.100,40.200,23.092
95.305,26.600,28.100,40.200,23.092
96.401,26.600,28.100,40.200,23.092
97.499,26.600,28.100,40.200,23.092
98.606,26.600,28.100,40.200,23.092
99.750,26.600,28.100,40.200,23.092
99.850,26.600,28.100,40.200,23.092
100.957,26.600,28.100,40.200,23.092
102.099,26.600,28.100,40.200,23.092
103.199,26.600,28.100,40.200,23.092
104.300,26.600,28.100,40.200,23.092
105.399,26.600,28.100,40.200,23.092
106.507,26.600,28.000,40.200,23.092
107.600,26.600,28.000,40.200,23.092
108.698,26.600,28.000,40.200,23.092
109.806,26.600,28.000,40.200,23.092
109.910,26.600,28.000,40.200,23.092
111.051,26.600,28.000,40.200,23.092
112.157,26.600,28.000,40.200,23.092
113.300,26.600,28.000,40.200,23.092
114.448,26.600,28.000,40.200,23.092
115.550,26.600,28.000,40.200,23.092
116.651,26.600,28.000,40.200,23.092
117.749,26.600,28.000,40.200,23.092
118.850,26.600,28.000,40.200,23.092
119.951,26.600,28.000,40.200,23.092
120.061,26.600,28.000,40.200,23.092
121.199,26.600,28.000,40.200,23.092
122.301,26.600,28.000,40.200,23.092
123.400,26.600,28.000,40.200,23.092
124.501,26.600,28.000,40.200,23.092
125.651,26.600,28.000,40.200,23.092
126.801,26.600,28.000,40.200,23.092
127.901,26.600,28.000,40.200,23.092
129.007,26.600,28.000,40.200,23.092
129.151,26.600,28.000,40.200,23.092
130.249,26.600,28.000,40.200,23.092
131.357,26.600,28.000,40.200,23.092
132.499,26.600,28.000,40.200,23.092
133.602,26.600,28.000,40.200,23.092
134.749,26.600,28.000,40.200,23.092
135.851,26.600,28.000,40.200,23.092
136.949,26.600,28.000,40.200,23.092
138.050,26.600,28.000,40.200,23.092
139.200,26.600,28.000,40.200,23.092
139.302,26.600,28.000,40.200,23.092
140.451,26.600,28.000,40.200,23.092
141.551,26.600,28.000,40.200,23.092
142.659,26.600,28.000,40.200,23.092
143.800,26.600,28.000,40.200,23.092
144.907,26.600,28.000,40.200,23.092
146.050,26.600,28.000,40.200,23.092
147.151,26.600,28.000,40.200,23.092
148.313,26.600,28.000,40.200,23.092
149.451,26.600,28.000,40.200,23.092
149.604,26.600,28.000,40.300,22.701
150.700,26.600,28.000,40.300,22.701
151.798,26.600,28.000,40.300,22.701
152.905,26.600,28.000,40.300,22.701
154.002,26.600,28.000,40.300,22.701
155.100,26.600,28.000,40.300,22.701
156.250,26.600,28.000,40.300,22.701
157.352,26.600,28.000,40.300,22.701
158.455,26.600,28.000,40.300,22.701
159.551,26.600,28.000,40.300,22.701
159.699,26.600,28.000,40.000,23.483
160.803,26.600,28.000,40.000,23.483
161.901,26.600,28.000,40.000,23.483
163.002,26.600,28.000,40.000,23.483
164.105,26.600,28.000,40.000,23.483
165.201,26.600,28.000,40.000,23.483
166.299,26.600,28.000,40.000,23.483
167.409,26.600,28.000,40.000,23.483
168.503,26.600,28.000,40.000,23.483
169.656,26.600,28.000,40.000,23.483
169.758,26.600,28.000,40.000,23.483
170.851,26.600,28.000,40.000,23.483
172.003,26.600,28.000,40.000,23.483
173.100,26.600,28.000,40.000,23.483
174.200,26.600,28.000,40.000,23.483
175.311,26.600,28.000,40.000,23.483
176.449,26.600,28.000,40.000,23.483
177.553,26.600,28.000,40.000,23.483
178.652,26.600,28.000,40.000,23.483
179.749,26.600,28.000,40.000,23.483
179.851,26.600,28.000,40.000,23.483
180.959,26.600,28.000,40.000,23.483
182.101,26.600,28.000,40.000,23.483
183.203,26.600,28.000,40.000,23.483
184.303,26.600,27.900,40.000,23.483
185.451,26.600,27.900,40.000,23.483
186.551,26.600,27.900,40.000,23.483
187.651,26.600,27.900,40.000,23.483
188.801,26.600,27.900,40.000,23.483
189.908,26.600,27.900,40.000,23.483
190.052,26.600,27.900,40.000,23.483
191.151,26.600,27.900,40.000,23.483
192.255,26.600,27.900,40.000,23.483
193.400,26.600,27.900,40.000,23.483
194.507,26.600,27.900,40.000,23.483
195.651,26.600,27.900,40.000,23.483
196.749,26.600,27.900,40.000,23.483
197.850,26.600,27.900,40.000,23.483
198.950,26.600,27.900,40.000,23.483
199.051,26.600,27.900,40.000,23.483
200.158,26.600,27.900,40.000,23.483
201.301,26.600,27.900,40.000,23.483
202.449,26.600,27.900,40.000,23.483
203.550,26.600,27.900,40.000,23.483
204.651,26.600,27.900,40.000,23.483
205.749,26.600,27.900,40.000,23.483
206.850,26.600,27.900,40.000,23.483
207.955,26.600,27.900,40.000,23.483
209.050,26.600,27.900,40.000,23.483
209.152,26.600,27.900,40.000,23.483
210.253,26.600,27.900,40.000,23.483
211.357,26.600,27.900,40.000,23.483
212.502,26.600,27.900,40.000,23.483
213.650,26.600,27.900,40.000,23.483
214.753,26.600,27.900,40.000,23.483
215.850,26.600,27.900,40.000,23.483
216.950,26.600,27.900,40.000,23.483
218.050,26.600,27.900,40.000,23.483
219.155,26.600,27.900,40.000,23.483
219.300,26.600,27.900,40.000,23.483
221.502,26.600,27.900,40.000,23.483
222.657,26.600,27.900,40.000,23.483
223.750,26.600,27.900,40.000,23.483
224.850,26.600,27.900,40.000,23.483
225.951,26.600,27.900,40.000,23.483
227.100,26.600,27.900,40.000,23.483
228.207,26.600,27.900,40.000,23.483
229.351,26.600,27.900,40.000,23.483
229.451,26.600,27.900,40.000,23.483
230.556,26.600,27.900,40.000,23.483
231.701,26.600,27.900,40.000,23.483
232.804,26.600,27.900,40.000,23.483
233.901,26.600,27.900,40.000,23.483
235.002,26.600,27.900,40.000,23.483
236.108,26.600,27.900,40.000,23.483
237.203,26.600,27.900,40.000,23.483
238.300,26.600,27.900,40.000,23.483
239.409,26.600,27.900,40.000,23.483
239.566,26.600,27.900,40.000,23.483
241.006,26.600,27.900,40.000,23.483
242.151,26.600,27.900,40.000,23.483
243.261,26.500,27.900,40.000,23.288
244.354,26.500,27.900,40.000,23.288
245.451,26.500,27.900,40.000,23.288
246.558,26.500,27.900,40.000,23.288
247.700,26.500,27.900,40.000,23.288
248.806,26.500,27.900,40.000,23.288
249.902,26.500,27.900,40.000,23.288
250.050,26.500,27.900,39.900,23.483
251.151,26.500,27.900,39.900,23.483
252.252,26.500,27.900,39.900,23.483
253.353,26.500,27.900,39.900,23.483
254.459,26.500,27.900,39.900,23.483
255.602,26.500,27.900,39.900,23.483
256.701,26.500,27.900,39.900,23.483
257.801,26.500,27.900,39.900,23.483
258.902,26.500,27.900,39.900,23.483
259.000,26.500,27.900,39.900,23.483
260.108,26.500,27.900,39.900,23.483
261.251,26.500,27.900,39.900,23.483
262.401,26.500,27.900,39.900,23.483
263.500,26.500,27.900,39.900,23.483
264.600,26.500,27.900,39.900,23.483
265.757,26.500,27.900,39.900,23.483
266.900,26.500,27.900,39.900,23.483
268.010,26.500,27.900,39.900,23.483
269.150,26.500,27.900,39.900,23.483
269.300,26.500,27.900,39.900,23.483
270.402,26.500,27.900,39.900,23.483
271.500,26.500,27.900,39.900,23.483
272.600,26.500,27.900,39.900,23.483
273.760,26.500,27.900,39.900,23.483
274.899,26.500,27.900,39.900,23.483
276.053,26.500,27.900,39.900,23.483
277.150,26.500,27.900,39.900,23.483
278.300,26.500,27.900,39.900,23.483
279.449,26.500,27.900,39.900,23.483
279.604,26.500,27.900,39.900,23.483
280.701,26.500,27.900,39.900,23.483
281.799,26.500,27.900,39.900,23.483
282.900,26.500,27.900,39.900,23.483
284.051,26.500,27.900,39.900,23.483
285.202,26.500,27.900,39.900,23.483
286.303,26.500,27.900,39.900,23.483
287.406,26.500,27.900,39.900,23.483
288.549,26.500,27.900,39.900,23.483
289.656,26.500,27.900,39.900,23.483
289.802,26.500,27.900,39.900,23.483
290.901,26.500,27.900,39.900,23.483
292.007,26.500,27.900,39.900,23.483
293.101,26.500,27.900,39.900,23.483
294.198,26.500,27.900,39.900,23.483
295.308,26.500,27.900,39.900,23.483
296.402,26.500,27.900,39.900,23.483
297.502,26.500,27.900,39.900,23.483
298.608,26.500,27.900,39.900,23.483
299.700,26.500,27.900,39.900,23.483
299.801,26.500,27.900,39.900,23.483
300.955,26.500,27.900,39.900,23.483
302.100,26.500,27.900,39.900,23.483
303.252,26.500,27.900,39.900,23.483
304.401,26.500,27.900,39.900,23.483
305.502,26.500,27.900,39.900,23.483
306.605,26.500,27.900,39.900,23.483
307.699,26.500,27.900,39.900,23.483
308.803,26.500,27.900,39.900,23.483
309.953,26.500,27.900,39.900,23.483
310.052,26.500,27.900,39.900,23.483
311.206,26.500,27.900,39.900,23.483
312.350,26.500,27.900,39.900,23.483
313.500,26.500,27.900,39.900,23.483
314.607,26.500,27.900,39.900,23.483
315.750,26.500,27.900,39.900,23.483
316.856,26.500,27.900,39.900,23.483
317.952,26.500,27.900,39.900,23.483
319.054,26.500,27.900,39.900,23.483
319.210,26.500,27.900,39.700,23.875
320.352,26.500,27.900,39.700,23.875
321.452,26.500,27.900,39.700,23.875
322.610,26.500,27.900,39.700,23.875
323.702,26.500,27.900,39.700,23.875
324.802,26.500,27.900,39.700,23.875
325.903,26.500,27.900,39.700,23.875
327.053,26.500,27.900,39.700,23.875
328.158,26.500,27.900,39.700,23.875
329.299,26.500,27.900,39.700,23.875
329.401,26.500,27.900,39.700,23.875
330.508,26.500,27.900,39.700,23.875
331.651,26.500,27.900,39.700,23.875
332.756,26.500,27.900,39.700,23.875
333.850,26.500,27.900,39.700,23.875
334.951,26.500,28.000,39.700,23.875
336.057,26.500,28.000,39.700,23.875
337.151,26.500,28.000,39.700,23.875
338.252,26.500,28.000,39.700,23.875
339.358,26.500,28.000,39.700,23.875
339.500,26.500,28.000,39.700,23.875
340.599,26.500,28.000,39.700,23.875
341.708,26.500,28.000,39.700,23.875
342.854,26.500,28.000,39.700,23.875
343.999,26.500,28.000,39.700,23.875
345.100,26.500,28.000,39.700,23.875
346.200,26.500,28.000,39.700,23.875
347.304,26.500,28.000,39.700,23.875
348.400,26.500,28.000,39.700,23.875
349.550,26.500,28.000,39.700,23.875
349.651,26.500,28.000,39.700,23.875
350.751,26.500,28.000,39.700,23.875
351.850,26.500,28.000,39.700,23.875
352.950,26.500,28.000,39.700,23.875
354.050,26.500,28.000,39.700,23.875
355.202,26.500,28.000,39.700,23.875
356.300,26.500,28.000,39.700,23.875
357.401,26.500,28.000,39.700,23.875
358.499,26.500,28.000,39.700,23.875
359.600,26.500,28.000,39.700,23.875
359.702,26.500,28.000,39.700,23.875
360.805,26.500,28.000,39.700,23.875
361.951,26.500,28.000,39.700,23.875
363.049,26.500,28.000,39.700,23.875
364.150,26.500,28.000,39.700,23.875
365.301,26.500,28.000,39.700,23.875
366.401,26.500,28.000,39.700,23.875
367.500,26.500,28.000,39.700,23.875
368.600,26.600,28.000,39.700,24.070
369.700,26.600,28.000,39.700,24.070
369.850,26.600,28.000,39.800,23.875
370.949,26.600,28.000,39.800,23.875
372.050,26.600,28.000,39.800,23.875
373.152,26.600,28.000,39.800,23.875
374.300,26.600,28.000,39.800,23.875
375.410,26.600,28.000,39.800,23.875
376.550,26.600,28.000,39.800,23.875
377.657,26.600,28.000,39.800,23.875
378.749,26.600,28.000,39.800,23.875
379.851,26.600,28.000,39.800,23.875
379.952,26.600,28.000,39.700,24.070
381.050,26.600,28.000,39.700,24.070
382.151,26.600,28.100,39.700,24.070
383.249,26.600,28.100,39.700,24.070
384.400,26.600,28.100,39.700,24.070
385.500,26.600,28.100,39.700,24.070
386.600,26.600,28.100,39.700,24.070
387.701,26.600,28.100,39.700,24.070
388.802,26.600,28.100,39.700,24.070
389.901,26.600,28.100,39.700,24.070
390.002,26.600,28.100,39.700,24.070
391.104,26.600,28.100,39.700,24.070
392.203,26.600,28.100,39.700,24.070
393.301,26.600,28.100,39.700,24.070
394.407,26.600,28.100,39.700,24.070
395.503,26.600,28.100,39.700,24.070
396.601,26.600,28.100,39.700,24.070
397.708,26.600,28.100,39.700,24.070
398.851,26.600,28.100,39.700,24.070
399.958,26.600,28.100,39.700,24.070
400.100,26.600,28.100,39.700,24.070
401.202,26.600,28.100,39.700,24.070
402.305,26.600,28.100,39.700,24.070
403.402,26.600,28.100,39.700,24.070
404.502,26.600,28.100,39.700,24.070
405.652,26.600,28.100,39.700,24.070
406.754,26.600,28.100,39.700,24.070
407.854,26.600,28.100,39.700,24.070
408.952,26.600,28.100,39.700,24.070
409.102,26.600,28.100,39.700,24.070
410.204,26.600,28.100,39.700,24.070
411.301,26.600,28.100,39.700,24.070
412.401,26.600,28.100,39.700,24.070
413.505,26.600,28.100,39.700,24.070
414.600,26.600,28.100,39.700,24.070
415.702,26.600,28.100,39.700,24.070
416.850,26.600,28.100,39.700,24.070
417.952,26.600,28.100,39.700,24.070
419.103,26.600,28.100,39.700,24.070
419.257,26.600,28.100,39.700,24.070
420.399,26.600,28.100,39.700,24.070
421.529,26.600,28.100,39.700,24.070
422.652,26.600,28.100,39.700,24.070
423.750,26.600,28.100,39.700,24.070
424.853,26.600,28.100,39.700,24.070
425.952,26.600,28.100,39.700,24.070
427.102,26.600,28.100,39.700,24.070
428.200,26.600,28.100,39.700,24.070
429.352,26.600,28.100,39.700,24.070
429.453,26.600,28.100,39.700,24.070
430.558,26.600,28.100,39.700,24.070
431.652,26.600,28.100,39.700,24.070
432.753,26.600,28.100,39.700,24.070
433.851,26.600,28.100,39.700,24.070
434.952,26.600,28.100,39.700,24.070
436.054,26.600,28.100,39.700,24.070
437.152,26.700,28.100,39.700,24.266
438.301,26.700,28.100,39.700,24.266
439.427,26.700,28.100,39.700,24.266
439.551,26.700,28.100,39.800,24.070
440.653,26.700,28.100,39.800,24.070
441.757,26.700,28.100,39.800,24.070
442.902,26.700,28.100,39.800,24.070
444.009,26.700,28.100,39.800,24.070
445.150,26.700,28.100,39.800,24.070
446.255,26.700,28.100,39.800,24.070
447.355,26.700,28.100,39.800,24.070
448.453,26.700,28.100,39.800,24.070
449.562,26.700,28.100,39.800,24.070
449.703,26.700,28.100,39.800,24.070
451.072,26.700,28.100,39.800,24.070
452.202,26.700,28.100,39.800,24.070
453.320,26.700,28.100,39.800,24.070
454.460,26.700,28.100,39.800,24.070
455.601,26.700,28.100,39.800,24.070
456.708,26.700,28.100,39.800,24.070
457.801,26.700,28.100,39.800,24.070
458.903,26.700,28.100,39.800,24.070
459.005,26.700,28.100,39.800,24.070
460.152,26.700,28.100,39.800,24.070
461.251,26.700,28.100,39.800,24.070
462.357,26.700,28.100,39.800,24.070
463.452,26.700,28.100,39.800,24.070
464.552,26.700,28.100,39.800,24.070
465.661,26.700,28.100,39.800,24.070
467.260,26.700,28.100,39.800,24.070
468.353,26.700,28.100,39.800,24.070
469.451,26.700,28.100,39.800,24.070
469.607,26.700,28.100,39.800,24.070
470.751,26.700,28.100,39.800,24.070
471.902,26.700,28.100,39.800,24.070
473.013,26.700,28.100,39.800,24.070
474.150,26.700,28.100,39.800,24.070
475.261,26.700,28.100,39.800,24.070
476.454,26.700,28.100,39.800,24.070
477.611,26.700,28.100,39.800,24.070
478.704,26.700,28.100,39.800,24.070
479.803,26.700,28.100,39.800,24.070
479.958,26.700,28.100,39.500,24.658
481.102,26.700,28.100,39.500,24.658
482.203,26.700,28.100,39.500,24.658
483.302,26.700,28.100,39.500,24.658
484.402,26.700,28.100,39.500,24.658
485.509,26.700,28.100,39.500,24.658
486.606,26.700,28.100,39.500,24.658
487.751,26.700,28.100,39.500,24.658
488.852,26.700,28.100,39.500,24.658
489.954,26.700,28.100,39.500,24.658
490.101,26.700,28.100,39.500,24.658
491.258,26.700,28.100,39.500,24.658
492.402,26.700,28.100,39.500,24.658
493.510,26.700,28.100,39.500,24.658
494.653,26.700,28.100,39.500,24.658
495.751,26.700,28.100,39.500,24.658
496.852,26.700,28.100,39.500,24.658
497.954,26.700,28.100,39.500,24.658
499.056,26.700,28.100,39.500,24.658
499.204,26.700,28.100,39.500,24.658
500.301,26.700,28.100,39.500,24.658
501.403,26.700,28.100,39.500,24.658
502.502,26.700,28.100,39.500,24.658
503.603,26.700,28.100,39.500,24.658
504.710,26.600,28.100,39.500,24.462
505.805,26.600,28.100,39.500,24.462
506.903,26.600,28.100,39.500,24.462
508.009,26.600,28.100,39.500,24.462
509.153,26.600,28.100,39.500,24.462
509.319,26.600,28.100,39.400,24.658
510.459,26.600,28.100,39.400,24.658
511.601,26.600,28.100,39.400,24.658
512.751,26.600,28.100,39.400,24.658
513.852,26.600,28.100,39.400,24.658
515.003,26.600,28.100,39.400,24.658
516.109,26.600,28.100,39.400,24.658
517.206,26.600,28.100,39.400,24.658
518.302,26.600,28.100,39.400,24.658
519.401,26.600,28.100,39.400,24.658
519.553,26.600,28.100,39.400,24.658
520.653,26.600,28.100,39.400,24.658
521.750,26.600,28.100,39.400,24.658
522.852,26.600,28.100,39.400,24.658
523.952,26.600,28.100,39.400,24.658
525.053,26.600,28.100,39.400,24.658
526.155,26.600,28.100,39.400,24.658
527.254,26.600,28.100,39.400,24.658
528.353,26.600,28.100,39.400,24.658
529.458,26.600,28.100,39.400,24.658
529.560,26.600,28.100,39.400,24.658
530.703,26.600,28.100,39.400,24.658
531.806,26.600,28.000,39.400,24.658
532.901,26.600,28.000,39.400,24.658
534.002,26.600,28.000,39.400,24.658
535.114,26.600,28.000,39.400,24.658
536.252,26.600,28.000,39.400,24.658
537.352,26.600,28.000,39.400,24.658
538.451,26.600,28.000,39.400,24.658
539.554,26.600,28.000,39.400,24.658
539.703,26.600,28.000,39.300,24.853
540.802,26.600,28.000,39.300,24.853
541.904,26.600,28.000,39.300,24.853
543.010,26.600,28.000,39.300,24.853
544.106,26.600,28.000,39.300,24.853
545.251,26.600,28.000,39.300,24.853
546.353,26.600,28.000,39.300,24.853
547.454,26.600,28.000,39.300,24.853
548.604,26.600,28.000,39.300,24.853
549.710,26.600,28.000,39.300,24.853
549.853,26.600,28.000,39.300,24.853
551.005,26.600,28.000,39.300,24.853
552.102,26.600,28.000,39.300,24.853
553.202,26.600,28.000,39.300,24.853
554.310,26.600,28.000,39.300,24.853
555.452,26.600,28.000,39.300,24.853
556.552,26.600,28.000,39.300,24.853
557.653,26.600,28.000,39.300,24.853
558.752,26.600,28.000,39.300,24.853
559.862,26.600,28.000,39.300,24.853
560.003,26.600,28.000,39.300,24.853
561.102,26.600,28.000,39.300,24.853
562.205,26.600,28.000,39.300,24.853
563.302,26.600,28.000,39.300,24.853
564.403,26.600,28.000,39.300,24.853
565.509,26.600,28.000,39.300,24.853
566.604,26.600,28.000,39.300,24.853
567.704,26.600,28.000,39.300,24.853
568.807,26.600,28.000,39.300,24.853
569.905,26.600,28.000,39.300,24.853
570.052,26.600,28.000,39.300,24.853
571.158,26.600,28.000,39.300,24.853
572.255,26.600,28.000,39.300,24.853
573.354,26.600,28.000,39.300,24.853
574.462,26.600,28.000,39.300,24.853
575.553,26.600,28.000,39.300,24.853
576.654,26.600,28.000,39.300,24.853
577.753,26.600,28.000,39.300,24.853
578.853,26.600,28.000,39.300,24.853
579.954,26.600,28.000,39.300,24.853
580.053,26.600,28.000,39.300,24.853
581.153,26.600,28.000,39.300,24.853
582.260,26.600,28.000,39.300,24.853
583.357,26.600,28.000,39.300,24.853
584.452,26.600,28.000,39.300,24.853
585.558,26.600,28.000,39.300,24.853
586.703,26.600,28.000,39.300,24.853
587.806,26.600,28.000,39.300,24.853
588.902,26.600,28.000,39.300,24.853
589.002,26.600,28.000,39.300,24.853
590.105,26.600,28.000,39.300,24.853
591.253,26.600,28.000,39.300,24.853
592.350,26.600,28.000,39.300,24.853
593.504,26.600,28.000,39.300,24.853
594.604,26.600,28.000,39.300,24.853
595.753,26.600,28.000,39.300,24.853
596.859,26.600,28.000,39.300,24.853
598.001,26.600,28.000,39.300,24.853
599.111,26.600,28.000,39.300,24.853
599.252,26.600,28.000,39.300,24.853
600.353,26.600,28.000,39.300,24.853
601.460,26.600,28.000,39.300,24.853
602.554,26.600,28.000,39.300,24.853
603.655,26.600,28.000,39.300,24.853
604.762,26.600,28.000,39.300,24.853
605.853,26.600,28.000,39.300,24.853
606.952,26.600,28.000,39.300,24.853
608.061,26.600,28.000,39.300,24.853
609.204,26.600,28.000,39.300,24.853
609.304,26.600,28.000,39.300,24.853
610.410,26.600,28.000,39.300,24.853
611.555,26.600,28.000,39.300,24.853
612.662,26.600,28.000,39.300,24.853
613.756,26.600,28.000,39.300,24.853
614.853,26.600,28.000,39.300,24.853
615.962,26.600,28.000,39.300,24.853
617.104,26.600,28.000,39.300,24.853
618.213,26.600,27.900,39.300,24.853
619.354,26.600,27.900,39.300,24.853
619.502,26.600,27.900,39.300,24.853
620.604,26.600,27.900,39.300,24.853
621.702,26.600,27.900,39.300,24.853
622.854,26.600,27.900,39.300,24.853
623.961,26.600,27.900,39.300,24.853
625.104,26.600,27.900,39.300,24.853
626.207,26.600,27.900,39.300,24.853
627.308,26.600,27.900,39.300,24.853
628.405,26.600,27.900,39.300,24.853
629.511,26.600,27.900,39.300,24.853
629.655,26.600,27.900,39.300,24.853
630.756,26.600,27.900,39.300,24.853
631.863,26.600,27.900,39.300,24.853
633.004,26.600,27.900,39.300,24.853
634.152,26.600,27.900,39.300,24.853
635.261,26.600,27.900,39.300,24.853
636.402,26.600,27.900,39.300,24.853
637.510,26.600,27.900,39.300,24.853
638.653,26.600,27.900,39.300,24.853
639.757,26.600,27.900,39.300,24.853
639.906,26.600,27.900,39.000,25.440
641.006,26.500,27.900,39.000,25.245
642.107,26.500,27.900,39.000,25.245
643.205,26.500,27.900,39.000,25.245
644.310,26.500,27.900,39.000,25.245
645.415,26.500,27.900,39.000,25.245
646.504,26.500,27.900,39.000,25.245
647.608,26.500,27.900,39.000,25.245
648.713,26.500,27.900,39.000,25.245
649.854,26.500,27.900,39.000,25.245
650.005,26.500,27.900,38.900,25.440
651.159,26.500,27.900,38.900,25.440
652.303,26.500,27.900,38.900,25.440
653.412,26.500,27.900,38.900,25.440
654.556,26.500,27.900,38.900,25.440
655.703,26.500,27.900,38.900,25.440
656.812,26.500,27.900,38.900,25.440
657.955,26.500,27.900,38.900,25.440
659.059,26.500,27.900,38.900,25.440
659.163,26.500,27.900,38.900,25.440
660.304,26.500,27.900,38.900,25.440
661.455,26.500,27.900,38.900,25.440
662.605,26.500,27.900,38.900,25.440
663.760,26.500,27.900,38.900,25.440
664.855,26.500,27.900,38.900,25.440
665.956,26.500,27.900,38.900,25.440
667.061,26.500,27.900,38.900,25.440
668.155,26.500,27.900,38.900,25.440
669.256,26.500,27.900,38.900,25.440
669.412,26.500,27.900,38.900,25.440
670.507,26.500,27.900,38.900,25.440
671.605,26.500,27.900,38.900,25.440
672.711,26.500,27.900,38.900,25.440
673.805,26.500,27.900,38.900,25.440
674.905,26.500,27.900,38.900,25.440
676.013,26.500,27.900,38.900,25.440
677.153,26.500,27.900,38.900,25.440
678.261,26.500,27.900,38.900,25.440
679.356,26.500,27.900,38.900,25.440
679.504,26.500,27.900,38.900,25.440
680.613,26.500,27.900,38.900,25.440
681.706,26.500,27.900,38.900,25.440
682.806,26.500,27.900,38.900,25.440
683.912,26.500,27.900,38.900,25.440
685.004,26.500,27.900,38.900,25.440
686.105,26.500,27.900,38.900,25.440
687.212,26.500,27.900,38.900,25.440
688.354,26.500,27.900,38.900,25.440
689.506,26.500,27.900,38.900,25.440
689.654,26.500,27.900,38.900,25.440
690.754,26.500,27.900,38.900,25.440
691.855,26.500,27.900,38.900,25.440
692.952,26.500,27.900,38.900,25.440
694.107,26.500,27.900,38.900,25.440
695.210,26.500,27.900,38.900,25.440
696.355,26.500,27.900,38.900,25.440
697.463,26.500,27.900,38.900,25.440
698.604,26.500,27.900,38.900,25.440
699.710,26.500,27.900,38.900,25.440
699.855,26.500,27.900,38.900,25.440
700.953,26.500,27.900,38.900,25.440
702.059,26.500,27.900,38.900,25.440
703.156,26.500,27.900,38.900,25.440
704.305,26.500,27.900,38.900,25.440
705.405,26.500,27.900,38.900,25.440
706.504,26.500,27.900,38.900,25.440
