Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2,M_By1,M_By2,V_ThM1,V_ThM2
19.9990968704,21.7532958984,21.7513732910,21.8493652344,21.8159484863,0.4376171583,12.0206571789,7.7761274073,1.4749026824,21.8131713867,21.5403442383,20.7912288950,21.5205383301,21.7446594238,3.4206087584,2.4077814285,2.2639705679,21.5566101074,21.6706237793,21.8133850098,21.5337829590,20.8146719958,21.7331237793,21.7560729980,21.7106933594,3.5797937228,2.1992759217,2.1408102215,0.0123466695,0.7943020358,21.6172180176,0.6540556234,0.7633256642,0.0000000000,10.0000000000
20.9983978271,21.7540283203,21.7510681152,21.8513183594,21.8157653809,0.4376171583,12.0438402296,7.7751608713,1.4632305532,21.8135070801,21.5397644043,20.7907504644,21.5207519531,21.7452392578,3.4563480238,2.4455010286,2.2803936520,21.5570068359,21.6698303223,21.8135375977,21.5327758789,20.8103661202,21.7337951660,21.7569274902,21.7102966309,3.5739857210,2.2495212871,2.1678700580,0.0104126635,0.7941088422,21.6176757813,0.6616287934,0.7696624003,0.0000000000,10.0000000000
21.9988160133,21.7530212402,21.7514953613,21.8516540527,21.8169860840,0.4095989137,12.0602615576,7.8080230965,1.4672554253,21.8136901855,21.5408020020,20.7821387131,21.5207824707,21.7458496094,3.4621435804,2.4706474289,2.2987488637,21.5569152832,21.6706542969,21.8134765625,21.5325927734,20.8106053355,21.7335815430,21.7579040527,21.7116088867,3.6010897294,2.2398587168,2.1727021717,0.0104126635,0.7969101491,21.6169433594,0.6600832485,0.7653348732,0.0000000000,10.0000000000
22.9990134239,21.7546386719,21.7525939941,21.8514099121,21.8162231445,0.4801275983,12.0380444668,7.7770939433,1.4636330404,21.8135375977,21.5409240723,20.7914681103,21.5208435059,21.7453613281,3.4524843194,2.4435666901,2.2852239708,21.5569152832,21.6712341309,21.8132934570,21.5327758789,20.8266327616,21.7330017090,21.7565002441,21.7116394043,3.5972177282,2.2195673192,2.1698029035,0.0123466695,0.7936258582,21.6179809570,0.6639471108,0.7619346733,0.0000000000,10.0000000000
23.9983959198,21.7534179688,21.7520141602,21.8513793945,21.8169250488,0.4443801828,12.0419083087,7.8234876734,1.4749026824,21.8147888184,21.5403747559,20.7986445697,21.5203552246,21.7454833984,3.4341317236,2.4145516131,2.2601063129,21.5570373535,21.6702270508,21.8139648438,21.5332946777,20.8268719769,21.7332153320,21.7576904297,21.7119750977,3.5914097264,2.2002421788,2.1862320901,0.0113796665,0.7945918261,21.6171875000,0.6814117690,0.7484884289,0.0000000000,10.0000000000
24.9987974167,21.7539672852,21.7521057129,21.8507690430,21.8172607422,0.4608046710,12.0699211624,7.8002908082,1.4539733476,21.8143615723,21.5407714844,20.7838132203,21.5210266113,21.7457885742,3.5423154481,2.4783847828,2.2726651418,21.5563354492,21.6707763672,21.8140869141,21.5325622559,20.8259151156,21.7331237793,21.7578735352,21.7123413086,3.5730177207,2.1925121226,2.2016948540,0.0133136725,0.7942054390,21.6173706055,0.6566830497,0.7551342738,0.0000000000,10.0000000000
25.9982790947,21.7536315918,21.7526855469,21.8516235352,21.8174133301,0.4492109146,12.0708871229,7.8099561686,1.4954295310,21.8148193359,21.5407409668,20.7883583113,21.5208435059,21.7456359863,3.4747006198,2.4580742287,2.2832918433,21.5575561523,21.6716003418,21.8133544922,21.5329589844,20.8163465030,21.7328796387,21.7575683594,21.7123413086,3.5778577222,2.2195673192,2.1813999764,0.0123466695,0.7943986326,21.6178588867,0.6624015659,0.7525068467,0.0000000000,10.0000000000
26.9984025955,21.7537231445,21.7536010742,21.8510742188,21.8178100586,0.4627369637,12.0815126884,7.8157553849,1.4732927335,21.8147888184,21.5408630371,20.7955347707,21.5208435059,21.7457885742,3.4689050632,2.4609757364,2.2794275882,21.5568542480,21.6706848145,21.8137207031,21.5322875977,20.8120406274,21.7323608398,21.7576293945,21.7115173340,3.5797937228,2.2398587168,2.1659372126,0.0133136725,0.7946884229,21.6170654297,0.6712111721,0.7501885287,0.0000000000,10.0000000000
27.9997782707,21.7536010742,21.7527160645,21.8518066406,21.8173217773,0.4279556946,12.0718530834,7.8176884570,1.4765126312,21.8150634766,21.5407409668,20.7917073256,21.5212402344,21.7455444336,3.4775983981,2.4484025363,2.2832918433,21.5568542480,21.6717834473,21.8148193359,21.5319824219,20.8218484553,21.7326354980,21.7574462891,21.7124633789,3.6078657316,2.2350274317,2.2036276995,0.0065446515,0.7945918261,21.6177368164,0.6568376042,0.7415334750,0.0000000000,10.0000000000
29.0002641678,21.7540588379,21.7524719238,21.8533935547,21.8180847168,0.4559739392,12.0621934785,7.8254207455,1.4757076568,21.8149108887,21.5407409668,20.7835740050,21.5210876465,21.7458496094,3.5085080337,2.4822534598,2.2852239708,21.5566101074,21.6716918945,21.8143615723,21.5317993164,20.8158680724,21.7322387695,21.7578125000,21.7115783691,3.5962497279,2.2369599457,2.1756014399,0.0142806755,0.7945918261,21.6177978516,0.6772387975,0.7770810184,0.0000000000,15.0000000000
29.9987015724,21.7537841797,21.7526855469,21.8553161621,21.8186035156,0.4540416464,12.0419083087,7.8070565605,1.4736952207,21.8151855469,21.5410156250,20.7744838231,21.5213317871,21.7461242676,3.4379954280,2.4290591516,2.2649366317,21.5564575195,21.6719665527,21.8155212402,21.5315551758,20.8153896418,21.7320251465,21.7584838867,21.7125854492,3.5749537213,2.2224660903,2.1727021717,0.0113796665,0.7943986326,21.6173095703,0.6679655277,0.7718261639,0.0000000000,15.0000000000
30.9985742569,21.7543945313,21.7532653809,21.8563232422,21.8176879883,0.4221588164,12.0525338738,7.8196215292,1.4757076568,21.8144226074,21.5408630371,20.7890759572,21.5211486816,21.7459716797,3.5143035904,2.4590413980,2.2639705679,21.5571899414,21.6730346680,21.8144836426,21.5321655273,20.8168249337,21.7316589355,21.7589416504,21.7125244141,3.5856017246,2.2108710060,2.1359781078,0.0123466695,0.7943986326,21.6167297363,0.6747659255,0.7710533912,0.0000000000,15.0000000000
31.9991722107,21.7546997070,21.7521057129,21.8568420410,21.8182678223,0.4540416464,12.0274189019,7.8157553849,1.4604131428,21.8153991699,21.5412902832,20.7864445887,21.5210266113,21.7465820313,3.4785643242,2.4377636747,2.2794275882,21.5573425293,21.6727905273,21.8150024414,21.5318603516,20.8129974886,21.7319030762,21.7579345703,21.7124633789,3.5643057181,2.2263311184,2.1746350172,0.0113796665,0.7944952294,21.6176147461,0.6667290917,0.7789356729,0.0000000000,15.0000000000
32.9995007515,21.7554931641,21.7525024414,21.8571472168,21.8186950684,0.4385833046,12.0023039309,7.8051234884,1.4616206044,21.8151855469,21.5413513184,20.7718524547,21.5216369629,21.7470092773,3.4408932063,2.4039127516,2.2697669505,21.5575256348,21.6723022461,21.8149108887,21.5311584473,20.8175425796,21.7309265137,21.7592163086,21.7133178711,3.5623697175,2.2031409498,2.1427430669,0.0123466695,0.7958475844,21.6179809570,0.6586922581,0.7772355729,0.0000000000,15.0000000000
33.9988031387,21.7553405762,21.7522277832,21.8583679199,21.8182067871,0.4694999883,12.0332146646,7.8070565605,1.4656454765,21.8151550293,21.5405578613,20.7864445887,21.5209655762,21.7468566895,3.4824280287,2.4290591516,2.2803936520,21.5578308105,21.6722106934,21.8149719238,21.5311584473,20.8173033643,21.7319030762,21.7588806152,21.7130737305,3.5894737258,2.2195673192,2.1456423351,0.0104126635,0.7927564871,21.6180114746,0.6523555240,0.7874361730,0.0000000000,15.0000000000
34.9988670349,21.7563171387,21.7530212402,21.8593139648,21.8190307617,0.4675676956,12.0699211624,7.7703281912,1.4652429893,21.8160095215,21.5406799316,20.7787896987,21.5207519531,21.7465515137,3.4882235853,2.4522712133,2.2533438665,21.5578002930,21.6735229492,21.8151245117,21.5310058594,20.8101269048,21.7314147949,21.7586669922,21.7126464844,3.5875377252,2.2195673192,2.1446759124,0.0113796665,0.7921769064,21.6165771484,0.6545192868,0.7693532912,0.0000000000,15.0000000000
35.9988079071,21.7557678223,21.7537231445,21.8589782715,21.8191833496,0.4694999883,12.0100316142,7.7964246640,1.4668529381,21.8161010742,21.5408935547,20.7919465410,21.5211791992,21.7470397949,3.3906650498,2.3990769054,2.2610723766,21.5563659668,21.6726379395,21.8160705566,21.5306091309,20.8204131634,21.7314147949,21.7593383789,21.7133483887,3.5933457270,2.2079722349,2.1630379444,0.0084786575,0.7926598904,21.6171875000,0.6588468126,0.7840359729,0.0000000000,15.0000000000
36.9987616539,21.7556457520,21.7523803711,21.8597106934,21.8199157715,0.4327864264,12.0293508228,7.8002908082,1.4600106556,21.8160400391,21.5412902832,20.7749622537,21.5211486816,21.7479248047,3.4833939548,2.4010112439,2.2320904638,21.5568542480,21.6720275879,21.8160095215,21.5307922363,20.8149112111,21.7308044434,21.7590942383,21.7136535645,3.5768897219,2.2060397209,2.1746350172,0.0055776485,0.7938190518,21.6177368164,0.6712111721,0.7909909277,0.0000000000,15.0000000000
37.9999318123,21.7557678223,21.7533874512,21.8593444824,21.8206787109,0.4076666210,12.0264529415,7.7906254478,1.4632305532,21.8166198730,21.5411987305,20.7864445887,21.5212707520,21.7470092773,3.4631095066,2.4068142592,2.2533438665,21.5579833984,21.6728515625,21.8157348633,21.5310363770,20.8247190391,21.7313537598,21.7592163086,21.7141418457,3.5788257225,2.2427574879,2.1842992446,0.0104126635,0.7922735032,21.6173095703,0.6800207785,0.7557524919,0.0000000000,15.0000000000
38.9985094070,21.7563171387,21.7533874512,21.8602294922,21.8209838867,0.4308541337,12.0699211624,7.8196215292,1.4652429893,21.8161621094,21.5406799316,20.7883583113,21.5215148926,21.7476806641,3.4408932063,2.4145516131,2.2678348230,21.5576171875,21.6734008789,21.8160095215,21.5308532715,20.8106053355,21.7309265137,21.7594604492,21.7145996094,3.5759217216,2.1925121226,2.1292131487,0.0123466695,0.7912109385,21.6178588867,0.6739931531,0.7676531913,0.0000000000,20.0000000000
39.9991898537,21.7554626465,21.7548217773,21.8598022461,21.8204040527,0.4366510119,12.0699211624,7.7722612632,1.4765126312,21.8163452148,21.5414733887,20.7974484932,21.5217895508,21.7477722168,3.4679391371,2.4425995209,2.2398189738,21.5571289063,21.6744079590,21.8169250488,21.5305175781,20.8096484742,21.7305603027,21.7598266602,21.7145080566,3.5836657240,2.2321286606,2.1727021717,0.0104126635,0.7925632936,21.6177673340,0.6744568166,0.7606982370,0.0000000000,20.0000000000
40.9987802505,21.7573852539,21.7545166016,21.8584594727,21.8209228516,0.4714322810,12.0911722935,7.7896589117,1.4716827846,21.8162536621,21.5410461426,20.7902720338,21.5218505859,21.7478637695,3.4814621026,2.4542055518,2.2523778027,21.5578308105,21.6738586426,21.8169860840,21.5291442871,20.8192170868,21.7308349609,21.7589111328,21.7141418457,3.5730177207,2.2147360341,2.1736685945,0.0123466695,0.7907279546,21.6175842285,0.6607014665,0.7804812184,0.0000000000,20.0000000000
41.9998192787,21.7568054199,21.7550048828,21.8579711914,21.8207702637,0.4366510119,12.0737850044,7.7683951192,1.4724877591,21.8171386719,21.5410156250,20.7893151725,21.5212707520,21.7480468750,3.4418591324,2.4232561362,2.2784615244,21.5574645996,21.6737976074,21.8164367676,21.5295104980,20.8228053165,21.7304077148,21.7602844238,21.7140808105,3.5914097264,2.2176348052,2.1775342854,0.0094456605,0.7908245514,21.6177062988,0.6746113710,0.7744535911,0.0000000000,20.0000000000
42.9982342720,21.7566528320,21.7542724609,21.8578186035,21.8211364746,0.4182942310,12.0892403725,7.7500309350,1.4728902463,21.8169555664,21.5414428711,20.7948171247,21.5213012695,21.7485046387,3.4157791279,2.4387308439,2.2494796115,21.5568847656,21.6741333008,21.8174133301,21.5300598145,20.8084523976,21.7302551270,21.7600708008,21.7145080566,3.5856017246,2.2118372630,2.1717357490,0.0123466695,0.7906313578,21.6179199219,0.6797116695,0.7591526917,0.0000000000,20.0000000000
43.9981794357,21.7567443848,21.7549438477,21.8575744629,21.8214416504,0.4153957919,12.1056617014,7.7973912000,1.4789275546,21.8173217773,21.5408630371,20.7850092969,21.5211486816,21.7485656738,3.4660072849,2.4425995209,2.2610723766,21.5572814941,21.6746826172,21.8173828125,21.5299377441,20.8149112111,21.7306823730,21.7605895996,21.7153930664,3.5623697175,2.2398587168,2.1707693262,0.0123466695,0.7906313578,21.6181640625,0.6528191875,0.7390606026,0.0000000000,20.0000000000
44.9988183975,21.7579650879,21.7542724609,21.8574523926,21.8209228516,0.4395494510,12.1201511096,7.7635624391,1.4732927335,21.8168334961,21.5414428711,20.7689818709,21.5212707520,21.7485351563,3.4293020932,2.4338949978,2.2485135477,21.5575561523,21.6746826172,21.8170776367,21.5295104980,20.8177817949,21.7296142578,21.7599792480,21.7152404785,3.5807617231,2.2272973754,2.1900977811,0.0113796665,0.7913075353,21.6185302734,0.6773933520,0.7344239668,0.0000000000,20.0000000000
45.9989976883,21.7581481934,21.7546997070,21.8580627441,21.8207702637,0.4540416464,12.1124234252,7.7896589117,1.4728902463,21.8180541992,21.5412597656,20.7830955744,21.5216369629,21.7487792969,3.4273702410,2.4290591516,2.2417511014,21.5571289063,21.6744689941,21.8176269531,21.5286865234,20.8263935463,21.7306213379,21.7600708008,21.7154846191,3.5836657240,2.2311624035,2.1920306265,0.0133136725,0.7913075353,21.6178588867,0.6789388970,0.7551342738,0.0000000000,20.0000000000
46.9984359741,21.7586364746,21.7554626465,21.8580017090,21.8215942383,0.4472786219,12.1114574647,7.7993242721,1.4720852719,21.8182983398,21.5416870117,20.7857269428,21.5217285156,21.7489624023,3.4418591324,2.4309934901,2.2610723766,21.5578918457,21.6762084961,21.8182067871,21.5289001465,20.8103661202,21.7315063477,21.7609863281,21.7152709961,3.5720497204,2.2031409498,2.1756014399,0.0123466695,0.7936258582,21.6174316406,0.6826482050,0.7647166550,0.0000000000,20.0000000000
47.9992194176,21.7584533691,21.7557373047,21.8595275879,21.8211364746,0.3989713037,12.1356064786,7.8041569523,1.4724877591,21.8178710938,21.5408935547,20.7885975266,21.5213928223,21.7488708496,3.4640754327,2.4300263208,2.2601063129,21.5578613281,21.6748352051,21.8179931641,21.5286254883,20.8204131634,21.7337646484,21.7612609863,21.7150573730,3.5691457196,2.2562850863,2.1871985128,0.0123466695,0.7930462775,21.6182861328,0.6721384991,0.7617801188,0.0000000000,20.0000000000
48.9980535507,21.7585144043,21.7560119629,21.8603515625,21.8212280273,0.4182942310,12.1298107152,7.8002908082,1.4765126312,21.8183898926,21.5416870117,20.7988837851,21.5217285156,21.7490844727,3.4495865411,2.4261576439,2.2581741853,21.5575561523,21.6756286621,21.8175659180,21.5291748047,20.8192170868,21.7348327637,21.7618103027,21.7155761719,3.5788257225,2.2301961465,2.1775342854,0.0113796665,0.7927564871,21.6178588867,0.6815663235,0.7367422847,0.0000000000,25.0000000000
49.9983415604,21.7597351074,21.7554931641,21.8601989746,21.8215942383,0.4221588164,12.1423682027,7.7838596955,1.4696703486,21.8184509277,21.5415039063,20.7878798806,21.5213623047,21.7493591309,3.4660072849,2.4319606593,2.2697669505,21.5577697754,21.6770019531,21.8182678223,21.5275573730,20.8115621967,21.7350769043,21.7611694336,21.7165832520,3.5507537140,2.3065304523,2.1900977811,0.0133136725,0.7928530839,21.6177978516,0.6712111721,0.7712079457,0.0000000000,25.0000000000
50.9987649918,21.7585144043,21.7566528320,21.8604125977,21.8217163086,0.4666015492,12.1500958873,7.8060900244,1.4700728358,21.8184509277,21.5418395996,20.7929034022,21.5220947266,21.7500000000,3.4573139499,2.4232561362,2.2745972694,21.5575866699,21.6766967773,21.8179931641,21.5281982422,20.8098876895,21.7364501953,21.7619323730,21.7158813477,3.5594657166,2.3548433048,2.2016948540,0.0113796665,0.7923701000,21.6178894043,0.6801753330,0.7491066470,0.0000000000,25.0000000000
51.9988546371,21.7585449219,21.7562255859,21.8587951660,21.8215942383,0.4482447683,12.0873084515,7.7509974710,1.4684628869,21.8186035156,21.5409240723,20.7835740050,21.5214538574,21.7493591309,3.4524843194,2.4097157669,2.2291922725,21.5579528809,21.6766357422,21.8186950684,21.5286865234,20.8199347328,21.7366333008,21.7616577148,21.7162780762,3.4965456985,2.4021899008,2.2287546909,0.0123466695,0.7958475844,21.6185302734,0.6637925563,0.7467883290,0.0000000000,25.0000000000
52.9990792274,21.7596130371,21.7549438477,21.8576660156,21.8218688965,0.4511432074,12.0737850044,7.7577632230,1.4559857836,21.8190002441,21.5408630371,20.7919465410,21.5222778320,21.7506713867,3.4302680193,2.4058470900,2.2745972694,21.5574035645,21.6757507324,21.8182678223,21.5286865234,20.8244798238,21.7380981445,21.7616882324,21.7157897949,3.5226817059,2.5142757220,2.2809415197,0.0084786575,0.7962339716,21.6181640625,0.6763114705,0.7412243660,0.0000000000,25.0000000000
