Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2,M_By1,M_By2,V_ThM1,V_ThM2
8.9991550446,21.9457702637,38.9300231934,39.0800781250,39.2024230957,0.4192603773,10.9281566675,7.2300346723,1.3287998478,39.0905456543,32.4895324707,26.4096829098,31.0505981445,38.9906921387,2.9376457530,2.2540015238,2.0137600592,28.0780334473,38.9767150879,39.0792846680,36.7247314453,27.3189416958,34.0698852539,38.9657287598,38.8867187500,3.3145616538,1.9857331249,2.0219402269,0.1129149810,0.7742099051,28.1627197266,0.5452492774,0.7551342738,0.0000000000,0.0000000000
9.9989209175,21.9450683594,38.9309692383,39.0713806152,39.2039794922,0.4627369637,10.9291226266,7.2145701027,1.3340321798,39.0895385742,32.4820556641,26.9708828623,31.0439453125,38.9884948730,2.8594057530,2.0982872860,1.9896084664,28.0778808594,38.9772338867,39.0779724121,36.7098083496,27.5990632944,34.0650329590,38.9638061523,38.8835144043,3.3252096561,1.9470828459,1.9987460820,0.1158159900,0.7744030986,28.1611328125,0.5373670006,0.7670349731,0.0000000000,0.0000000000
11.0001134872,21.9446411133,38.9288635254,39.0663452148,39.1998291016,0.3989713037,10.9194630352,7.2126370315,1.3207501063,39.0888061523,32.4745483398,27.1746946292,31.0370178223,38.9895019531,2.8352576052,2.1331053760,2.0050654858,28.0768737793,38.9754333496,39.0768127441,36.6951293945,27.7976123471,34.0554199219,38.9635314941,38.8844299316,3.3184336546,1.9770368121,1.9320629158,0.1080799660,0.7745962922,28.1612548828,0.5345850206,0.7504976378,0.0000000000,0.0000000000
11.9983034134,21.9434509277,38.9278564453,39.0660705566,39.1983947754,0.3999374501,10.8740629568,7.1817078927,1.3243724899,39.0888977051,32.4648132324,27.3297064025,31.0314636230,38.9877929688,2.8816220491,2.1476129135,1.9799478293,28.0754394531,38.9714050293,39.0773010254,36.6791381836,28.0047731764,34.0454406738,38.9633789063,38.8833618164,3.2526096411,1.9461165890,1.9629884421,0.1158159900,0.7705392277,28.1598205566,0.5390670995,0.7642529914,0.0000000000,0.0000000000
12.9989366531,21.9446105957,38.9270935059,39.0703125000,39.1978454590,0.4221588164,10.8769608341,7.1710760015,1.3151152873,39.0881042480,32.4586791992,27.4758672004,31.0242309570,38.9855041504,2.8767924195,2.1572846053,1.9451695359,28.0753479004,38.9708251953,39.0766601563,36.6628112793,28.2078673485,34.0361022949,38.9624023438,38.8826599121,3.2516416409,1.9722055272,1.8779432454,0.1119479780,0.7703460342,28.1600341797,0.5416945251,0.7423062477,0.0000000000,0.0000000000
13.9994463921,21.9428710938,38.9265747070,39.0759582520,39.1945800781,0.4057343283,10.8644033659,7.1778417504,1.3155177744,39.0878295898,32.4534606934,27.6246593765,31.0158386230,38.9844055176,2.8632694566,2.1031231318,1.9528980455,28.0742797852,38.9689636230,39.0775756836,36.6482849121,28.3793850496,34.0270996094,38.9609069824,38.8818969727,3.2661616437,1.9142301090,1.9310964931,0.1158159900,0.7740167115,28.1600036621,0.5667323464,0.7113953435,0.0000000000,0.0000000000
14.9982352257,21.9421691895,38.9266662598,39.0786437988,39.1953430176,0.4395494510,10.8808246704,7.1797748216,1.3231650287,39.0867919922,32.4458923340,27.7361339044,31.0090942383,38.9838256836,2.8284961238,2.0818454103,1.9422713448,28.0745849609,38.9703674316,39.0748596191,36.6331787109,28.5430086374,34.0156860352,38.9600219727,38.8808593750,3.2342176376,1.9422515611,1.8740775547,0.1138819840,0.7744030986,28.1587829590,0.5659595741,0.7070678171,0.0000000000,0.0000000000
15.9994182587,21.9419250488,38.9270935059,39.0778198242,39.1940002441,0.3641900347,10.8692331613,7.1565779680,1.3485217151,39.0834350586,32.4403686523,27.8705731460,31.0015869141,38.9825744629,2.8439509383,2.0267167685,1.9413052811,28.0734558105,38.9688720703,39.0753784180,36.6162414551,28.7013694845,34.0053710938,38.9602050781,38.8806152344,3.2574496420,1.8978037407,1.9610555967,0.1119479780,0.7748860825,28.1588439941,0.5393762084,0.7172684151,0.0000000000,0.0000000000
16.9987430573,21.9421386719,38.9261779785,39.0760803223,39.1929626465,0.4385833046,10.8615054887,7.1662433236,1.3267874124,39.0839538574,32.4317626953,27.9502319870,30.9953002930,38.9829101563,2.8236664943,2.0799110719,1.9644908100,28.0723571777,38.9644470215,39.0744628906,36.6027221680,28.8386793480,33.9939270020,38.9587097168,38.8796997070,3.2526096411,1.9470828459,1.9388278747,0.1148489870,0.7771078083,28.1579589844,0.5585409602,0.7347330759,0.0000000000,0.0000000000
17.9990162849,21.9417114258,38.9223937988,39.0746765137,39.1922302246,0.3960728646,10.8682672023,7.1594775747,1.3235675158,39.0836791992,32.4249877930,28.0612280924,30.9909362793,38.9818725586,2.8313939015,2.0837797486,1.9519319818,28.0722045898,38.9662780762,39.0750732422,36.5877075195,28.9972794226,33.9864501953,38.9598083496,38.8795776367,3.2845536475,1.9538466447,1.9649212874,0.1167829929,0.7772044051,28.1566772461,0.5647231384,0.7503430832,0.0000000000,0.0000000000
18.9990024567,21.9414672852,38.9221496582,39.0715332031,39.1926574707,0.3844791083,10.8779267932,7.1652767881,1.3457043054,39.0820922852,32.4146118164,28.1530869406,30.9854125977,38.9814758301,2.8632694566,2.2191834329,1.9896084664,28.0715332031,38.9642028809,39.0721130371,36.5709838867,29.1128206574,33.9764404297,38.9581604004,38.8793029785,3.2438976394,2.0069907785,1.9291636478,0.1167829929,0.7758520503,28.1572265625,0.5364396739,0.7321056490,0.0000000000,0.0000000000
19.9984431267,21.9409484863,38.9220886230,39.0735778809,39.1908569336,0.4240911092,10.9194630352,7.1643102525,1.3106879296,39.0815124512,32.4095458984,28.2535575582,30.9791564941,38.9801025391,2.8507124197,2.1205321768,1.9442034722,28.0701599121,38.9629211426,39.0729980469,36.5552673340,29.2881658503,33.9671020508,38.9584350586,38.8786010742,3.2438976394,1.9953956947,1.9214322662,0.1100139720,0.7768180180,28.1572265625,0.5642594751,0.7671895276,0.0000000000,0.0000000000
20.9993009567,21.9404296875,38.9225158691,39.0708312988,39.1923217773,0.4134634992,10.9059396073,7.1614106458,1.3509366376,39.0798950195,32.4002990723,28.3621615144,30.9723205566,38.9778747559,2.8198027907,2.1756608196,1.9876763390,28.0707092285,38.9616088867,39.0713806152,36.5416564941,29.4589659501,33.9585571289,38.9552612305,38.8777465820,3.2797136465,1.9374202762,1.8798760908,0.1080799660,0.7764316309,28.1554260254,0.5512769010,0.7656439823,0.0000000000,0.0000000000
21.9997134209,21.9393005371,38.9219665527,39.0718078613,39.1901245117,0.3535624247,10.9754886671,7.1623771814,1.3497291764,39.0783691406,32.3900756836,28.4714831208,30.9653015137,38.9783935547,2.8294620497,2.0644363654,1.9857442115,28.0685729980,38.9625244141,39.0679931641,36.5280456543,29.6068013364,33.9488525391,38.9551391602,38.8774108887,3.2710016447,1.8833098862,1.9939139684,0.1187169989,0.7788465503,28.1541137695,0.5500404654,0.7713625003,0.0000000000,0.0000000000
22.9990344048,21.9397277832,38.9212646484,39.0767822266,39.1875915527,0.4067004746,10.9542375649,7.1643102525,1.3436918699,39.0783691406,32.3794555664,28.5642988415,30.9577941895,38.9755859375,2.8458827902,2.0692722112,1.9731853833,28.0671386719,38.9622192383,39.0683898926,36.5125427246,29.7412406407,33.9413452148,38.9549560547,38.8751525879,3.2739056453,1.9316227344,1.9243315343,0.1080799660,0.7789431471,28.1552734375,0.5358214561,0.7529705103,0.0000000000,0.0000000000
23.9997224808,21.9395751953,38.9202270508,39.0781555176,39.1900329590,0.3429348147,10.9136672804,7.1633437169,1.3477167409,39.0751647949,32.3713989258,28.6415655385,30.9517211914,38.9724731445,2.8748605676,2.0508959973,1.9461355996,28.0657043457,38.9598388672,39.0675659180,36.5047912598,29.8634799408,33.9294433594,38.9528808594,38.8741149902,3.2400256387,1.9741380412,1.8769768227,0.1167829929,0.7800057117,28.1537170410,0.5688961088,0.7478702107,0.0000000000,0.0000000000
24.9989337921,21.9395751953,38.9184265137,39.0787963867,39.1869812012,0.3593593029,10.9745227079,7.1633437169,1.3545590216,39.0741882324,32.3598327637,28.7157224317,30.9458618164,38.9715576172,2.8555420493,2.1582517745,1.9654568737,28.0649719238,38.9593200684,39.0664672852,36.4888610840,29.9861976764,33.9261474609,38.9516906738,38.8744201660,3.2806816467,1.9799355831,1.9127344620,0.1138819840,0.7825172279,28.1527404785,0.5350486839,0.7540523920,0.0000000000,0.0000000000
25.9993066788,21.9381408691,38.9205627441,39.0755310059,39.1874694824,0.3622577420,11.0112291584,7.1701094659,1.3501316635,39.0739440918,32.3513183594,28.7836597157,30.9393615723,38.9710083008,2.8835539009,2.2114460794,1.9838120841,28.0648498535,38.9596252441,39.0645751953,36.4746093750,30.0995859968,33.9169311523,38.9500122070,38.8727722168,3.2835856473,1.9693067563,1.9166001528,0.1100139720,0.7821308408,28.1518554688,0.5630230394,0.7650257641,0.0000000000,0.0000000000
26.9992494583,21.9367675781,38.9189758301,39.0777587891,39.1865844727,0.3603254492,11.0218547101,7.1652767881,1.3448993312,39.0716552734,32.3401184082,28.8578166116,30.9339294434,38.9688415527,2.8767924195,2.1050574701,1.9577283640,28.0636291504,38.9590148926,39.0642089844,36.4598693848,30.1957507774,33.9079895020,38.9475097656,38.8718261719,3.2603536426,1.9393527902,1.9600891740,0.1119479780,0.7764316309,28.1514282227,0.5474130397,0.7783174547,0.0000000000,0.0000000000
27.9992842674,21.9380798340,38.9183654785,39.0800170898,39.1845092773,0.3467994002,10.9919099737,7.1710760015,1.3316172573,39.0707092285,32.3290405273,28.9243186032,30.9283142090,38.9650573730,2.8632694566,2.0508959973,1.9316446441,28.0624084473,38.9561462402,39.0628356934,36.4452209473,30.3031587067,33.8974609375,38.9464111328,38.8718872070,3.2526096411,1.9248589357,1.9591227513,0.1167829929,0.7768180180,28.1501159668,0.5532861089,0.7440063475,0.0000000000,0.0000000000
28.9984703064,21.9364929199,38.9172058105,39.0800170898,39.1830139160,0.3139504239,11.0092972399,7.1768752149,1.3553639958,39.0706481934,32.3194580078,28.9984755017,30.9217529297,38.9658813477,2.8536101975,2.0392899674,1.9499998544,28.0610046387,38.9541320801,39.0612792969,36.4305419922,30.3739666083,33.8890380859,38.9484252930,38.8699645996,3.2690656443,1.9093988242,1.9890818549,0.1196840019,0.7762384374,28.1499328613,0.5481858120,0.7435426839,0.0000000000,0.0000000000
29.9987130165,21.9356689453,38.9176025391,39.0817871094,39.1811828613,0.3506639856,10.9581014017,7.1884736418,1.3537540474,39.0710144043,32.3083801270,29.0400990517,30.9145812988,38.9631042480,2.8468487161,2.1872668498,1.9751175107,28.0598449707,38.9558410645,39.0603942871,36.4146118164,30.4696529636,33.8797302246,38.9459838867,38.8705139160,3.2593856424,1.9895981528,1.8315549569,0.1148489870,0.7822274376,28.1487121582,0.5520496732,0.7423062477,0.0000000000,0.0000000000
30.9994802475,21.9347839355,38.9154357910,39.0848388672,39.1803283691,0.3410025220,10.9349183816,7.1720425370,1.3360446152,39.0677490234,32.2974853516,29.1116245784,30.9104919434,38.9600524902,2.8507124197,2.1321382068,1.9664229374,28.0594177246,38.9529113770,39.0589599609,36.3988952637,30.5203667329,33.8693542480,38.9450073242,38.8679504395,3.2284096365,1.9432178181,1.9117680394,0.1177499959,0.7819376473,28.1477355957,0.5406126440,0.7671895276,0.0000000000,0.0000000000
31.9999384880,21.9340515137,38.9154357910,39.0870666504,39.1748352051,0.3902759865,10.9059396073,7.1565779680,1.3364471023,39.0682373047,32.2882080078,29.1597069565,30.9038391113,38.9578857422,2.8545761234,2.0779767336,1.9326107078,28.0568237305,38.9505310059,39.0585937500,36.3856201172,30.5995471947,33.8595886230,38.9442443848,38.8677673340,3.2419616390,1.8920061989,1.9600891740,0.1187169989,0.7804886956,28.1470336914,0.5413854162,0.7466337745,0.0000000000,0.0000000000
32.9983463287,21.9329528809,38.9158630371,39.0928955078,39.1748657227,0.4279556946,10.9030417300,7.1652767881,1.3360446152,39.0663452148,32.2792358398,29.2118560042,30.8964538574,38.9555358887,2.8729287158,2.1630876203,1.9538641092,28.0560913086,38.9517211914,39.0602111816,36.3716430664,30.6617433290,33.8501586914,38.9449462891,38.8680419922,3.2651936436,1.9480491029,1.8827753588,0.1158159900,0.7803920988,28.1464233398,0.5607047226,0.7580708099,0.0000000000,0.0000000000
33.9998607635,21.9313964844,38.9159240723,39.0924682617,39.1716308594,0.4327864264,10.8730969977,7.1614106458,1.3167252356,39.0674743652,32.2696533203,29.2740521169,30.8929138184,38.9537658691,2.8738946417,2.1824310039,1.9654568737,28.0549316406,38.9522705078,39.0579223633,36.3560791016,30.7294414300,33.8412170410,38.9456176758,38.8668518066,3.2448656396,1.9335552484,1.8363870703,0.1109809750,0.7796193246,28.1447143555,0.5542134356,0.7627074460,0.0000000000,0.0000000000
34.9996895790,21.9312133789,38.9135131836,39.0923767090,39.1701049805,0.3854452546,10.8808246704,7.1672098592,1.3215550804,39.0650634766,32.2667236328,29.3128050799,30.8871154785,38.9529113770,2.8632694566,2.1950042032,1.9586944277,28.0536499023,38.9504699707,39.0582580566,36.3417968750,30.7808728503,33.8321228027,38.9437866211,38.8648376465,3.2574496420,1.9528803878,1.8431520290,0.1148489870,0.7809716795,28.1442565918,0.5447856141,0.7701260639,0.0000000000,0.0000000000
35.9986720085,21.9309997559,38.9137573242,39.0930480957,39.1688232422,0.3371379365,10.8885523432,7.1527118258,1.3219575675,39.0643310547,32.2576904297,29.3534717700,30.8804626465,38.9524536133,2.8207687166,2.0895827635,1.9799478293,28.0527954102,38.9491577148,39.0556030273,36.3261718750,30.8452219306,33.8235168457,38.9428100586,38.8633117676,3.2719696449,1.9065000533,1.8895403176,0.1100139720,0.7807784859,28.1440124512,0.5430855152,0.7467883290,0.0000000000,0.0000000000
36.9991502762,21.9297485352,38.9112854004,39.0937500000,39.1666870117,0.4134634992,10.8450841846,7.1614106458,1.3243724899,39.0621337891,32.2486572266,29.3943776762,30.8736877441,38.9526062012,2.8294620497,2.1727593121,1.9210179434,28.0516357422,38.9481811523,39.0578613281,36.3122558594,30.8889984430,33.8118286133,38.9406738281,38.8620910645,3.2526096411,1.9258251926,1.8315549569,0.1080799660,0.7793295342,28.1421813965,0.5573045246,0.7605436825,0.0000000000,0.0000000000
37.9997286797,21.9286804199,38.9126281738,39.0918273926,39.1650085449,0.3255441802,10.8586076115,7.1546448969,1.3122978779,39.0619812012,32.2400512695,29.4551384968,30.8673095703,38.9529724121,2.7425287191,2.0566990122,1.8891378414,28.0501098633,38.9479980469,39.0554199219,36.2976989746,30.9421043768,33.8023986816,38.9409179688,38.8608703613,3.2032416319,1.9277577066,1.8247899982,0.1100139720,0.7766248245,28.1417846680,0.5671960097,0.7460155564,0.0000000000,0.0000000000
38.9988999367,21.9282836914,38.9114379883,39.0892028809,39.1645507813,0.2617785204,10.8499139799,7.1565779680,1.3247749770,39.0617065430,32.2311096191,29.4871934182,30.8590393066,38.9508361816,2.8091776057,2.1176306693,1.9210179434,28.0491638184,38.9473571777,39.0545654297,36.2893066406,30.9799004922,33.7921142578,38.9393310547,38.8609313965,3.2264736361,1.9635092145,1.8131929261,0.1148489870,0.7764316309,28.1402893066,0.5423127429,0.7535887284,0.0000000000,0.0000000000
39.9993166924,21.9274597168,38.9103393555,39.0858764648,39.1647338867,0.2859321794,10.8305947988,7.1295149727,1.3227625416,39.0596923828,32.2210083008,29.5259463833,30.8522949219,38.9490966797,2.8294620497,2.1340725451,1.9045948605,28.0490112305,38.9466857910,39.0525207520,36.2749328613,31.0287005405,33.7878723145,38.9387512207,38.8596191406,3.2003376314,1.9113313381,1.8818089361,0.1187169989,0.7744996954,28.1390991211,0.5416945251,0.7551342738,0.0000000000,0.0000000000
40.9996838570,21.9268188477,38.9106750488,39.0893859863,39.1655273438,0.2907629112,10.7987181510,7.1778417504,1.3191401580,39.0582275391,32.2124938965,29.5572836579,30.8457946777,38.9487304688,2.7995183467,2.0915171019,1.8939681599,28.0475158691,38.9451599121,39.0523071289,36.2619018555,31.0727162709,33.7768554688,38.9359130859,38.8582153320,3.1974336309,1.9171288799,1.8170586168,0.1148489870,0.7741133083,28.1375427246,0.5358214561,0.7402970388,0.0000000000,0.0000000000
41.9989633560,21.9265441895,38.9082031250,39.0897827148,39.1650085449,0.3612915956,10.8296288398,7.1256488306,1.3368495894,39.0567932129,32.2049865723,29.5943621128,30.8376464844,38.9491577148,2.8304279756,2.1389083910,1.9219840071,28.0466308594,38.9450988770,39.0513610840,36.2472534180,31.1083594442,33.7694702148,38.9375000000,38.8571777344,3.2061456324,1.8958712267,1.9069359259,0.1216180079,0.7746928890,28.1378173828,0.5511223465,0.7665713095,0.0000000000,0.0000000000
42.9984655380,21.9255981445,38.9091796875,39.0899658203,39.1652832031,0.3680546201,10.8054798641,7.1256488306,1.3235675158,39.0565185547,32.1955871582,29.6201974235,30.8319396973,38.9491577148,2.8294620497,2.0828125794,1.9123233701,28.0462646484,38.9441223145,39.0507507324,36.2337951660,31.1583555738,33.7589111328,38.9346618652,38.8565368652,3.1858176288,1.9490153599,1.7870995141,0.1129149810,0.7791363407,28.1362915039,0.5560680890,0.7568343736,0.0000000000,0.0000000000
43.9982490540,21.9241638184,38.9078674316,39.0974731445,39.1652832031,0.4694999883,10.8064458231,7.1256488306,1.3340321798,39.0552673340,32.1864929199,29.6412484175,30.8245239258,38.9468994141,2.7995183467,2.0712065495,1.8939681599,28.0439147949,38.9436035156,39.0491333008,36.2182006836,31.1995007143,33.7489624023,38.9320373535,38.8564758301,3.2100176331,1.8021443023,1.9059695032,0.1148489870,0.7785567600,28.1341857910,0.5588500692,0.7613164552,0.0000000000,0.0000000000
44.9981961250,21.9251708984,38.9056396484,39.0990600586,39.1647338867,0.3429348147,10.8064458231,7.1169500108,1.3368495894,39.0559082031,32.1767272949,29.6618209800,30.8176879883,38.9467468262,2.7850294583,2.0586333505,1.8775450772,28.0434875488,38.9413146973,39.0503845215,36.2037963867,31.2339478091,33.7398071289,38.9317016602,38.8536682129,3.2187296347,1.8562546915,1.8934060083,0.1177499959,0.7780737761,28.1336059570,0.5661141285,0.7708988366,0.0000000000,0.0000000000
46.0002279282,21.9240722656,38.9075622559,39.1027526855,39.1641235352,0.4144296455,10.8586076115,7.1072846556,1.3372520765,39.0561523438,32.1677856445,29.6922013922,30.8114318848,38.9481811523,2.7570176074,1.9706209582,1.8659523129,28.0419921875,38.9421691895,39.0484619141,36.1892700195,31.2612184260,33.7297058105,38.9315795898,38.8531494141,3.1993696312,1.8320982676,1.8972716991,0.1177499959,0.7784601632,28.1334838867,0.5386034362,0.7393697117,0.0000000000,0.0000000000
47.0000138283,21.9236450195,38.9055480957,39.1038818359,39.1612243652,0.3525962783,10.8605395296,7.1285484372,1.3444968441,39.0532836914,32.1585998535,29.7180367035,30.8033752441,38.9471435547,2.7859953842,2.0131764004,1.8804432682,28.0403442383,38.9383850098,39.0500183105,36.1746215820,31.2832262924,33.7191772461,38.9314880371,38.8533325195,3.1809776280,1.8388620663,1.8953388537,0.1177499959,0.7816478569,28.1318969727,0.5396853173,0.7444700111,0.0000000000,0.0000000000
47.9990191460,21.9241638184,38.9023437500,39.1027526855,39.1622314453,0.2878644721,10.8914502206,7.1188830819,1.3408744603,39.0522460938,32.1481018066,29.7448288784,30.7973937988,38.9463195801,2.7686087181,1.9657851125,1.8862396504,28.0388488770,38.9344177246,39.0479736328,36.1601257324,31.2963831691,33.7107543945,38.9303588867,38.8529663086,3.2013056315,1.8765460875,1.8209243075,0.1109809750,0.7824206312,28.1315612793,0.5709053167,0.7702806185,0.0000000000,0.0000000000
48.9984750748,21.9237060547,38.9007263184,39.1040649414,39.1629638672,0.4067004746,10.9069055665,7.1246822950,1.3638162250,39.0511779785,32.1384277344,29.7551151599,30.7900085449,38.9432067871,2.8004842726,2.0770095645,1.8746468861,28.0372924805,38.9350280762,39.0481262207,36.1452331543,31.3420734140,33.7006835938,38.9295654297,38.8523254395,3.1819456282,1.8591534623,1.8682790186,0.1177499959,0.7821308408,28.1310424805,0.5522042277,0.7773901274,0.0000000000,0.0000000000
50.0001168251,21.9218750000,38.9018554688,39.1022033691,39.1607666016,0.3197473020,10.9619652384,7.1121173332,1.3618037895,39.0504150391,32.1284484863,29.7842994935,30.7868652344,38.9426269531,2.7985524208,2.0276839376,1.8891378414,28.0363769531,38.9331665039,39.0471801758,36.1319580078,31.3688655997,33.6912536621,38.9276428223,38.8510437012,3.1896896295,1.9180951369,1.8073943901,0.1109809750,0.7797159213,28.1288146973,0.5704416533,0.7744535911,0.0000000000,0.0000000000
50.9990825653,21.9214782715,38.9015808105,39.0977783203,39.1592407227,0.3400363756,10.9774205855,7.1440130059,1.3581814055,39.0498046875,32.1226806641,29.8036759775,30.7806396484,38.9414367676,2.8024161244,2.0238152610,1.9065269879,28.0358581543,38.9313659668,39.0468444824,36.1175231934,31.3786734535,33.6847839355,38.9265441895,38.8494873047,3.2071136326,1.9084325672,1.8257564209,0.1138819840,0.7783635664,28.1279907227,0.5659595741,0.7776992365,0.0000000000,0.0000000000
51.9991264343,21.9218139648,38.9015197754,39.0950317383,39.1604614258,0.3323072047,11.0160589546,7.1459460770,1.3730734287,39.0484313965,32.1123657227,29.8254446200,30.7747192383,38.9408569336,2.8420190865,2.1901683573,1.9364749626,28.0347595215,38.9299011230,39.0472106934,36.1033325195,31.4061832873,33.6731262207,38.9260253906,38.8485107422,3.2293776367,1.9905644098,1.8218907302,0.1119479780,0.7781703729,28.1267395020,0.5654959107,0.7625528915,0.0000000000,0.0000000000
52.9995055199,21.9214477539,38.9004821777,39.0909118652,39.1587219238,0.3284426193,11.0662888370,7.1478791481,1.3730734287,39.0482482910,32.0999755859,29.8402760029,30.7682189941,38.9391479492,2.7966205690,2.0741080570,1.9355088989,28.0337219238,38.9291076660,39.0444946289,36.0891723633,31.4181440847,33.6651611328,38.9245910645,38.8474426270,3.2477696401,1.8939387128,1.8856746269,0.1080799660,0.7885062285,28.1261291504,0.5497313565,0.7645621005,0.0000000000,0.0000000000
