Time,T_1,T_2,T_Set,Power
48.907,26.700,28.100,42.800,18.004
50.050,26.700,28.100,42.800,18.004
50.149,26.700,28.100,42.800,18.004
51.297,26.700,28.100,42.800,18.004
52.396,26.700,28.100,42.800,18.004
53.497,26.700,28.100,42.800,18.004
54.599,26.700,28.100,42.800,18.004
55.698,26.700,28.100,42.800,18.004
56.807,26.700,28.100,42.800,18.004
57.902,26.700,28.100,42.800,18.004
59.047,26.700,28.100,42.800,18.004
59.198,26.700,28.100,42.800,18.004
60.309,26.700,28.100,42.800,18.004
61.450,26.700,28.100,42.800,18.004
62.557,26.700,28.100,42.800,18.004
63.699,26.700,28.100,42.800,18.004
64.807,26.800,28.100,42.800,18.200
65.899,26.800,28.100,42.800,18.200
67.047,26.800,28.100,42.800,18.200
68.150,26.800,28.100,42.800,18.200
69.249,26.800,28.100,42.800,18.200
69.397,26.800,28.100,42.900,18.004
70.497,26.800,28.100,42.900,18.004
71.598,26.800,28.100,42.900,18.004
72.705,26.800,28.100,42.900,18.004
73.858,26.800,28.100,42.900,18.004
74.996,26.800,28.100,42.900,18.004
76.109,26.800,28.100,42.900,18.004
77.247,26.800,28.100,42.900,18.004
78.355,26.800,28.100,42.900,18.004
79.497,26.800,28.100,42.900,18.004
79.651,26.800,28.100,42.900,18.004
80.806,26.800,28.100,42.900,18.004
81.949,26.800,28.100,42.900,18.004
83.098,26.800,28.100,42.900,18.004
84.203,26.800,28.100,42.900,18.004
85.349,26.800,28.100,42.900,18.004
86.457,26.800,28.100,42.900,18.004
87.599,26.800,28.100,42.900,18.004
88.746,26.800,28.100,42.900,18.004
89.848,26.800,28.100,42.900,18.004
89.997,26.800,28.100,42.900,18.004
91.099,26.800,28.100,42.900,18.004
92.208,26.800,28.100,42.900,18.004
93.348,26.800,28.100,42.900,18.004
94.497,26.800,28.100,42.900,18.004
95.600,26.800,28.100,42.900,18.004
96.750,26.800,28.100,42.900,18.004
97.848,26.800,28.100,42.900,18.004
98.947,26.800,28.100,42.900,18.004
99.098,26.800,28.100,42.900,18.004
100.205,26.800,28.100,42.900,18.004
101.350,26.800,28.100,42.900,18.004
102.455,26.800,28.100,42.900,18.004
103.548,26.800,28.100,42.900,18.004
104.648,26.800,28.100,42.900,18.004
105.755,26.800,28.000,42.900,18.004
106.898,26.800,28.000,42.900,18.004
108.007,26.800,28.000,42.900,18.004
109.101,26.800,28.000,42.900,18.004
109.249,26.800,28.000,42.900,18.004
110.356,26.800,28.000,42.900,18.004
111.449,26.800,28.000,42.900,18.004
112.550,26.800,28.000,42.900,18.004
113.699,26.800,28.000,42.900,18.004
114.800,26.800,28.000,42.900,18.004
115.948,26.800,28.000,42.900,18.004
117.048,26.800,28.000,42.900,18.004
118.199,26.800,28.000,42.900,18.004
119.306,26.800,28.000,42.900,18.004
119.448,26.800,28.000,42.900,18.004
120.548,26.800,28.000,42.900,18.004
121.658,26.800,28.000,42.900,18.004
122.799,26.800,28.000,42.900,18.004
123.907,26.800,28.000,42.900,18.004
125.050,26.800,28.000,42.900,18.004
126.198,26.800,28.000,42.900,18.004
127.309,26.800,28.000,42.900,18.004
128.448,26.800,28.000,42.900,18.004
129.598,26.800,28.000,42.900,18.004
129.757,26.800,28.000,42.900,18.004
130.899,26.800,28.000,42.900,18.004
132.007,26.800,28.000,42.900,18.004
133.148,26.800,28.000,42.900,18.004
134.299,26.800,28.000,42.900,18.004
135.406,26.800,28.000,42.900,18.004
136.546,26.800,28.000,42.900,18.004
137.657,26.800,28.000,42.900,18.004
138.800,26.800,28.000,42.900,18.004
139.948,26.800,28.000,42.900,18.004
140.051,26.800,28.000,42.900,18.004
141.150,26.800,28.000,42.900,18.004
142.298,26.800,28.000,42.900,18.004
143.450,26.800,28.000,42.900,18.004
144.749,26.800,28.000,42.900,18.004
145.899,26.800,28.000,42.900,18.004
147.051,26.800,28.000,42.900,18.004
148.149,26.800,28.000,42.900,18.004
149.298,26.800,28.000,42.900,18.004
149.449,26.800,28.000,42.900,18.004
150.558,26.800,28.000,42.900,18.004
151.652,26.800,28.000,42.900,18.004
152.749,26.800,28.000,42.900,18.004
153.849,26.800,28.000,42.900,18.004
154.948,26.800,28.000,42.900,18.004
156.047,26.800,28.000,42.900,18.004
157.199,26.800,28.000,42.900,18.004
158.296,26.700,28.000,42.900,17.808
159.422,26.700,28.000,42.900,17.808
159.550,26.700,28.000,42.700,18.200
160.703,26.800,28.000,42.700,18.395
161.850,26.800,28.000,42.700,18.395
162.998,26.700,28.000,42.700,18.200
164.148,26.700,28.000,42.700,18.200
165.248,26.700,28.000,42.700,18.200
166.355,26.700,28.000,42.700,18.200
167.449,26.700,28.000,42.700,18.200
168.547,26.700,28.000,42.700,18.200
169.653,26.700,28.000,42.700,18.200
169.797,26.700,28.000,42.700,18.200
170.949,26.700,28.000,42.700,18.200
172.050,26.700,28.000,42.700,18.200
173.148,26.700,28.000,42.700,18.200
174.298,26.700,28.000,42.700,18.200
175.450,26.700,28.000,42.700,18.200
176.548,26.700,28.000,42.700,18.200
177.655,26.700,28.000,42.700,18.200
178.800,26.700,28.000,42.700,18.200
179.948,26.700,28.000,42.700,18.200
180.050,26.700,28.000,42.700,18.200
181.199,26.700,28.000,42.700,18.200
182.358,26.700,28.000,42.700,18.200
183.496,26.700,28.000,42.700,18.200
184.648,26.700,28.000,42.700,18.200
185.797,26.700,28.000,42.700,18.200
186.898,26.700,28.000,42.700,18.200
188.007,26.700,28.000,42.700,18.200
189.150,26.700,27.900,42.700,18.200
189.297,26.700,27.900,42.700,18.200
190.399,26.700,27.900,42.700,18.200
191.549,26.700,27.900,42.700,18.200
192.649,26.700,27.900,42.700,18.200
193.754,26.700,27.900,42.700,18.200
194.899,26.700,27.900,42.700,18.200
196.005,26.700,27.900,42.700,18.200
197.148,26.700,27.900,42.700,18.200
198.250,26.700,27.900,42.700,18.200
199.348,26.700,27.900,42.700,18.200
199.497,26.700,27.900,42.700,18.200
200.601,26.700,27.900,42.700,18.200
201.755,26.700,27.900,42.700,18.200
202.898,26.700,27.900,42.700,18.200
204.007,26.700,27.900,42.700,18.200
205.149,26.700,27.900,42.700,18.200
206.300,26.700,27.900,42.700,18.200
207.399,26.700,27.900,42.700,18.200
208.499,26.700,27.900,42.700,18.200
209.598,26.700,27.900,42.700,18.200
209.699,26.700,27.900,42.700,18.200
210.797,26.700,27.900,42.700,18.200
211.903,26.700,27.900,42.700,18.200
213.047,26.700,27.900,42.700,18.200
214.199,26.700,27.900,42.700,18.200
215.306,26.700,27.900,42.700,18.200
216.448,26.700,27.900,42.700,18.200
217.557,26.700,27.900,42.700,18.200
218.698,26.700,27.900,42.700,18.200
219.849,26.700,27.900,42.700,18.200
219.951,26.700,27.900,42.700,18.200
221.048,26.700,27.900,42.700,18.200
222.198,26.700,27.900,42.700,18.200
223.306,26.700,27.900,42.700,18.200
224.450,26.700,27.900,42.700,18.200
225.555,26.700,27.900,42.700,18.200
226.699,26.700,27.900,42.700,18.200
227.848,26.700,27.900,42.700,18.200
228.996,26.700,27.900,42.700,18.200
229.148,26.700,27.900,42.700,18.200
230.255,26.700,27.900,42.700,18.200
231.348,26.700,27.900,42.700,18.200
232.449,26.700,27.900,42.700,18.200
233.557,26.700,27.900,42.700,18.200
234.700,26.700,27.900,42.700,18.200
235.847,26.700,27.900,42.700,18.200
236.957,26.700,27.900,42.700,18.200
238.100,26.700,27.900,42.700,18.200
239.206,26.700,27.900,42.700,18.200
239.307,26.700,27.900,42.700,18.200
240.448,26.700,27.900,42.700,18.200
241.562,26.700,27.900,42.700,18.200
242.697,26.700,27.900,42.700,18.200
243.806,26.700,27.900,42.700,18.200
244.957,26.700,27.900,42.700,18.200
246.097,26.700,27.900,42.700,18.200
247.206,26.700,27.900,42.700,18.200
248.349,26.700,27.900,42.700,18.200
249.457,26.700,27.900,42.700,18.200
249.598,26.700,27.900,42.700,18.200
250.696,26.700,27.900,42.700,18.200
251.848,26.700,27.900,42.700,18.200
252.956,26.700,27.900,42.700,18.200
254.097,26.700,27.900,42.700,18.200
255.204,26.700,27.900,42.700,18.200
256.347,26.700,27.900,42.700,18.200
257.452,26.700,27.900,42.700,18.200
258.551,26.700,27.900,42.700,18.200
259.696,26.700,27.900,42.700,18.200
259.850,26.700,27.900,42.700,18.200
260.997,26.700,27.900,42.700,18.200
262.098,26.700,27.900,42.700,18.200
263.246,26.700,27.900,42.700,18.200
264.348,26.700,27.900,42.700,18.200
265.452,26.700,27.900,42.700,18.200
266.549,26.700,27.900,42.700,18.200
267.648,26.700,27.900,42.700,18.200
268.799,26.700,27.900,42.700,18.200
269.899,26.700,27.900,42.700,18.200
270.048,26.700,27.900,42.700,18.200
271.149,26.700,27.900,42.700,18.200
272.253,26.700,27.900,42.700,18.200
273.400,26.700,27.900,42.700,18.200
274.504,26.700,27.900,42.700,18.200
275.650,26.700,27.900,42.700,18.200
276.756,26.700,27.900,42.700,18.200
277.899,26.700,27.900,42.700,18.200
279.004,26.700,27.900,42.700,18.200
279.148,26.700,27.900,42.700,18.200
280.249,26.700,27.900,42.700,18.200
281.398,26.700,27.900,42.700,18.200
282.547,26.700,27.900,42.700,18.200
283.650,26.700,27.900,42.700,18.200
284.797,26.700,27.900,42.700,18.200
285.902,26.700,27.900,42.700,18.200
287.048,26.700,27.900,42.700,18.200
288.149,26.700,27.900,42.700,18.200
289.249,26.700,27.900,42.700,18.200
289.398,26.700,27.900,42.700,18.200
290.508,26.700,27.900,42.700,18.200
291.648,26.700,27.900,42.700,18.200
292.757,26.700,27.900,42.700,18.200
293.900,26.700,27.900,42.700,18.200
295.000,26.700,27.900,42.700,18.200
296.097,26.700,27.900,42.700,18.200
297.248,26.700,27.900,42.700,18.200
298.348,26.700,27.900,42.700,18.200
299.449,26.700,27.900,42.700,18.200
299.600,26.700,27.900,42.700,18.200
300.699,26.700,27.900,42.700,18.200
301.799,26.700,27.900,42.700,18.200
302.949,26.700,27.900,42.700,18.200
304.098,26.700,27.900,42.700,18.200
305.200,26.700,27.900,42.700,18.200
306.347,26.700,27.900,42.700,18.200
307.450,26.700,27.900,42.700,18.200
308.551,26.700,27.900,42.700,18.200
309.707,26.700,27.900,42.700,18.200
309.848,26.700,27.900,42.700,18.200
311.000,26.700,27.900,42.700,18.200
312.149,26.700,27.900,42.700,18.200
313.298,26.700,27.900,42.700,18.200
314.408,26.700,27.900,42.700,18.200
315.550,26.700,27.900,42.700,18.200
316.657,26.700,27.900,42.700,18.200
317.750,26.700,27.900,42.700,18.200
318.850,26.700,27.900,42.700,18.200
319.956,26.700,27.900,42.700,18.200
320.098,26.700,27.900,42.600,18.395
321.249,26.700,27.900,42.600,18.395
322.351,26.700,27.900,42.600,18.395
323.449,26.700,27.900,42.600,18.395
324.598,26.700,27.900,42.600,18.395
325.706,26.700,27.900,42.600,18.395
326.848,26.700,27.900,42.600,18.395
327.953,26.700,27.900,42.600,18.395
329.199,26.700,27.900,42.600,18.395
329.348,26.700,27.900,42.600,18.395
330.506,26.700,27.900,42.600,18.395
331.647,26.700,27.900,42.600,18.395
332.797,26.700,27.900,42.600,18.395
333.899,26.700,27.900,42.600,18.395
335.047,26.700,27.900,42.600,18.395
336.160,26.700,27.900,42.600,18.395
337.298,26.700,27.900,42.600,18.395
338.403,26.700,27.900,42.600,18.395
339.547,26.700,27.900,42.600,18.395
339.650,26.700,27.900,42.600,18.395
340.948,26.700,27.900,42.600,18.395
342.098,26.700,27.900,42.600,18.395
343.250,26.700,27.900,42.600,18.395
344.398,26.700,27.900,42.600,18.395
345.554,26.700,27.900,42.600,18.395
346.699,26.700,27.900,42.600,18.395
347.847,26.700,27.900,42.600,18.395
348.999,26.700,27.900,42.600,18.395
349.148,26.700,27.900,42.600,18.395
350.297,26.700,27.900,42.600,18.395
351.399,26.700,27.900,42.600,18.395
352.549,26.700,27.900,42.600,18.395
353.654,26.700,27.900,42.600,18.395
354.750,26.700,27.900,42.600,18.395
355.908,26.700,27.900,42.600,18.395
357.047,26.700,27.900,42.600,18.395
358.198,26.700,27.900,42.600,18.395
359.307,26.700,27.900,42.600,18.395
359.449,26.700,28.000,42.600,18.395
360.602,26.700,28.000,42.600,18.395
361.702,26.700,28.000,42.600,18.395
362.848,26.700,28.000,42.600,18.395
364.009,26.700,28.000,42.600,18.395
365.148,26.700,28.000,42.600,18.395
366.298,26.700,28.000,42.600,18.395
367.449,26.700,28.000,42.600,18.395
368.548,26.700,28.000,42.600,18.395
369.657,26.700,28.000,42.600,18.395
369.799,26.700,28.000,42.600,18.395
370.900,26.700,28.000,42.600,18.395
372.007,26.700,28.000,42.600,18.395
373.148,26.700,28.000,42.600,18.395
374.298,26.700,28.000,42.600,18.395
375.448,26.700,28.000,42.600,18.395
376.603,26.700,28.000,42.600,18.395
377.747,26.700,28.000,42.600,18.395
378.900,26.700,28.000,42.600,18.395
380.047,26.700,28.000,42.600,18.395
380.199,26.700,28.000,42.600,18.395
381.348,26.700,28.000,42.600,18.395
382.456,26.700,28.000,42.600,18.395
383.597,26.700,28.000,42.600,18.395
384.746,26.700,28.000,42.600,18.395
385.899,26.700,28.000,42.600,18.395
387.058,26.700,28.000,42.600,18.395
388.198,26.700,28.000,42.600,18.395
389.347,26.700,28.000,42.600,18.395
389.506,26.700,28.000,42.600,18.395
390.648,26.700,28.000,42.600,18.395
391.800,26.700,28.000,42.600,18.395
392.899,26.700,28.000,42.600,18.395
394.047,26.700,28.000,42.600,18.395
395.156,26.700,28.000,42.600,18.395
396.297,26.700,28.000,42.600,18.395
397.449,26.700,28.000,42.600,18.395
398.548,26.700,28.000,42.600,18.395
399.653,26.700,28.000,42.600,18.395
399.797,26.800,28.000,42.600,18.591
400.909,26.700,28.000,42.600,18.395
402.048,26.700,28.000,42.600,18.395
403.200,26.800,28.000,42.600,18.591
404.348,26.800,28.000,42.600,18.591
405.450,26.700,28.000,42.600,18.395
406.600,26.800,28.000,42.600,18.591
407.750,26.800,28.000,42.600,18.591
408.848,26.800,28.000,42.600,18.591
409.948,26.800,28.000,42.600,18.591
410.100,26.800,28.000,42.700,18.395
411.202,26.800,28.000,42.700,18.395
412.301,26.800,28.000,42.700,18.395
413.449,26.800,28.100,42.700,18.395
414.548,26.800,28.100,42.700,18.395
415.699,26.800,28.100,42.700,18.395
416.807,26.800,28.100,42.700,18.395
417.949,26.800,28.100,42.700,18.395
419.098,26.800,28.100,42.700,18.395
419.258,26.800,28.100,42.700,18.395
420.400,26.800,28.100,42.700,18.395
421.507,26.800,28.100,42.700,18.395
422.650,26.800,28.100,42.700,18.395
423.758,26.800,28.100,42.700,18.395
424.852,26.800,28.100,42.700,18.395
425.952,26.800,28.100,42.700,18.395
427.098,26.800,28.100,42.700,18.395
428.200,26.800,28.100,42.700,18.395
429.348,26.800,28.100,42.700,18.395
429.446,26.800,28.100,42.700,18.395
430.548,26.800,28.100,42.700,18.395
431.700,26.800,28.100,42.700,18.395
432.847,26.800,28.100,42.700,18.395
433.949,26.800,28.100,42.700,18.395
435.057,26.800,28.100,42.700,18.395
436.199,26.800,28.100,42.700,18.395
437.347,26.800,28.100,42.700,18.395
438.457,26.800,28.100,42.700,18.395
439.597,26.800,28.100,42.700,18.395
439.751,26.800,28.100,42.700,18.395
440.849,26.800,28.100,42.700,18.395
441.949,26.800,28.100,42.700,18.395
443.056,26.800,28.100,42.700,18.395
444.200,26.800,28.100,42.700,18.395
445.348,26.800,28.100,42.700,18.395
446.447,26.800,28.100,42.700,18.395
447.550,26.800,28.100,42.700,18.395
448.651,26.800,28.100,42.700,18.395
449.750,26.800,28.100,42.700,18.395
449.852,26.800,28.100,42.700,18.395
450.999,26.800,28.100,42.700,18.395
452.098,26.800,28.100,42.700,18.395
453.247,26.800,28.100,42.700,18.395
454.359,26.800,28.100,42.700,18.395
455.498,26.800,28.100,42.700,18.395
456.650,26.800,28.100,42.700,18.395
457.747,26.800,28.100,42.700,18.395
458.851,26.800,28.100,42.700,18.395
460.009,26.800,28.100,42.700,18.395
460.150,26.800,28.100,42.700,18.395
461.250,26.800,28.100,42.700,18.395
462.398,26.800,28.100,42.700,18.395
463.503,26.800,28.100,42.700,18.395
464.648,26.800,28.100,42.700,18.395
465.747,26.800,28.100,42.700,18.395
466.900,26.800,28.100,42.700,18.395
468.047,26.800,28.100,42.700,18.395
469.152,26.800,28.100,42.700,18.395
469.300,26.800,28.100,42.700,18.395
470.398,26.800,28.100,42.700,18.395
471.497,26.800,28.100,42.700,18.395
472.606,26.800,28.100,42.700,18.395
473.703,26.800,28.100,42.700,18.395
474.848,26.800,28.100,42.700,18.395
475.949,26.800,28.100,42.700,18.395
477.051,26.800,28.100,42.700,18.395
478.199,26.800,28.100,42.700,18.395
479.347,26.800,28.100,42.700,18.395
479.499,26.800,28.100,42.500,18.787
480.650,26.800,28.100,42.500,18.787
481.749,26.800,28.100,42.500,18.787
482.899,26.800,28.100,42.500,18.787
484.005,26.800,28.100,42.500,18.787
485.149,26.800,28.100,42.500,18.787
486.256,26.800,28.100,42.500,18.787
487.398,26.800,28.100,42.500,18.787
488.547,26.800,28.100,42.500,18.787
489.649,26.800,28.100,42.500,18.787
489.797,26.800,28.100,42.500,18.787
490.953,26.800,28.100,42.500,18.787
492.050,26.800,28.100,42.500,18.787
493.200,26.800,28.100,42.500,18.787
494.300,26.800,28.100,42.500,18.787
495.402,26.800,28.100,42.500,18.787
496.548,26.800,28.100,42.500,18.787
497.649,26.800,28.100,42.500,18.787
498.751,26.800,28.100,42.500,18.787
499.906,26.800,28.100,42.500,18.787
500.007,26.800,28.100,42.500,18.787
501.148,26.800,28.100,42.500,18.787
502.257,26.800,28.100,42.500,18.787
503.398,26.800,28.100,42.500,18.787
504.550,26.800,28.100,42.500,18.787
505.699,26.800,28.100,42.500,18.787
506.800,26.800,28.100,42.500,18.787
507.906,26.800,28.100,42.500,18.787
509.048,26.800,28.100,42.500,18.787
509.198,26.800,28.100,42.500,18.787
510.299,26.700,28.100,42.500,18.591
511.399,26.800,28.100,42.500,18.787
512.550,26.800,28.100,42.500,18.787
513.700,26.800,28.100,42.500,18.787
514.801,26.800,28.100,42.500,18.787
515.948,26.800,28.100,42.500,18.787
517.099,26.800,28.100,42.500,18.787
518.200,26.800,28.100,42.500,18.787
519.300,26.800,28.100,42.500,18.787
519.397,26.800,28.100,42.500,18.787
520.502,26.800,28.100,42.500,18.787
521.598,26.800,28.100,42.500,18.787
522.700,26.800,28.100,42.500,18.787
523.805,26.800,28.100,42.500,18.787
524.950,26.800,28.100,42.500,18.787
526.099,26.800,28.100,42.500,18.787
527.207,26.800,28.100,42.500,18.787
528.351,26.800,28.100,42.500,18.787
529.459,26.800,28.100,42.500,18.787
529.599,26.800,28.100,42.500,18.787
530.701,26.800,28.100,42.500,18.787
531.849,26.800,28.100,42.500,18.787
533.001,26.800,28.100,42.500,18.787
534.100,26.800,28.000,42.500,18.787
535.212,26.800,28.000,42.500,18.787
536.349,26.800,28.000,42.500,18.787
537.498,26.800,28.000,42.500,18.787
538.602,26.800,28.000,42.500,18.787
539.717,26.800,28.000,42.500,18.787
539.850,26.800,28.000,42.500,18.787
540.952,26.800,28.000,42.500,18.787
542.052,26.700,28.000,42.500,18.591
543.209,26.700,28.000,42.500,18.591
544.351,26.700,28.000,42.500,18.591
545.501,26.700,28.000,42.500,18.591
546.601,26.700,28.000,42.500,18.591
547.752,26.700,28.000,42.500,18.591
548.850,26.700,28.000,42.500,18.591
550.002,26.800,28.000,42.500,18.787
550.158,26.800,28.000,42.400,18.982
551.300,26.800,28.000,42.400,18.982
552.454,26.700,28.000,42.400,18.787
553.560,26.700,28.000,42.400,18.787
554.701,26.700,28.000,42.400,18.787
555.852,26.700,28.000,42.400,18.787
556.999,26.700,28.000,42.400,18.787
558.100,26.700,28.000,42.400,18.787
559.249,26.700,28.000,42.400,18.787
559.402,26.700,28.000,42.400,18.787
560.548,26.700,28.000,42.400,18.787
561.702,26.700,28.000,42.400,18.787
562.800,26.700,28.000,42.400,18.787
563.909,26.700,28.000,42.400,18.787
565.052,26.700,28.000,42.400,18.787
566.201,26.700,28.000,42.400,18.787
567.350,26.700,28.000,42.400,18.787
568.456,26.700,28.000,42.400,18.787
569.600,26.700,28.000,42.400,18.787
569.752,26.700,28.000,42.400,18.787
570.900,26.700,28.000,42.400,18.787
572.050,26.700,28.000,42.400,18.787
573.201,26.700,28.000,42.400,18.787
574.304,26.700,28.000,42.400,18.787
575.451,26.700,28.000,42.400,18.787
576.610,26.700,28.000,42.400,18.787
577.752,26.700,28.000,42.400,18.787
578.901,26.700,28.000,42.400,18.787
580.050,26.700,28.000,42.400,18.787
580.201,26.700,28.000,42.400,18.787
581.351,26.700,28.000,42.400,18.787
582.453,26.700,28.000,42.400,18.787
583.602,26.700,28.000,42.400,18.787
584.750,26.700,28.000,42.400,18.787
585.902,26.700,28.000,42.400,18.787
587.059,26.700,28.000,42.400,18.787
588.201,26.700,28.000,42.400,18.787
589.306,26.700,28.000,42.400,18.787
589.451,26.700,28.000,42.400,18.787
590.604,26.700,28.000,42.400,18.787
591.757,26.700,28.000,42.400,18.787
592.904,26.700,28.000,42.400,18.787
594.051,26.700,28.000,42.400,18.787
595.202,26.700,28.000,42.400,18.787
596.352,26.700,28.000,42.400,18.787
597.553,26.700,28.000,42.400,18.787
598.703,26.700,28.000,42.400,18.787
599.857,26.700,28.000,42.400,18.787
600.001,26.700,28.000,42.500,18.591
601.153,26.700,28.000,42.500,18.591
602.309,26.700,28.000,42.500,18.591
603.451,26.700,28.000,42.500,18.591
604.562,26.700,28.000,42.500,18.591
605.703,26.700,28.000,42.500,18.591
606.852,26.700,28.000,42.500,18.591
608.001,26.700,28.000,42.500,18.591
609.154,26.700,28.000,42.500,18.591
609.301,26.700,28.000,42.500,18.591
610.453,26.700,28.000,42.500,18.591
611.551,26.700,28.000,42.500,18.591
612.659,26.700,28.000,42.500,18.591
613.754,26.700,28.000,42.500,18.591
614.851,26.700,28.000,42.500,18.591
615.959,26.700,28.000,42.500,18.591
617.052,26.700,28.000,42.500,18.591
618.155,26.700,28.000,42.500,18.591
619.253,26.700,27.900,42.500,18.591
619.351,26.700,27.900,42.500,18.591
620.456,26.700,27.900,42.500,18.591
621.554,26.700,27.900,42.500,18.591
622.653,26.700,27.900,42.500,18.591
623.762,26.700,27.900,42.500,18.591
624.852,26.700,27.900,42.500,18.591
625.952,26.700,27.900,42.500,18.591
627.061,26.700,27.900,42.500,18.591
628.154,26.700,27.900,42.500,18.591
629.254,26.700,27.900,42.500,18.591
629.351,26.700,27.900,42.500,18.591
630.454,26.700,27.900,42.500,18.591
631.555,26.700,27.900,42.500,18.591
632.653,26.700,27.900,42.500,18.591
633.754,26.700,27.900,42.500,18.591
634.857,26.700,27.900,42.500,18.591
635.954,26.700,27.900,42.500,18.591
637.053,26.700,27.900,42.500,18.591
638.161,26.700,27.900,42.500,18.591
639.254,26.700,27.900,42.500,18.591
639.353,26.700,27.900,42.300,18.982
640.454,26.700,27.900,42.300,18.982
641.560,26.700,27.900,42.300,18.982
642.654,26.700,27.900,42.300,18.982
643.754,26.700,27.900,42.300,18.982
644.853,26.700,27.900,42.300,18.982
646.004,26.700,27.900,42.300,18.982
647.110,26.700,27.900,42.300,18.982
648.203,26.700,27.900,42.300,18.982
649.303,26.700,27.900,42.300,18.982
649.403,26.700,27.900,42.400,18.787
650.504,26.700,27.900,42.400,18.787
651.603,26.700,27.900,42.400,18.787
652.705,26.700,27.900,42.400,18.787
653.804,26.700,27.900,42.400,18.787
654.908,26.700,27.900,42.400,18.787
656.003,26.700,27.900,42.400,18.787
657.104,26.700,27.900,42.400,18.787
658.209,26.700,27.900,42.400,18.787
659.303,26.700,27.900,42.400,18.787
659.404,26.700,27.900,42.400,18.787
660.505,26.700,27.900,42.400,18.787
661.604,26.700,27.900,42.400,18.787
662.705,26.700,27.900,42.400,18.787
663.803,26.700,27.900,42.400,18.787
664.904,26.700,27.900,42.400,18.787
666.006,26.700,27.900,42.400,18.787
667.107,26.700,27.900,42.400,18.787
668.201,26.700,27.900,42.400,18.787
669.311,26.700,27.900,42.400,18.787
669.413,26.700,27.900,42.400,18.787
670.505,26.700,27.900,42.400,18.787
671.607,26.700,27.900,42.400,18.787
672.715,26.700,27.900,42.400,18.787
673.804,26.700,27.900,42.400,18.787
674.904,26.700,27.900,42.400,18.787
676.002,26.700,27.900,42.400,18.787
677.104,26.700,27.900,42.400,18.787
678.204,26.700,27.900,42.400,18.787
679.304,26.700,27.900,42.400,18.787
679.405,26.700,27.900,42.400,18.787
680.515,26.700,27.900,42.400,18.787
681.604,26.700,27.900,42.400,18.787
682.706,26.700,27.900,42.400,18.787
683.811,26.700,27.900,42.400,18.787
684.955,26.700,27.900,42.400,18.787
686.060,26.700,27.900,42.400,18.787
687.155,26.700,27.900,42.400,18.787
688.254,26.700,27.900,42.400,18.787
689.361,26.700,27.900,42.400,18.787
689.463,26.700,27.900,42.400,18.787
690.557,26.700,27.900,42.400,18.787
691.655,26.700,27.900,42.400,18.787
692.756,26.700,27.900,42.400,18.787
693.854,26.700,27.900,42.400,18.787
694.955,26.700,27.900,42.400,18.787
696.054,26.700,27.900,42.400,18.787
697.156,26.700,27.900,42.400,18.787
698.256,26.700,27.900,42.400,18.787
699.356,26.700,27.900,42.400,18.787
699.456,26.700,27.900,42.400,18.787
700.565,26.700,27.900,42.400,18.787
701.656,26.700,27.900,42.400,18.787
702.757,26.700,27.900,42.400,18.787
703.862,26.700,27.900,42.400,18.787
704.954,26.700,27.900,42.400,18.787
706.055,26.700,27.900,42.400,18.787
707.157,26.700,27.900,42.400,18.787
708.257,26.700,27.900,42.400,18.787
709.355,26.700,27.900,42.400,18.787
709.456,26.700,27.900,42.400,18.787
