Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2
10.99935532,25.49252319,25.31387329,39.48498535,25.13937378,0.14777325,0.117186819,0.148240858,-2.500450941,25.63607788,25.19668579,18.82105206,25.13369751,25.46691895,0.172200551,0.113656433,0.050718836,23.18884277,25.41793823,25.41052246,24.97039795,19.49133309,25.13821411,25.35137939,24.24606323,0.15791408,-0.394157498,-0.359325,0.198978248,-0.004358471,23.11981201
11.99851656,25.49316406,25.31396484,39.50390625,25.13973999,0.148739396,0.127812303,0.147274325,-2.499645971,25.63720703,25.19641113,18.81674618,25.13272095,25.46746826,0.143222785,0.122360954,0.039126074,23.1885376,25.41897583,25.41189575,24.97103882,19.49539975,25.13845825,25.35095215,24.24575806,0.171466076,-0.39029247,-0.383485564,0.200912254,0.001147528,23.11987305
13.0001545,25.49343872,25.3137207,39.51263428,25.13961792,0.142942518,0.122982538,0.144374726,-2.500048456,25.63665771,25.19702148,18.81602854,25.13259888,25.46688843,0.13549538,0.130098306,0.039126074,23.18865967,25.41897583,25.41018677,24.97039795,19.49444289,25.13815308,25.35107422,24.24575806,0.152106082,-0.367102307,-0.322600944,0.207681275,-0.000494612,23.12072754
13.9991231,25.49215698,25.31375122,39.51147461,25.13922119,0.145840957,0.12974421,0.143408193,-2.500048456,25.63711548,25.19830322,18.82272656,25.13287354,25.46743774,0.219530902,0.168785064,0.039126074,23.18792725,25.41949463,25.41101074,24.97122192,19.49276838,25.13833618,25.35095215,24.2454834,0.149202083,-0.455997934,-0.34386224,0.184473203,0.003272651,23.12002563
14.99916697,25.49343872,25.31384277,39.50878906,25.13851929,0.145840957,0.120084678,0.147274325,-2.499645971,25.63717651,25.19790649,18.80526385,25.13345337,25.46697998,0.1702687,0.146540178,0.053617027,23.18884277,25.4173584,25.41055298,24.97180176,19.49109388,25.13891602,25.35125732,24.24575806,0.153074081,-0.397056268,-0.287809732,0.186407209,0.001244125,23.12106323
15.99896383,25.49331665,25.31430054,39.50582886,25.13922119,0.148739396,0.112357053,0.143408193,-2.500853427,25.6368103,25.19763184,18.81315796,25.13208008,25.4670105,0.180893881,0.132032644,0.043956391,23.18878174,25.41876221,25.41094971,24.97216797,19.49659583,25.1383667,25.34988403,24.2454834,0.143394084,-0.434740284,-0.334198014,0.187374212,0.002789668,23.12051392
16.99942064,25.4921875,25.31436157,39.49984741,25.13973999,0.146807104,0.124914444,0.149207391,-2.501255912,25.63635254,25.19842529,18.82105206,25.13201904,25.46786499,0.149018338,0.175555247,0.043956391,23.18835449,25.41864014,25.41067505,24.97109985,19.50042327,25.13876343,25.35040283,24.24588013,0.151138082,-0.409617607,-0.365123535,0.190275221,0.000857739,23.12042236
18.00015926,25.49273682,25.31375122,39.48623657,25.14059448,0.14777325,0.132642069,0.149207391,-2.500450941,25.63699341,25.19784546,18.82224813,25.13131714,25.4680481,0.198280541,0.178456754,0.030431502,23.18930054,25.41845703,25.41015625,24.97155762,19.50640365,25.13775635,25.3510437,24.24511719,0.155010081,-0.40865135,-0.341929394,0.213483292,0.001727107,23.12149048
19.00068378,25.49285889,25.31362915,39.47467041,25.1395874,0.146807104,0.130710163,0.147274325,-2.500048456,25.63644409,25.19772339,18.82320499,25.13131714,25.46713257,0.169302774,0.132032644,0.042990328,23.18978882,25.4197998,25.4112854,24.97219849,19.49898798,25.13806152,25.35095215,24.24517822,0.171466076,-0.375798618,-0.337097282,0.208648278,0.002789668,23.12130737
20.00000858,25.49252319,25.31314087,39.46490479,25.14035034,0.138111786,0.121050631,0.144374726,-2.500450941,25.63742065,25.19717407,18.81985598,25.13201904,25.46777344,0.159643519,0.161047713,0.062311599,23.18829346,25.4180603,25.41143799,24.97290039,19.49827033,25.1378479,25.35095215,24.24493408,0.129842089,-0.349709684,-0.311970296,0.197044242,0.001244125,23.121521
21.00040865,25.49182129,25.31170654,39.45602417,25.13967896,0.152603982,0.12684635,0.149207391,-2.499243485,25.6368103,25.19900513,18.81052659,25.13208008,25.46734619,0.162541296,0.124295292,0.027533311,23.18954468,25.41864014,25.41113281,24.97183228,19.50616444,25.13806152,25.35128784,24.24536133,0.155978081,-0.393191241,-0.378653451,0.209615281,0.001437318,23.12243652
21.99998951,25.49176025,25.31338501,39.44473267,25.1388855,0.151637835,0.139403741,0.139542061,-2.500450941,25.63644409,25.19934082,18.81794226,25.13189697,25.46731567,0.1702687,0.139769995,0.060379471,23.19003296,25.4180603,25.41052246,24.97207642,19.49181152,25.13793945,25.35183716,24.2461853,0.159850079,-0.3873937,-0.331298747,0.197044242,0.001533914,23.12197876
22.99866009,25.49130249,25.31338501,39.43499756,25.14019775,0.150671689,0.127812303,0.146307792,-2.500853427,25.63674927,25.19891357,18.81148345,25.13110352,25.4670105,0.167370923,0.137835658,0.040092137,23.18994141,25.41851807,25.41125488,24.97311401,19.50066249,25.13757324,25.35076904,24.24645996,0.162754078,-0.40575258,-0.378653451,0.200912254,0.001630511,23.12161255
24.00015974,25.49163818,25.31341553,39.42703247,25.13955688,0.146807104,0.12684635,0.146307792,-2.500450941,25.63674927,25.19958496,18.81220109,25.13131714,25.46786499,0.128733902,0.158146206,0.061345535,23.18911743,25.41949463,25.41067505,24.97219849,19.49037623,25.13772583,25.3510437,24.24530029,0.128874089,-0.420246432,-0.331298747,0.190275221,0.001727107,23.12167358
24.99898243,25.49133301,25.3125,39.41845703,25.14047241,0.148739396,0.119118725,0.137608994,-2.501255912,25.63711548,25.19918823,18.8169854,25.13143921,25.46670532,0.176064253,0.155244699,0.026567248,23.19073486,25.41915894,25.41101074,24.9725647,19.49420367,25.13781738,25.35153198,24.24591064,0.172434075,-0.402853809,-0.378653451,0.214450295,0.014864228,23.12182617
25.99957895,25.49176025,25.31311035,39.40927124,25.13980103,0.14777325,0.124914444,0.146307792,-2.500048456,25.6368103,25.20007324,18.81148345,25.1307373,25.46780396,0.146120561,0.159113375,0.046854582,23.19058228,25.41903687,25.41088867,24.97290039,19.50161935,25.13726807,25.35180664,24.24536133,0.145330084,-0.446335366,-0.339030127,0.204780266,0.001244125,23.12185669
27.00003815,25.49130249,25.31369019,39.40539551,25.14007568,0.144874811,0.118152772,0.149207391,-2.500450941,25.6368103,25.20028687,18.81578932,25.13076782,25.46710205,0.200212392,0.122360954,0.063277662,23.18978882,25.41793823,25.41168213,24.97348022,19.49372524,25.13800049,25.35180664,24.2454834,0.141458085,-0.39029247,-0.334198014,0.188341215,0.000857739,23.12289429
28.00031662,25.48989868,25.31314087,39.39959717,25.14047241,0.128450323,1.399972614,0.300953078,-2.560823739,25.63613892,25.20114136,18.81411482,25.13137817,25.46646118,0.210837573,0.20070164,0.02173693,23.18966675,25.41897583,25.41116333,24.97225952,19.4788939,25.13806152,25.35220337,24.24523926,0.15694608,-0.432807771,-0.339996549,0.186407209,-0.003875488,23.1227417
28.99965048,25.49041748,25.31311035,39.39828491,25.14053345,0.128450323,1.392244988,0.303852677,-2.459397439,25.63702393,25.20004272,18.81961677,25.13146973,25.46688843,0.204076094,0.192964289,0.037193947,23.19088745,25.41976929,25.41131592,24.97393799,19.49276838,25.13851929,25.35153198,24.24588013,0.161786079,-0.415415148,-0.328399479,0.198978248,0.001244125,23.12268066
29.99863052,25.49234009,25.31292725,39.39968872,25.14077759,4.202690699,3.314492256,3.975712658,-2.498036029,25.63702393,25.20028687,18.81961677,25.13067627,25.46697998,0.141290934,0.141704333,0.05458309,23.19058228,25.42019653,25.41162109,24.97399902,19.47793704,25.13720703,25.35244751,24.24502563,0.169530076,-0.427976486,-0.348694352,0.201879257,0.001823704,23.12207031
31.00005054,25.49130249,25.31219482,39.39996338,25.14065552,4.172740136,3.291309368,3.95058278,-2.497633544,25.63745117,25.20028687,18.81004816,25.13180542,25.46688843,0.172200551,0.13590132,0.036227883,23.19058228,25.41784668,25.41162109,24.97332764,19.47650175,25.13742065,25.35095215,24.24572754,0.136618087,-0.383528673,-0.350627197,0.20284626,0.001727107,23.12280273
31.99926949,25.49163818,25.31228638,39.39959717,25.13973999,4.153417192,3.290343415,3.947683178,-2.497633544,25.63571167,25.20046997,18.80502464,25.13000488,25.46688843,0.177996104,0.157179037,0.053617027,23.19073486,25.41937256,25.41168213,24.97427368,19.47626253,25.13729858,25.35128784,24.24588013,0.153074081,-0.398988782,-0.296507535,0.184473203,0.001147528,23.12408447
32.99934292,25.49121094,25.31228638,39.39889526,25.1401062,4.149552604,3.287445554,3.938984374,-2.497633544,25.63766479,25.20147705,18.82033441,25.13040161,25.46707153,0.158677593,0.160080544,0.02173693,23.19064331,25.41830444,25.41168213,24.97415161,19.47339195,25.13748169,25.35119629,24.24588013,0.15888208,-0.404786323,-0.359325,0.198011245,0.001630511,23.12261963
34.00024414,25.49200439,25.3119812,39.40093994,25.14022827,4.132161954,3.261364805,3.909988362,-2.493608691,25.63644409,25.20126343,18.81459325,25.13058472,25.46688843,0.08140355,0.11655794,0.044922455,23.19015503,25.41952515,25.4118042,24.97375488,19.47123901,25.13699341,25.35211182,24.24612427,0.155010081,-0.396090011,-0.303272493,0.168034152,0.000761142,23.12384033
35.49061108,25.49172974,25.31143188,39.39987183,25.14096069,4.137958837,3.266194574,3.9225533,-2.496023603,25.63717651,25.20196533,18.80717758,25.12969971,25.46621704,0.179927955,0.145573009,0.042990328,23.19052124,25.41882324,25.41235352,24.97525024,19.47291352,25.13745117,25.35217285,24.2461853,0.162754078,-0.401887552,-0.384451986,0.216384301,0.001533914,23.12332153
35.99967337,25.49078369,25.31216431,39.39727783,25.14053345,4.118635894,3.268126481,3.921586767,-2.498036029,25.637146,25.20196533,18.81339717,25.12969971,25.46789551,0.199246466,0.178456754,0.02173693,23.19125366,25.41882324,25.41140747,24.97525024,19.47602332,25.13717651,25.35211182,24.24505615,0.166626077,-0.425077716,-0.356425733,0.204780266,0.001630511,23.12371826
36.99963903,25.49099731,25.31106567,39.39569092,25.13961792,4.129263513,3.264262666,3.9225533,-2.496828573,25.63665771,25.20153809,18.82248735,25.13040161,25.46636963,0.156745742,0.152343192,0.041058201,23.19085693,25.41891479,25.41183472,24.97463989,19.49013702,25.13717651,25.35229492,24.24667358,0.166626077,-0.384494929,-0.390250522,0.205747269,0.002113493,23.12402344
37.99973106,25.49099731,25.31161499,39.39208984,25.13937378,4.121534336,3.259432898,3.915787564,-2.498841,25.63690186,25.2026062,18.81985598,25.13027954,25.46740723,0.168336849,0.147507347,0.041058201,23.19174194,25.41937256,25.41110229,24.97445679,19.49085466,25.13720703,25.35269165,24.24658203,0.163722078,-0.36903482,-0.361257845,0.209615281,0.000857739,23.1239624
38.99966383,25.49185181,25.31213379,39.38885498,25.14050293,4.1167036,3.253637176,3.916754098,-2.494816147,25.6361084,25.20251465,18.81315796,25.12969971,25.46722412,0.175098328,0.145573009,0.029465438,23.19213867,25.41949463,25.41201782,24.97427368,19.49013702,25.13677979,25.35256958,24.24645996,0.064986109,-0.386427443,-0.364157113,0.171902164,0.0019203,23.1242981
39.99962807,25.4921875,25.31213379,39.38290405,25.13973999,4.108974422,3.249773362,3.919653699,-2.499243485,25.6362915,25.20245361,18.81578932,25.13064575,25.46746826,0.162541296,0.113656433,0.052650963,23.19207764,25.41937256,25.4118042,24.97445679,19.486788,25.13708496,25.35256958,24.24499512,-0.043429858,-0.417347661,-0.285876887,0.085838897,-0.003102717,23.12423706
40.9998517,25.49160767,25.31204224,39.37686157,25.14035034,4.108008275,3.238181918,3.911921429,-2.498036029,25.6361084,25.20211792,18.81961677,25.12997437,25.4670105,0.184757583,0.131065475,0.049752773,23.19219971,25.41903687,25.41217041,24.97451782,19.4961174,25.13690186,25.35296631,24.24456787,0.111450094,-0.413482634,-0.318735254,0.07713587,-0.004068681,23.12423706
41.99973345,25.49133301,25.31130981,39.37368774,25.13967896,4.104143687,3.248807408,3.911921429,-2.497231059,25.63720703,25.20294189,18.82607558,25.12915039,25.46691895,0.188621285,0.167817896,0.019804803,23.19238281,25.41903687,25.41152954,24.9758606,19.49539975,25.13635254,25.35238647,24.24456787,0.045626114,-0.418313918,-0.368022803,0.090673912,0.000664546,23.12460327
42.99986315,25.49240112,25.31051636,39.37188721,25.14053345,4.100279098,3.239147872,3.902256091,-2.497231059,25.63720703,25.20346069,18.81004816,25.12911987,25.46688843,0.225326456,0.123328123,0.062311599,23.19247437,25.41836548,25.41131592,24.97570801,19.51047031,25.13754272,25.35244751,24.24511719,0.06111411,-0.365169793,-0.322600944,0.093574921,0.001630511,23.12493896
43.99901199,25.49261475,25.31134033,39.37200928,25.13861084,4.094482215,3.245909547,3.904189159,-2.498438515,25.63800049,25.20275879,18.82607558,25.12945557,25.4670105,0.199246466,0.208438992,0.039126074,23.19247437,25.41998291,25.41204834,24.97610474,19.51621148,25.13613892,25.35272217,24.24316406,0.046594114,-0.438605311,-0.315835986,0.110013972,0.001533914,23.12445068
44.99986553,25.49349976,25.30911255,39.37088013,25.13717651,4.092549921,3.242045733,3.898389956,-2.499243485,25.63674927,25.20529175,18.80885208,25.12844849,25.46655273,0.194416838,0.189095613,0.019804803,23.19241333,25.42559814,25.41217041,24.97549438,19.50951345,25.13656616,25.35180664,24.27386475,0.040786116,-0.413482634,-0.333231592,0.098409936,0.001340721,23.1257019
45.99974012,25.49319458,25.30911255,39.37203979,25.13684082,4.091583773,3.224658567,3.893557288,-2.498036029,25.63342285,25.2043457,18.82727165,25.1288147,25.46655273,0.171234625,0.137835658,0.044922455,23.19265747,25.43515015,25.41217041,24.9755249,19.52362715,25.13671875,25.34976196,24.27386475,0.046594114,-0.406718836,-0.320668099,0.105178957,0.001050932,23.1257019
46.99833107,25.49310303,25.30596924,39.37228394,25.1361084,4.096414509,3.232386196,3.894523821,-2.497633544,25.637146,25.20346069,18.81626775,25.12878418,25.4659729,0.147086487,0.130098306,0.056515217,23.19250488,25.45428467,25.41357422,24.97576904,19.5291291,25.13635254,25.3444519,24.34390259,0.066922108,-0.355507225,-0.337097282,0.119684002,0.000664546,23.12466431
47.99948406,25.49359131,25.30136108,39.3742981,25.1350708,4.088685332,3.229488336,3.889691153,-2.498036029,25.63656616,25.20431519,18.81531089,25.12942505,25.4670105,0.17896203,0.103017575,0.00821204,23.19287109,25.47952271,25.41412354,24.97619629,19.52841145,25.13604736,25.33624268,24.43121338,0.081442103,-0.372899848,-0.352560042,0.121618008,0.00221009,23.12521362
48.99968958,25.4932251,25.28414917,39.37405396,25.13381958,4.080956155,3.229488336,3.89162422,-2.501658397,25.63668823,25.2041626,18.79043251,25.12994385,25.46688843,0.183791657,0.156211868,0.024635121,23.19296265,25.50292969,25.41543579,24.97671509,19.5322389,25.13684082,25.32727051,24.51870728,0.029170119,-0.40575258,-0.293608268,0.126453023,0.003176054,23.12625122
49.99942017,25.49343872,25.25305176,39.37814331,25.13427734,4.075159272,3.23335215,3.886791551,-2.497633544,25.63656616,25.20465088,18.82344421,25.12902832,25.46731567,0.206007945,0.13590132,-0.0410572,23.19351196,25.52072144,25.41604614,24.97610474,19.52960753,25.13598633,25.31588745,24.5977478,0.056274111,-0.42701023,-0.332265169,0.110013972,0.001244125,23.12573242
50.99982786,25.49331665,25.21948242,39.38024902,25.13473511,4.082888449,3.226590475,3.881958883,-2.496828573,25.63693237,25.20492554,18.82129127,25.12963867,25.46697998,0.199246466,0.069166661,-0.016905612,23.193573,25.53500366,25.41766357,24.97644043,19.51070953,25.13726807,25.30657959,24.66784668,0.081442103,-0.333283318,-0.372854916,0.132255041,0.000664546,23.12637329
51.99967766,25.49420166,25.18731689,39.38531494,25.13659668,4.078057713,3.220794753,3.885825018,-2.501658397,25.63775635,25.2041626,18.81985598,25.12878418,25.46759033,0.209871647,0.077871181,0.001449596,23.19317627,25.54205322,25.41921997,24.97637939,19.52171343,25.137146,25.29644775,24.73022461,0.073698106,-0.398988782,-0.320668099,0.127420026,-0.003972085,23.12661743
52.9995966,25.49395752,25.15270996,39.38897705,25.13742065,4.067430095,3.220794753,3.882925416,-2.501658397,25.63800049,25.20422363,18.83301282,25.12869263,25.4671936,0.218564977,0.056593464,-0.009177103,23.19424438,25.55163574,25.42007446,24.97644043,19.52817224,25.13665771,25.29244995,24.78295898,0.039818116,-0.406718836,-0.311970296,0.12548602,-0.001557173,23.1265564
53.99995613,25.49481201,25.12051392,39.39050293,25.13949585,4.074193125,3.224658567,3.882925416,-2.498438515,25.63757324,25.20474243,18.82248735,25.12738037,25.46765137,0.229190158,0.040151592,-0.006278913,23.19329834,25.56185913,25.4211731,24.97695923,19.52769381,25.13632202,25.28411865,24.82897949,0.102738097,-0.361304766,-0.339996549,0.129354032,0.005977352,23.12625122
54.99971771,25.49407959,25.09057617,39.39440918,25.14047241,4.070328536,3.226590475,3.880025815,-2.497633544,25.63720703,25.20462036,18.81961677,25.12750244,25.46679688,0.195382764,0.079805519,-0.030430501,23.19448853,25.5703125,25.42123413,24.97631836,19.51429775,25.13613892,25.2713623,24.86688232,0.079506104,-0.385461186,-0.337097282,0.129354032,-0.004068681,23.12689209
55.99967527,25.49365234,25.06613159,39.39810181,25.14138794,4.070328536,3.213067124,3.870360478,-2.498841,25.63677979,25.20553589,18.83038145,25.12750244,25.46679688,0.192484987,0.080772688,-0.000482532,23.19424438,25.57974243,25.42312622,24.97689819,19.50472914,25.13690186,25.26763916,24.89846802,0.077570105,-0.348743427,-0.273313394,0.136123053,0.003176054,23.12677002
56.9997673,25.49395752,25.04229736,39.40167236,25.14318848,4.064531653,3.217896892,3.873260079,-2.498841,25.63775635,25.20651245,18.82296578,25.12677002,25.4670105,0.247542743,0.057560633,-0.027532311,23.19482422,25.58859253,25.42266846,24.97766113,19.50951345,25.13684082,25.26080322,24.92044067,0.100802098,-0.198007364,-0.249152831,0.145793083,0.002499879,23.1265564
57.99945831,25.49377441,25.02288818,39.40631104,25.14431763,4.068396242,3.213067124,3.86842741,-2.496426088,25.63619995,25.20635986,18.82703244,25.12637329,25.46615601,0.195382764,0.073035337,-0.011109231,23.19418335,25.59811401,25.42373657,24.9772644,19.49205074,25.13568115,25.25521851,24.93310547,0.099834098,-0.154525808,-0.180536831,0.145793083,-0.004068681,23.12646484
58.99863052,25.49429321,25.0071106,39.41201782,25.14697266,4.052937887,3.207271402,3.896456889,-2.500048456,25.63665771,25.20602417,18.82392264,25.12634277,25.46664429,0.206007945,0.089477209,-0.014973485,23.19439697,25.60559082,25.42462158,24.97671509,19.49396446,25.13110352,25.24871826,24.93502808,0.0911221,-0.207669932,-0.144779197,0.101310945,-0.008029137,23.12631226
59.99935055,25.49404907,24.99395752,39.41894531,25.14834595,4.062599359,3.215964985,3.870360478,-2.498036029,25.63690186,25.20669556,18.82894616,25.12698364,25.46688843,0.108449465,0.065297985,-0.015939548,23.19400024,25.61242676,25.42218018,24.97802734,19.48726643,25.13613892,25.24429321,24.93209839,0.0940261,-0.156458321,-0.167973338,0.151595101,-0.000398015,23.12744141
60.99848557,25.49484253,24.98974609,39.42443848,25.15020752,4.0654978,3.217896892,3.869393944,-2.496828573,25.63702393,25.20687866,18.82655401,25.12670898,25.46673584,0.199246466,0.074969675,-0.02173593,23.19525146,25.61776733,25.42483521,24.97927856,19.47171744,25.13534546,25.23861694,24.92559814,0.095962099,-0.198973621,-0.132215704,0.14482608,0.001050932,23.12689209
61.99917841,25.493927,24.98013306,39.4276123,25.15029907,4.05873477,3.220794753,3.871327012,-2.498036029,25.63635254,25.20791626,18.83492654,25.12625122,25.46734619,0.235951637,0.129131137,-0.015939548,23.1947937,25.61993408,25.42401123,24.97909546,19.4836782,25.13424683,25.23471069,24.91430664,0.080474104,-0.239556407,-0.153477,0.153529107,0.001244125,23.12734985
62.99968815,25.49539185,24.97476196,39.43127441,25.15264893,4.05873477,3.213067124,3.861661674,-2.497633544,25.63711548,25.2074585,18.82775008,25.12634277,25.46679688,0.155779817,0.085608533,-0.029464438,23.19458008,25.62353516,25.4230957,24.97927856,19.47123901,25.13433838,25.23226929,24.90414429,0.107578095,-0.180614742,-0.160241958,0.157397119,0.001533914,23.12744141
63.99876642,25.49514771,24.9697876,39.43621826,25.1539917,4.054870182,3.21210117,3.866494343,-2.498036029,25.63641357,25.20727539,18.8358834,25.12649536,25.46688843,0.165439072,0.069166661,-0.012075294,23.19464111,25.62457275,25.42373657,24.97943115,19.47243509,25.13342285,25.2293396,24.89343262,0.073698106,-0.221197528,-0.139947084,0.142892074,-0.004358471,23.12780762
64.99923277,25.49526978,24.96817017,39.44161987,25.15530396,4.052937887,3.220794753,3.856829005,-2.498841,25.637146,25.20819092,18.82822851,25.12680054,25.46679688,0.191519062,0.044020268,-0.006278913,23.19552612,25.62503052,25.42285156,24.97970581,19.45951747,25.13287354,25.22732544,24.88317871,0.081442103,-0.206703675,-0.14961131,0.143859077,0.001050932,23.12744141
65.99948072,25.49462891,24.96777344,39.44500732,25.15600586,4.047141005,3.197611866,3.862628208,-2.502060882,25.63552856,25.20843506,18.82057363,25.12716675,25.46734619,0.202144243,0.065297985,-0.02173593,23.19561768,25.62493896,25.42288208,24.97994995,19.45138415,25.13287354,25.22396851,24.87469482,0.090154101,-0.209602446,-0.107088718,0.141925071,0.001533914,23.1277771
66.99887133,25.49526978,24.96981812,39.44714355,25.15679932,4.051005593,3.213067124,3.869393944,-2.498036029,25.63708496,25.20874023,18.83253439,25.12640381,25.46707153,0.234019786,0.105919082,-0.014973485,23.19525146,25.62545776,25.42199707,24.98016357,19.45425473,25.13265991,25.22348022,24.86682129,0.072730106,-0.213467473,-0.159275535,0.146760086,0.013511877,23.1282959
68.00041294,25.49594116,24.97192383,39.45092773,25.15841675,4.052937887,3.201475681,3.861661674,-2.498438515,25.63778687,25.20996094,18.83564418,25.12609863,25.46582031,0.225326456,0.122360954,-0.014973485,23.19604492,25.62521362,25.42041016,24.97979736,19.46645471,25.13186646,25.22262573,24.85952759,0.067890108,-0.21153496,-0.131249282,0.13515605,0.001727107,23.12878418
68.9990015,25.49520874,24.9765625,39.45132446,25.15899658,4.040377975,3.205339495,3.857795539,-2.498036029,25.63705444,25.20947266,18.84545201,25.12692261,25.46664429,0.239815339,0.063363647,-0.010143167,23.19577026,25.62487793,25.42041016,24.98065186,19.45879982,25.13171387,25.22213745,24.85348511,0.0930581,-0.173850944,-0.127383592,0.141925071,0.005301177,23.12850952
