Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2,M_By1,M_By2,V_ThM1,V_ThM2
8.9989714622,21.8883361816,22.5915832520,22.7373046875,22.6943969727,0.2733722767,16.2245295462,12.4657709796,1.3058580849,22.6874694824,22.5502929688,20.8263935463,22.5360717773,22.6120300293,10.8051303957,10.7554377855,10.6059493725,21.8565063477,22.5436401367,22.6894531250,22.0826110840,20.8094092589,22.2738037109,22.6309814453,22.5828552246,5.3618829460,2.1113465337,2.0277387632,0.0500597863,1.3223015186,21.8762817383,0.0007541648,1.2503274614,0.0000000000,5.0000000000
10.0001316071,21.8883056641,22.5946655273,22.7370910645,22.6948242188,0.2772368622,16.1936186186,12.4657709796,1.3191401580,22.6877746582,22.5499267578,20.8194563021,22.5362854004,22.6118469238,10.8621203499,10.7631751837,10.5933904733,21.8550720215,22.5444335938,22.6891479492,22.0816955566,20.8165857183,22.2740783691,22.6302795410,22.5832214355,5.3280029083,2.0842913377,1.9958468139,0.0481257803,1.3177614428,21.8764648438,0.0010632735,1.2633100690,0.0000000000,5.0000000000
10.9988403320,21.8894348145,22.5960998535,22.7373046875,22.6940612793,0.2675753986,16.2052102162,12.4580386528,1.3231650287,22.6880187988,22.5480041504,20.8232837472,22.5357055664,22.6117248535,10.8196193667,10.7554377855,10.5962886808,21.8565063477,22.5455627441,22.6899414063,22.0816955566,20.8149112111,22.2738037109,22.6304016113,22.5835571289,5.3338109147,2.0369447450,1.9842497414,0.0500597863,1.3167954692,21.8760986328,0.0012178278,1.2745925740,0.0000000000,5.0000000000
11.9998335838,21.8882141113,22.5977783203,22.7376403809,22.6954956055,0.2376248614,16.1037837445,12.4319420506,1.3231650287,22.6874084473,22.5472717285,20.8115621967,22.5348815918,22.6115112305,10.7462085825,10.7467332126,10.5914583350,21.8553466797,22.5447387695,22.6897277832,22.0819396973,20.8067778904,22.2733764648,22.6314697266,22.5841674805,5.3183228976,2.0697974827,1.9861825868,0.0539277983,1.3166988719,21.8762817383,0.0007541648,1.2711923670,0.0000000000,5.0000000000
12.9996819496,21.8890075684,22.6007080078,22.7380981445,22.6944580078,0.2646769595,16.1231030711,12.3981131232,1.3231650287,22.6880493164,22.5462036133,20.8242406084,22.5331420898,22.6117858887,10.8215512296,10.7776828055,10.5924244041,21.8569946289,22.5459289551,22.6910095215,22.0807495117,20.8196955174,22.2734069824,22.6326293945,22.5854797363,5.3183228976,2.0466073149,1.9784512052,0.0500597863,1.3187274163,21.8766479492,0.0010632735,1.2645465079,0.0000000000,5.0000000000
13.9992899895,21.8894348145,22.6025695801,22.7394714355,22.6946716309,0.2859321794,16.1395244992,12.3942469602,1.3275923865,22.6877746582,22.5450134277,20.8292641301,22.5320739746,22.6115722656,10.7819480425,10.7622080089,10.5982208191,21.8561096191,22.5460815430,22.6914062500,22.0812072754,20.8163465030,22.2736816406,22.6320800781,22.5853576660,5.2979948754,2.0456410579,1.9871490095,0.0510267893,1.3187274163,21.8761901855,0.0007541648,1.2571278748,0.0000000000,5.0000000000
14.9998416901,21.8884887695,22.6045837402,22.7393798828,22.6948547363,0.2791691549,16.0690089583,12.3845815526,1.3122978779,22.6873168945,22.5437622070,20.8273504075,22.5321044922,22.6114501953,10.8176875039,10.7351271155,10.5760012285,21.8566894531,22.5464477539,22.6910095215,22.0808715820,20.8194563021,22.2744140625,22.6324157715,22.5863037109,5.2912188680,2.0098895494,1.9871490095,0.0529607953,1.3164090798,21.8762817383,0.0007541648,1.2667102759,0.0000000000,5.0000000000
15.9998073578,21.8894958496,22.6058959961,22.7394714355,22.6950073242,0.2463201786,16.1202051721,12.3758826860,1.3155177744,22.6872863770,22.5435791016,20.8137151346,22.5307922363,22.6108703613,10.8582566241,10.7573721350,10.5933904733,21.8561706543,22.5466613770,22.6915893555,22.0803833008,20.8103661202,22.2747192383,22.6326293945,22.5865783691,5.2766988524,2.0649661978,1.9842497414,0.0510267893,1.3159260930,21.8756713867,0.0009087191,1.2673284954,0.0000000000,5.0000000000
16.9985127449,21.8879394531,22.6071777344,22.7399291992,22.6963500977,0.2617785204,16.2718619072,12.3836150119,1.3058580849,22.6865844727,22.5415039063,20.8299817760,22.5298767090,22.6116333008,10.8234830924,10.7206194944,10.5711708828,21.8561096191,22.5458374023,22.6912536621,22.0802612305,20.8077347517,22.2744445801,22.6325378418,22.5876770020,5.2670188420,2.0784937957,1.9832833187,0.0519937923,1.3163124825,21.8766174316,0.0010632735,1.2531094487,0.0000000000,5.0000000000
17.9985079765,21.8890075684,22.6093139648,22.7406921387,22.6944885254,0.2637108131,16.1752652561,12.3990796640,1.3328247186,22.6867980957,22.5413513184,20.8340484364,22.5284118652,22.6123046875,10.7925732876,10.7322255913,10.5827637125,21.8561706543,22.5475158691,22.6923217773,22.0802917480,20.8168249337,22.2737731934,22.6344909668,22.5884704590,5.2912188680,2.0784937957,2.0055110409,0.0481257803,1.3148635222,21.8762512207,0.0009087191,1.2721196962,0.0000000000,5.0000000000
18.9999313354,21.8879394531,22.6110839844,22.7402954102,22.6959533691,0.2511509104,16.1443543311,12.3845815526,1.3396669990,22.6871643066,22.5398254395,20.8283072688,22.5284729004,22.6118164063,10.8630862814,10.7370614650,10.5837297817,21.8566284180,22.5463256836,22.6923217773,22.0795898438,20.8206523787,22.2738647461,22.6343383789,22.5883178711,5.2931548701,2.1045827346,2.0064774636,0.0519937923,1.3146703275,21.8760375977,0.0015269366,1.2722742510,0.0000000000,10.0000000000
19.9981865883,21.8887634277,22.6126708984,22.7398681641,22.6968688965,0.2772368622,16.2032782833,12.4087450717,1.3356421282,22.6871032715,22.5389709473,20.8184994409,22.5273742676,22.6116638184,10.7800161797,10.7360942903,10.5914583350,21.8560180664,22.5484008789,22.6919250488,22.0789184570,20.8168249337,22.2733459473,22.6343383789,22.5881958008,5.2892828659,2.1132790477,1.9968132366,0.0481257803,1.3166988719,21.8757934570,0.0005996104,1.2750562386,0.0000000000,10.0000000000
20.9993009567,21.8882751465,22.6145019531,22.7400512695,22.6959533691,0.2550154959,16.2254955127,12.4280758874,1.3372520765,22.6871948242,22.5380554199,20.8254366850,22.5258483887,22.6121826172,10.8031985329,10.7312584165,10.5817976434,21.8562316895,22.5471801758,22.6930236816,22.0791931152,20.8062994598,22.2740173340,22.6346740723,22.5889587402,5.2544348286,2.0514385999,1.9600891740,0.0539277983,1.3166988719,21.8757629395,0.0009087191,1.2787655555,0.0000000000,10.0000000000
21.9989681244,21.8880310059,22.6148681641,22.7393188477,22.6971130371,0.2666092522,16.2129379481,12.4387078363,1.3412769474,22.6858825684,22.5378417969,20.8275896229,22.5253906250,22.6112976074,10.7974029445,10.7409301640,10.5808315742,21.8561096191,22.5465087891,22.6934814453,22.0795593262,20.8094092589,22.2741088867,22.6354980469,22.5897827148,5.2999308775,2.0553036278,1.9842497414,0.0500597863,1.3166988719,21.8755798340,0.0009087191,1.2773745616,0.0000000000,10.0000000000
22.9983091354,21.8885192871,22.6155395508,22.7386474609,22.6969299316,0.2994582285,16.1221371048,12.3903807971,1.3292023348,22.6863708496,22.5367736816,20.8347660823,22.5243225098,22.6109313965,10.7549019645,10.7254553681,10.5663405371,21.8559570313,22.5463562012,22.6931762695,22.0790100098,20.8158680724,22.2741699219,22.6359863281,22.5897521973,5.2863788628,2.0282484321,1.9610555967,0.0539277983,1.3199831819,21.8760375977,0.0009087191,1.2639282885,0.0000000000,10.0000000000
23.9997415543,21.8884582520,22.6156005859,22.7369079590,22.6978454590,0.2530832031,16.0979879467,12.4000462047,1.3167252356,22.6864318848,22.5348510742,20.8235229625,22.5243225098,22.6106872559,10.7916073562,10.7061118735,10.5760012285,21.8569335938,22.5472106934,22.6937561035,22.0782775879,20.8125190580,22.2744445801,22.6353149414,22.5908813477,5.2854108618,2.0466073149,1.9707198236,0.0481257803,1.3197899872,21.8760375977,0.0012178278,1.2623827399,0.0000000000,10.0000000000
24.9988617897,21.8887023926,22.6179504395,22.7369995117,22.6976013184,0.2627446668,16.1675375247,12.4029458270,1.3139078261,22.6867065430,22.5347900391,20.8173033643,22.5229797363,22.6111145020,10.7945051504,10.7389958145,10.5673066062,21.8572692871,22.5479125977,22.6936340332,22.0781555176,20.8299817760,22.2738647461,22.6358947754,22.5909118652,5.2796028555,2.0417760300,1.9687869782,0.0461917743,1.3196933899,21.8757324219,0.0009087191,1.2704195926,0.0000000000,10.0000000000
25.9996199608,21.8884582520,22.6192016602,22.7362976074,22.6986389160,0.2791691549,16.1636736590,12.4126112348,1.3296048219,22.6867980957,22.5340576172,20.8156288571,22.5229797363,22.6109924316,10.7597316212,10.7099805724,10.5721369519,21.8566894531,22.5485534668,22.6946716309,22.0782775879,20.8137151346,22.2738037109,22.6367187500,22.5907287598,5.2815388576,2.0659324547,1.9765183598,0.0481257803,1.3157328983,21.8762207031,0.0009087191,1.2642373982,0.0000000000,10.0000000000
26.9986844063,21.8887023926,22.6199645996,22.7369384766,22.6991882324,0.2675753986,16.1144093741,12.3729830638,1.3263849253,22.6873779297,22.5329589844,20.8240013931,22.5217895508,22.6112976074,10.7693909347,10.7090133976,10.5798655051,21.8561706543,22.5479125977,22.6940917969,22.0776367188,20.8275896229,22.2741394043,22.6368408203,22.5911865234,5.2737948493,2.0765612817,1.9581563286,0.0558618043,1.3160226904,21.8765258789,0.0013723822,1.2702650378,0.0000000000,10.0000000000
27.9997792244,21.8884582520,22.6196289063,22.7376098633,22.6987609863,0.2820675940,16.1327627346,12.3816819304,1.3344346669,22.6862487793,22.5317687988,20.8259151156,22.5206909180,22.6108398438,10.7848458366,10.7370614650,10.5731030211,21.8568725586,22.5469360352,22.6948242188,22.0773620605,20.8158680724,22.2737426758,22.6370849609,22.5920715332,5.2825068586,2.0842913377,1.9658877101,0.0490927833,1.3165056772,21.8756713867,0.0010632735,1.2724288059,0.0000000000,10.0000000000
28.9990553856,21.8880920410,22.6208496094,22.7390747070,22.6986999512,0.2356925687,16.1173072731,12.3894142564,1.3187376709,22.6863708496,22.5309753418,20.8287856994,22.5196533203,22.6112060547,10.7510382391,10.7341599408,10.5644083988,21.8567504883,22.5478820801,22.6941528320,22.0769653320,20.8187386562,22.2740173340,22.6369628906,22.5915832520,5.2825068586,2.0949201646,1.9852161641,0.0442577683,1.3166022745,21.8754272461,0.0013723822,1.2682558246,0.0000000000,15.0000000000
29.9983716011,21.8885192871,22.6221008301,22.7392883301,22.6983032227,0.2762707158,16.1742992896,12.4000462047,1.3243724899,22.6861877441,22.5296936035,20.8287856994,22.5191650391,22.6109924316,10.8138237783,10.7293240670,10.5644083988,21.8563842773,22.5476379395,22.6948242188,22.0771484375,20.8251974697,22.2737731934,22.6374511719,22.5927124023,5.2796028555,2.0891226227,1.9832833187,0.0519937923,1.3166988719,21.8756713867,0.0012178278,1.2552732166,0.0000000000,15.0000000000
30.9992256165,21.8872680664,22.6231079102,22.7411193848,22.6994628906,0.2704738376,16.1549799614,12.3874811749,1.3227625416,22.6861877441,22.5287475586,20.8218484553,22.5176391602,22.6110534668,10.8099600527,10.7177179702,10.5547477075,21.8572387695,22.5484313965,22.6950073242,22.0770263672,20.8120406274,22.2738037109,22.6380920410,22.5921020508,5.2796028555,2.0475735719,1.9726526690,0.0461917743,1.3143805354,21.8761901855,0.0012178278,1.2681012697,0.0000000000,15.0000000000
31.9981970787,21.8880920410,22.6233825684,22.7413024902,22.6994323730,0.2724061304,16.1598097934,12.3990796640,1.3227625416,22.6867980957,22.5280456543,20.8268719769,22.5176391602,22.6100158691,10.7442767198,10.7080462229,10.5644083988,21.8566894531,22.5484619141,22.6942443848,22.0762939453,20.8299817760,22.2743530273,22.6379089355,22.5927734375,5.2776668534,2.0746287677,1.9881154322,0.0452247713,1.3144771328,21.8760986328,0.0010632735,1.2500183517,0.0000000000,15.0000000000
32.9985928535,21.8875732422,22.6242065430,22.7419433594,22.6991882324,0.2608123740,16.1849249205,12.4271093466,1.3360446152,22.6866149902,22.5266723633,20.8347660823,22.5165405273,22.6110839844,10.7974029445,10.7360942903,10.5431548781,21.8571472168,22.5485229492,22.6943664551,22.0759277344,20.8158680724,22.2736816406,22.6380615234,22.5926513672,5.2815388576,2.0524048569,1.9861825868,0.0558618043,1.3158294957,21.8758544922,0.0010632735,1.2608371913,0.0000000000,15.0000000000
33.9983515739,21.8874511719,22.6243591309,22.7435302734,22.6997070313,0.2501847641,16.2042442497,12.4300089690,1.3356421282,22.6860046387,22.5256958008,20.8338092211,22.5159912109,22.6101989746,10.7027416736,10.7051446988,10.5663405371,21.8562927246,22.5481567383,22.6947021484,22.0764465332,20.8184994409,22.2737731934,22.6386413574,22.5933227539,5.2931548701,2.0813925667,2.0055110409,0.0539277983,1.3159260930,21.8759765625,0.0010632735,1.2662466114,0.0000000000,15.0000000000
34.9987688065,21.8860473633,22.6261291504,22.7441101074,22.6999511719,0.2772368622,16.2187337471,12.4338751323,1.3336296927,22.6866455078,22.5254211426,20.8196955174,22.5150756836,22.6098937988,10.8399039266,10.7157836207,10.5528155693,21.8572692871,22.5490722656,22.6948242188,22.0757751465,20.8189778715,22.2745361328,22.6378784180,22.5924377441,5.2999308775,2.0495060859,1.9842497414,0.0490927833,1.3160226904,21.8755187988,0.0009087191,1.2742834643,0.0000000000,15.0000000000
35.9989423752,21.8872070313,22.6256408691,22.7433776855,22.7002258301,0.2946274967,16.2274274457,12.4338751323,1.3348371540,22.6859436035,22.5245971680,20.8292641301,22.5142822266,22.6100769043,10.7887095621,10.7225538438,10.5721369519,21.8573913574,22.5476684570,22.6947021484,22.0758666992,20.8161072877,22.2736816406,22.6372375488,22.5935668945,5.2825068586,2.1190765897,2.0064774636,0.0403897563,1.3186308190,21.8756713867,0.0009087191,1.2781473360,0.0000000000,15.0000000000
36.9981136322,21.8867797852,22.6262207031,22.7442626953,22.7001342773,0.2830337403,16.1211711384,12.4126112348,1.3336296927,22.6862182617,22.5235900879,20.8304602067,22.5137634277,22.6096191406,10.7790502484,10.6809653312,10.5547477075,21.8569335938,22.5480957031,22.6957092285,22.0747985840,20.8122798427,22.2739868164,22.6383666992,22.5939636230,5.2776668534,2.1210091037,2.0180745361,0.0519937923,1.3183410269,21.8758544922,0.0010632735,1.2671739405,0.0000000000,15.0000000000
37.9985370636,21.8865356445,22.6271667480,22.7433776855,22.7007141113,0.2627446668,16.1868568534,12.4377412955,1.3360446152,22.6854248047,22.5225524902,20.8259151156,22.5122985840,22.6106567383,10.7568338272,10.7109477471,10.5441209473,21.8563537598,22.5489501953,22.6956787109,22.0752258301,20.8115621967,22.2738037109,22.6389160156,22.5947265625,5.2766988524,2.0833250807,2.0035781955,0.0510267893,1.3176648454,21.8754272461,0.0010632735,1.2526457841,0.0000000000,15.0000000000
38.9988703728,21.8861083984,22.6272277832,22.7437438965,22.7013549805,0.2501847641,16.1994144174,12.4213101019,1.3175302097,22.6861267090,22.5224304199,20.8184994409,22.5117492676,22.6097106934,10.7809821111,10.7119149218,10.5528155693,21.8569946289,22.5496826172,22.6952514648,22.0758056641,20.8091700436,22.2737731934,22.6395568848,22.5944824219,5.3008988786,2.0707637397,1.9890818549,0.0490927833,1.3164090798,21.8759765625,0.0009087191,1.2557368811,0.0000000000,20.0000000000
39.9982995987,21.8875122070,22.6277160645,22.7439270020,22.7010498047,0.2656431058,16.1926526521,12.4300089690,1.3183351839,22.6854858398,22.5205688477,20.8266327616,22.5111694336,22.6095275879,10.7693909347,10.7119149218,10.5537816384,21.8571166992,22.5490112305,22.6961975098,22.0747985840,20.8230445319,22.2741088867,22.6393432617,22.5950622559,5.2796028555,2.0446748009,1.9803840506,0.0510267893,1.3161192877,21.8759765625,0.0012178278,1.2705741475,0.0000000000,20.0000000000
40.9991536140,21.8863525391,22.6279296875,22.7447204590,22.7015075684,0.2666092522,16.1800950883,12.4483732445,1.3279948736,22.6852722168,22.5201110840,20.8211308093,22.5101318359,22.6092529297,10.7674590720,10.6954729517,10.5325281180,21.8571166992,22.5503540039,22.6966857910,22.0742797852,20.8237621778,22.2746582031,22.6395874023,22.5949096680,5.2815388576,2.0939539076,2.0103431544,0.0568288073,1.3183410269,21.8761596680,0.0005996104,1.2614554107,0.0000000000,20.0000000000
41.9982833862,21.8865356445,22.6293640137,22.7456665039,22.7010498047,0.2801353012,16.2216316466,12.4396743771,1.3275923865,22.6853637695,22.5192260742,20.8278288382,22.5095214844,22.6096496582,10.7790502484,10.6954729517,10.5431548781,21.8573608398,22.5500488281,22.6966552734,22.0740966797,20.8201739481,22.2740478516,22.6396179199,22.5955810547,5.2863788628,2.0987851926,2.0180745361,0.0481257803,1.3186308190,21.8756713867,0.0010632735,1.2492455774,0.0000000000,20.0000000000
42.9987025261,21.8860778809,22.6280517578,22.7477111816,22.7017822266,0.2704738376,16.2303253453,12.4155108571,1.3215550804,22.6852111816,22.5190429688,20.8213700247,22.5092773438,22.6094665527,10.7674590720,10.6819325059,10.5470191546,21.8573913574,22.5509338379,22.6966857910,22.0744934082,20.8156288571,22.2737121582,22.6395568848,22.5950012207,5.2931548701,2.1036164776,2.0055110409,0.0461917743,1.3190172084,21.8760375977,0.0009087191,1.2650101725,0.0000000000,20.0000000000
43.9991664886,21.8848571777,22.6292419434,22.7475585938,22.7025146484,0.2521170568,16.2071421492,12.4512728670,1.3255799512,22.6853027344,22.5175781250,20.8208915940,22.5076599121,22.6091613770,10.7442767198,10.7012759999,10.5489512928,21.8568725586,22.5505065918,22.6969604492,22.0744018555,20.8129974886,22.2737731934,22.6402893066,22.5947570801,5.2796028555,2.1200428467,2.0190409588,0.0500597863,1.3178580401,21.8752441406,0.0012178278,1.2506365711,0.0000000000,20.0000000000
44.9987735748,21.8854980469,22.6296081543,22.7480468750,22.7015991211,0.3004243748,16.2052102162,12.4145443163,1.3332272057,22.6853942871,22.5173950195,20.8249582544,22.5076904297,22.6091613770,10.7539360332,10.6954729517,10.5470191546,21.8569335938,22.5513305664,22.6974792480,22.0738220215,20.8151504265,22.2730407715,22.6408081055,22.5943908691,5.2805708565,2.1219753607,1.9871490095,0.0510267893,1.3179546375,21.8756408691,0.0010632735,1.2382721836,0.0000000000,20.0000000000
45.9990439415,21.8854064941,22.6301879883,22.7481994629,22.7021484375,0.2743384231,16.2177677806,12.4261428058,1.3513391247,22.6850891113,22.5162963867,20.8194563021,22.5075073242,22.6091308594,10.7259240247,10.7370614650,10.5170710125,21.8573608398,22.5513305664,22.6979064941,22.0701293945,20.8149112111,22.2704467773,22.6413574219,22.5961303711,5.2825068586,2.1422667579,2.0064774636,0.0606968192,1.3199831819,21.8761901855,0.0007541648,1.2487819129,0.0000000000,20.0000000000
46.9995584488,21.8856506348,22.6302490234,22.7478332520,22.7029418945,0.2859321794,16.2023123168,12.4358082139,1.3380570507,22.6852111816,22.5157165527,20.8158680724,22.5049743652,22.6085815430,10.7703568661,10.7012759999,10.5209352889,21.8576660156,22.5509338379,22.6987304688,22.0641174316,20.8141935652,22.2658386230,22.6413269043,22.5959777832,5.2621788368,2.1374354728,1.9813504733,0.0684328432,1.3207559608,21.8753967285,0.0012178278,1.2639282885,0.0000000000,20.0000000000
47.9981169701,21.8847961426,22.6308288574,22.7485046387,22.7030334473,0.2289295441,16.2168018141,12.4039123678,1.3263849253,22.6846618652,22.5147705078,20.8218484553,22.5051879883,22.6083374023,10.7143328491,10.7167507954,10.5219013580,21.8577270508,22.5511474609,22.6977233887,22.0419006348,20.8055818139,22.2602539063,22.6409606934,22.5953063965,5.2941228712,2.1335704448,2.0035781955,0.0510267893,1.3209491555,21.8759765625,0.0009087191,1.2518730099,0.0000000000,20.0000000000
48.9981489182,21.8847351074,22.6307067871,22.7496948242,22.7023620605,0.2501847641,16.1868568534,12.4193770203,1.3215550804,22.6850891113,22.5133666992,20.8378758815,22.5050354004,22.6088562012,10.7974029445,10.7138492713,10.5499173619,21.8568115234,22.5517578125,22.6980590820,22.0114746094,20.8096484742,22.2540283203,22.6413269043,22.5977172852,5.2699228451,2.1181103327,1.9736190917,0.0442577683,1.3199831819,21.8756103516,0.0005996104,1.2486273581,0.0000000000,25.0000000000
49.9984707832,21.8850402832,22.6304626465,22.7496337891,22.7026367188,0.3226457411,16.1424223983,12.4058454493,1.3231650287,22.6845397949,22.5125122070,20.8283072688,22.5037231445,22.6087341309,10.7606975526,10.7012759999,10.5334941871,21.8575134277,22.5515136719,22.6986999512,21.9766235352,20.8204131634,22.2494812012,22.6415100098,22.5975341797,5.2883148649,2.1847820664,2.0393358357,0.0500597863,1.3198865846,21.8750000000,0.0015269366,1.2387358481,0.0000000000,25.0000000000
50.9987106323,21.8846130371,22.6306457520,22.7492370605,22.7034301758,0.3023566675,16.1462862639,12.4145443163,1.3376545636,22.6848144531,22.5120239258,20.8354837283,22.5029296875,22.6086120605,10.7896754935,10.6451798683,10.5402566708,21.8576965332,22.5518798828,22.6986083984,21.9447631836,20.8098876895,22.2453308105,22.6411437988,22.5976867676,5.2350748081,2.3838310166,2.0847577033,0.0606968192,1.3204661687,21.8755798340,0.0009087191,1.2235894745,0.0000000000,25.0000000000
51.9987554550,21.8847961426,22.6323852539,22.7490234375,22.7042846680,0.3255441802,16.1694694575,12.4174439387,1.3275923865,22.6845092773,22.5118408203,20.8170641490,22.5018920898,22.6083679199,10.7317196126,10.7051446988,10.5267317034,21.8574523926,22.5520935059,22.6991271973,21.9162292480,20.8129974886,22.2418212891,22.6409912109,22.5971374512,5.1837707548,2.5925425473,2.1553065625,0.0471587773,1.3205627661,21.8749694824,0.0009087191,1.2228167004,0.0000000000,25.0000000000
52.9984688759,21.8851013184,22.6323242188,22.7474670410,22.7044067383,0.2859321794,16.1288988692,12.4000462047,1.3424844086,22.6847839355,22.5102539063,20.8275896229,22.5010375977,22.6082458496,10.7471745138,10.6654905363,10.5334941871,21.8580627441,22.5521545410,22.6994323730,21.8912963867,20.8108445508,22.2388000488,22.6416320801,22.5973510742,5.1169786875,2.8012540894,2.2181240407,0.0490927833,1.3206593634,21.8751220703,0.0010632735,1.2047337865,0.0000000000,25.0000000000
