Time,T_1,T_2,T_Set,Power
63.693,27.300,27.900,40.400,24.070
64.789,27.300,27.900,40.400,24.070
65.889,27.300,27.900,40.400,24.070
66.991,27.300,27.900,40.400,24.070
68.093,27.300,27.900,40.400,24.070
69.214,27.300,27.900,40.400,24.070
69.341,27.300,27.900,40.400,24.070
70.445,27.300,27.900,40.400,24.070
71.542,27.300,27.900,40.400,24.070
72.640,27.300,27.900,40.400,24.070
73.800,27.300,27.900,40.400,24.070
74.892,27.300,27.900,40.400,24.070
75.991,27.300,27.900,40.400,24.070
77.092,27.300,27.900,40.400,24.070
78.241,27.300,27.900,40.400,24.070
79.350,27.300,27.900,40.400,24.070
79.490,27.300,27.900,40.400,24.070
80.607,27.300,27.900,40.400,24.070
81.740,27.300,27.900,40.400,24.070
82.870,27.300,27.900,40.400,24.070
84.012,27.300,27.900,40.400,24.070
85.140,27.300,27.900,40.400,24.070
86.262,27.300,27.900,40.400,24.070
87.390,27.300,27.900,40.400,24.070
88.508,27.300,27.900,40.400,24.070
89.641,27.300,27.900,40.400,24.070
89.741,27.300,27.900,40.400,24.070
90.840,27.300,27.900,40.400,24.070
91.948,27.300,27.900,40.400,24.070
93.043,27.300,27.900,40.400,24.070
94.143,27.300,27.900,40.400,24.070
95.292,27.300,27.900,40.400,24.070
96.391,27.300,27.900,40.400,24.070
97.498,27.300,27.900,40.400,24.070
98.589,27.300,27.900,40.400,24.070
99.711,27.300,27.900,40.400,24.070
99.842,27.300,27.900,40.400,24.070
100.942,27.300,27.900,40.400,24.070
102.067,27.300,27.900,40.400,24.070
103.191,27.300,27.900,40.400,24.070
104.289,27.300,27.900,40.400,24.070
105.444,27.300,27.900,40.400,24.070
106.547,27.300,27.900,40.400,24.070
107.691,27.300,27.900,40.400,24.070
108.799,27.300,27.900,40.400,24.070
109.939,27.300,27.900,40.400,24.070
110.043,27.300,27.900,40.400,24.070
111.147,27.300,27.900,40.400,24.070
112.241,27.300,27.900,40.400,24.070
113.392,27.300,27.900,40.400,24.070
114.549,27.300,27.900,40.400,24.070
115.690,27.300,27.900,40.400,24.070
116.801,27.300,27.900,40.400,24.070
117.891,27.300,27.900,40.400,24.070
118.991,27.300,27.900,40.400,24.070
119.091,27.300,27.900,40.400,24.070
120.190,27.300,27.900,40.400,24.070
121.289,27.300,27.900,40.400,24.070
122.393,27.300,27.900,40.400,24.070
123.489,27.300,27.900,40.400,24.070
124.640,27.300,27.900,40.400,24.070
125.746,27.300,27.900,40.400,24.070
126.890,27.300,27.900,40.400,24.070
127.999,27.300,27.900,40.400,24.070
129.112,27.200,27.900,40.400,23.875
129.240,27.200,27.900,40.400,23.875
130.348,27.200,27.900,40.400,23.875
131.440,27.200,27.900,40.400,23.875
132.540,27.200,27.900,40.400,23.875
133.649,27.200,27.800,40.400,23.875
134.792,27.200,27.800,40.400,23.875
135.893,27.200,27.800,40.400,23.875
136.991,27.200,27.800,40.400,23.875
138.089,27.200,27.800,40.400,23.875
139.198,27.200,27.800,40.400,23.875
139.344,27.200,27.800,40.400,23.875
140.440,27.200,27.800,40.400,23.875
141.790,27.300,27.800,40.400,24.070
142.939,27.200,27.800,40.400,23.875
144.040,27.200,27.800,40.400,23.875
145.141,27.200,27.800,40.400,23.875
146.242,27.200,27.800,40.400,23.875
147.339,27.200,27.800,40.400,23.875
148.490,27.200,27.800,40.400,23.875
149.589,27.200,27.800,40.400,23.875
149.690,27.200,27.800,40.400,23.875
150.792,27.200,27.800,40.400,23.875
151.941,27.200,27.800,40.400,23.875
153.040,27.200,27.800,40.400,23.875
154.141,27.200,27.800,40.400,23.875
155.297,27.200,27.800,40.400,23.875
156.439,27.200,27.800,40.400,23.875
157.550,27.200,27.800,40.400,23.875
158.641,27.200,27.800,40.400,23.875
159.743,27.200,27.800,40.400,23.875
159.898,27.200,27.800,40.100,24.462
160.990,27.200,27.800,40.100,24.462
162.092,27.200,27.800,40.100,24.462
163.199,27.200,27.800,40.100,24.462
164.340,27.200,27.800,40.100,24.462
165.445,27.200,27.800,40.100,24.462
166.541,27.200,27.800,40.100,24.462
167.643,27.200,27.800,40.100,24.462
168.749,27.200,27.800,40.100,24.462
169.842,27.200,27.800,40.100,24.462
169.940,27.200,27.800,40.100,24.462
171.040,27.200,27.800,40.100,24.462
172.140,27.200,27.800,40.100,24.462
173.242,27.200,27.800,40.100,24.462
174.342,27.200,27.800,40.100,24.462
175.441,27.200,27.800,40.100,24.462
176.589,27.200,27.800,40.100,24.462
177.697,27.200,27.800,40.100,24.462
178.791,27.200,27.800,40.100,24.462
179.947,27.200,27.800,40.100,24.462
180.091,27.200,27.800,40.100,24.462
181.240,27.200,27.800,40.100,24.462
182.343,27.200,27.800,40.100,24.462
183.442,27.200,27.800,40.100,24.462
184.591,27.200,27.800,40.100,24.462
185.701,27.200,27.800,40.100,24.462
186.800,27.200,27.800,40.100,24.462
187.893,27.200,27.800,40.100,24.462
189.040,27.200,27.800,40.100,24.462
189.190,27.200,27.800,40.100,24.462
190.342,27.200,27.800,40.100,24.462
191.440,27.200,27.800,40.100,24.462
192.541,27.200,27.800,40.100,24.462
193.640,27.200,27.800,40.100,24.462
194.740,27.200,27.800,40.100,24.462
195.843,27.200,27.800,40.100,24.462
196.940,27.200,27.800,40.100,24.462
198.093,27.200,27.800,40.100,24.462
199.191,27.200,27.800,40.100,24.462
199.292,27.200,27.800,40.100,24.462
200.391,27.200,27.800,40.100,24.462
201.541,27.200,27.800,40.100,24.462
202.640,27.200,27.800,40.100,24.462
203.739,27.200,27.800,40.100,24.462
205.391,27.200,27.800,40.100,24.462
206.500,27.200,27.800,40.100,24.462
207.641,27.200,27.800,40.100,24.462
208.749,27.200,27.800,40.100,24.462
209.842,27.200,27.800,40.100,24.462
209.944,27.200,27.800,40.100,24.462
211.096,27.200,27.800,40.100,24.462
212.193,27.200,27.800,40.100,24.462
213.292,27.200,27.800,40.100,24.462
214.441,27.200,27.800,40.100,24.462
215.541,27.200,27.800,40.100,24.462
216.644,27.200,27.800,40.100,24.462
217.743,27.200,27.800,40.100,24.462
218.843,27.200,27.800,40.100,24.462
218.941,27.200,27.800,40.100,24.462
220.048,27.200,27.800,40.100,24.462
221.461,27.200,27.800,40.100,24.462
222.620,27.200,27.800,40.100,24.462
223.741,27.200,27.800,40.100,24.462
224.849,27.200,27.800,40.100,24.462
225.991,27.200,27.800,40.100,24.462
227.139,27.200,27.800,40.100,24.462
228.241,27.200,27.800,40.100,24.462
229.339,27.200,27.800,40.100,24.462
229.444,27.200,27.800,40.100,24.462
230.540,27.200,27.800,40.100,24.462
231.662,27.200,27.700,40.100,24.462
232.792,27.200,27.700,40.100,24.462
233.891,27.200,27.700,40.100,24.462
234.991,27.200,27.700,40.100,24.462
236.093,27.200,27.700,40.100,24.462
237.241,27.200,27.700,40.100,24.462
238.339,27.200,27.700,40.100,24.462
239.490,27.200,27.700,40.100,24.462
239.940,27.200,27.700,40.100,24.462
241.193,27.200,27.700,40.100,24.462
242.351,27.200,27.700,40.100,24.462
243.442,27.200,27.700,40.100,24.462
244.539,27.200,27.700,40.100,24.462
245.646,27.200,27.700,40.100,24.462
246.742,27.200,27.700,40.100,24.462
247.841,27.200,27.700,40.100,24.462
248.992,27.200,27.700,40.100,24.462
249.089,27.200,27.700,40.100,24.462
250.191,27.200,27.700,40.100,24.462
251.298,27.200,27.700,40.100,24.462
252.389,27.200,27.700,40.100,24.462
253.490,27.200,27.700,40.100,24.462
254.590,27.200,27.700,40.100,24.462
255.691,27.200,27.700,40.100,24.462
256.889,27.200,27.700,40.100,24.462
257.993,27.200,27.700,40.100,24.462
259.095,27.200,27.700,40.100,24.462
259.199,27.200,27.700,40.100,24.462
260.290,27.200,27.700,40.100,24.462
261.390,27.200,27.700,40.100,24.462
262.538,27.200,27.700,40.100,24.462
263.640,27.200,27.700,40.100,24.462
264.751,27.200,27.700,40.100,24.462
265.889,27.200,27.700,40.100,24.462
266.995,27.200,27.700,40.100,24.462
268.142,27.200,27.700,40.100,24.462
269.291,27.200,27.700,40.100,24.462
269.448,27.200,27.700,40.100,24.462
270.692,27.200,27.700,40.100,24.462
271.792,27.200,27.700,40.100,24.462
272.944,27.200,27.700,40.100,24.462
274.090,27.200,27.700,40.100,24.462
275.290,27.200,27.700,40.100,24.462
276.441,27.200,27.700,40.100,24.462
277.590,27.200,27.700,40.100,24.462
278.689,27.200,27.700,40.100,24.462
279.791,27.200,27.700,40.100,24.462
279.941,27.200,27.700,40.100,24.462
281.089,27.200,27.700,40.100,24.462
282.191,27.200,27.700,40.100,24.462
283.300,27.200,27.700,40.100,24.462
284.445,27.200,27.700,40.100,24.462
285.549,27.200,27.700,40.100,24.462
286.691,27.200,27.700,40.100,24.462
287.796,27.200,27.700,40.100,24.462
288.890,27.200,27.700,40.100,24.462
288.989,27.200,27.700,40.100,24.462
290.089,27.200,27.700,40.100,24.462
291.198,27.200,27.700,40.100,24.462
292.343,27.200,27.700,40.100,24.462
293.449,27.200,27.700,40.100,24.462
294.594,27.200,27.700,40.100,24.462
295.692,27.200,27.700,40.100,24.462
296.790,27.200,27.700,40.100,24.462
297.890,27.200,27.700,40.100,24.462
299.040,27.200,27.700,40.100,24.462
299.144,27.200,27.700,40.100,24.462
300.241,27.200,27.700,40.100,24.462
301.340,27.200,27.700,40.100,24.462
302.440,27.200,27.700,40.100,24.462
303.589,27.200,27.700,40.100,24.462
304.691,27.200,27.700,40.100,24.462
305.791,27.200,27.700,40.100,24.462
306.892,27.100,27.700,40.100,24.266
307.988,27.100,27.700,40.100,24.266
309.088,27.100,27.700,40.100,24.266
309.191,27.100,27.700,40.000,24.462
310.300,27.100,27.700,40.000,24.462
311.443,27.100,27.700,40.000,24.462
312.593,27.100,27.700,40.000,24.462
313.690,27.100,27.700,40.000,24.462
314.843,27.100,27.700,40.000,24.462
315.991,27.100,27.700,40.000,24.462
317.090,27.100,27.700,40.000,24.462
318.194,27.100,27.700,40.000,24.462
319.290,27.100,27.700,40.000,24.462
319.440,27.100,27.700,39.800,24.853
320.546,27.100,27.700,39.800,24.853
321.702,27.100,27.700,39.800,24.853
322.838,27.100,27.700,39.800,24.853
323.950,27.100,27.700,39.800,24.853
325.090,27.100,27.700,39.800,24.853
326.195,27.100,27.700,39.800,24.853
327.292,27.100,27.700,39.800,24.853
328.441,27.100,27.700,39.800,24.853
329.541,27.100,27.700,39.800,24.853
329.644,27.100,27.700,39.800,24.853
330.741,27.100,27.700,39.800,24.853
331.847,27.100,27.700,39.800,24.853
332.941,27.100,27.700,39.800,24.853
334.041,27.100,27.700,39.800,24.853
335.150,27.100,27.700,39.800,24.853
336.293,27.100,27.700,39.800,24.853
337.394,27.100,27.700,39.800,24.853
338.492,27.100,27.700,39.800,24.853
339.590,27.100,27.700,39.800,24.853
339.742,27.100,27.700,39.800,24.853
340.843,27.100,27.700,39.800,24.853
341.940,27.100,27.700,39.800,24.853
343.050,27.100,27.700,39.800,24.853
344.191,27.100,27.700,39.800,24.853
345.291,27.100,27.700,39.800,24.853
346.390,27.100,27.700,39.800,24.853
347.492,27.100,27.700,39.800,24.853
348.595,27.100,27.700,39.800,24.853
349.692,27.100,27.700,39.800,24.853
349.789,27.100,27.700,39.800,24.853
350.889,27.100,27.700,39.800,24.853
352.041,27.100,27.700,39.800,24.853
353.139,27.100,27.700,39.800,24.853
354.250,27.100,27.700,39.800,24.853
355.340,27.100,27.700,39.800,24.853
356.440,27.100,27.700,39.800,24.853
357.549,27.100,27.700,39.800,24.853
358.690,27.100,27.700,39.800,24.853
359.795,27.100,27.700,39.800,24.853
359.942,27.100,27.700,39.800,24.853
361.041,27.100,27.700,39.800,24.853
362.145,27.100,27.700,39.800,24.853
363.244,27.100,27.700,39.800,24.853
364.342,27.100,27.700,39.800,24.853
365.491,27.100,27.700,39.800,24.853
366.589,27.100,27.700,39.800,24.853
367.690,27.100,27.700,39.800,24.853
368.790,27.100,27.700,39.800,24.853
369.892,27.100,27.700,39.800,24.853
369.992,27.100,27.700,39.800,24.853
371.100,27.100,27.700,39.800,24.853
372.195,27.100,27.700,39.800,24.853
373.293,27.100,27.600,39.800,24.853
374.399,27.100,27.600,39.800,24.853
375.541,27.100,27.600,39.800,24.853
376.647,27.100,27.600,39.800,24.853
377.744,27.100,27.600,39.800,24.853
378.839,27.100,27.600,39.800,24.853
378.999,27.100,27.600,39.700,25.049
380.090,27.100,27.600,39.700,25.049
381.191,27.100,27.600,39.700,25.049
382.342,27.100,27.600,39.700,25.049
383.441,27.100,27.600,39.700,25.049
384.543,27.100,27.600,39.700,25.049
385.640,27.100,27.600,39.700,25.049
386.741,27.100,27.600,39.700,25.049
387.894,27.100,27.600,39.700,25.049
389.041,27.100,27.600,39.700,25.049
389.192,27.100,27.600,39.700,25.049
390.339,27.100,27.600,39.700,25.049
391.441,27.100,27.600,39.700,25.049
392.545,27.100,27.600,39.700,25.049
393.642,27.100,27.600,39.700,25.049
394.792,27.100,27.600,39.700,25.049
395.891,27.100,27.600,39.700,25.049
396.995,27.100,27.600,39.700,25.049
398.094,27.100,27.600,39.700,25.049
399.292,27.100,27.600,39.700,25.049
399.391,27.100,27.600,39.700,25.049
400.493,27.100,27.600,39.700,25.049
401.599,27.100,27.600,39.700,25.049
402.695,27.100,27.600,39.700,25.049
403.850,27.100,27.600,39.700,25.049
404.942,27.100,27.600,39.700,25.049
406.042,27.100,27.600,39.700,25.049
407.148,27.100,27.600,39.700,25.049
408.245,27.100,27.600,39.700,25.049
409.402,27.100,27.600,39.700,25.049
409.502,27.100,27.600,39.700,25.049
410.645,27.100,27.600,39.700,25.049
411.791,27.100,27.600,39.700,25.049
412.890,27.100,27.600,39.700,25.049
413.992,27.100,27.600,39.700,25.049
415.091,27.100,27.600,39.700,25.049
416.243,27.100,27.600,39.700,25.049
417.342,27.100,27.600,39.700,25.049
418.441,27.100,27.600,39.700,25.049
419.539,27.100,27.600,39.700,25.049
419.949,27.100,27.600,39.700,25.049
421.453,27.100,27.600,39.700,25.049
422.543,27.100,27.600,39.700,25.049
423.640,27.100,27.600,39.700,25.049
424.749,27.100,27.600,39.700,25.049
425.841,27.100,27.600,39.700,25.049
426.943,27.100,27.600,39.700,25.049
428.042,27.100,27.500,39.700,25.049
429.141,27.100,27.500,39.700,25.049
429.241,27.100,27.500,39.700,25.049
430.343,27.100,27.500,39.700,25.049
431.442,27.000,27.500,39.700,24.853
432.594,27.000,27.500,39.700,24.853
433.690,27.000,27.500,39.700,24.853
434.793,27.000,27.500,39.700,24.853
435.894,27.000,27.500,39.700,24.853
436.991,27.000,27.500,39.700,24.853
438.095,27.000,27.500,39.700,24.853
439.192,27.000,27.500,39.700,24.853
439.341,27.000,27.500,39.600,25.049
440.490,27.000,27.500,39.600,25.049
441.591,27.000,27.500,39.600,25.049
442.694,27.000,27.500,39.600,25.049
443.793,27.000,27.500,39.600,25.049
444.892,27.000,27.500,39.600,25.049
446.042,27.000,27.500,39.600,25.049
447.150,27.000,27.500,39.600,25.049
448.292,27.000,27.500,39.600,25.049
449.441,27.000,27.500,39.600,25.049
449.542,27.000,27.500,39.600,25.049
450.997,27.000,27.500,39.600,25.049
452.094,27.000,27.500,39.600,25.049
453.242,27.000,27.500,39.600,25.049
454.345,27.000,27.500,39.600,25.049
455.442,27.000,27.500,39.600,25.049
456.550,27.000,27.500,39.600,25.049
457.642,27.000,27.500,39.600,25.049
458.746,27.000,27.500,39.600,25.049
459.891,27.000,27.500,39.600,25.049
460.044,27.000,27.500,39.600,25.049
461.146,27.000,27.500,39.600,25.049
462.243,27.000,27.500,39.600,25.049
463.340,27.000,27.500,39.600,25.049
464.440,27.000,27.500,39.600,25.049
465.544,27.000,27.500,39.600,25.049
466.641,27.000,27.500,39.600,25.049
467.746,27.000,27.500,39.600,25.049
468.894,27.000,27.500,39.600,25.049
468.993,27.000,27.500,39.500,25.245
470.095,27.000,27.500,39.500,25.245
471.193,27.000,27.500,39.500,25.245
472.291,27.000,27.500,39.500,25.245
473.397,27.000,27.500,39.500,25.245
474.493,27.000,27.500,39.500,25.245
475.594,27.000,27.500,39.500,25.245
476.699,27.000,27.500,39.500,25.245
477.791,27.000,27.500,39.500,25.245
478.891,27.000,27.500,39.500,25.245
478.990,27.000,27.500,39.300,25.636
480.092,27.000,27.500,39.300,25.636
481.243,27.000,27.500,39.300,25.636
482.348,27.000,27.500,39.300,25.636
483.491,27.000,27.500,39.300,25.636
484.600,27.000,27.500,39.300,25.636
485.695,27.000,27.500,39.300,25.636
486.844,26.900,27.500,39.300,25.440
487.942,26.900,27.500,39.300,25.440
489.042,26.900,27.500,39.300,25.440
489.192,26.900,27.500,39.200,25.636
490.292,26.900,27.500,39.200,25.636
491.395,26.900,27.500,39.200,25.636
492.497,26.900,27.500,39.200,25.636
493.595,26.900,27.500,39.200,25.636
494.693,26.900,27.500,39.200,25.636
495.800,26.900,27.500,39.200,25.636
496.895,26.900,27.500,39.200,25.636
497.992,26.900,27.500,39.200,25.636
499.100,26.900,27.500,39.200,25.636
499.245,26.900,27.500,39.200,25.636
500.342,26.900,27.500,39.200,25.636
501.450,26.900,27.500,39.200,25.636
502.544,26.900,27.500,39.200,25.636
503.642,26.900,27.500,39.200,25.636
504.749,26.900,27.500,39.200,25.636
505.892,26.900,27.500,39.200,25.636
507.041,26.900,27.500,39.200,25.636
508.143,26.900,27.500,39.200,25.636
509.242,26.900,27.500,39.200,25.636
509.351,26.900,27.500,39.200,25.636
510.492,26.900,27.500,39.200,25.636
511.646,26.900,27.500,39.200,25.636
512.754,26.900,27.500,39.200,25.636
513.892,26.900,27.500,39.200,25.636
515.000,26.900,27.500,39.200,25.636
516.092,26.900,27.500,39.200,25.636
517.194,26.900,27.500,39.200,25.636
518.302,26.900,27.500,39.200,25.636
519.444,26.900,27.500,39.200,25.636
519.590,26.900,27.500,39.100,25.832
520.693,26.900,27.500,39.100,25.832
521.793,26.900,27.500,39.100,25.832
522.901,26.900,27.500,39.100,25.832
523.994,26.900,27.500,39.100,25.832
525.092,26.900,27.500,39.100,25.832
526.201,26.900,27.500,39.100,25.832
527.342,26.900,27.500,39.100,25.832
528.448,26.900,27.500,39.100,25.832
529.543,26.900,27.500,39.100,25.832
529.692,26.900,27.500,39.100,25.832
530.793,26.900,27.500,39.100,25.832
531.895,26.900,27.500,39.100,25.832
532.992,26.900,27.500,39.100,25.832
534.101,26.900,27.500,39.100,25.832
535.243,26.900,27.500,39.100,25.832
536.342,26.900,27.500,39.100,25.832
537.442,26.900,27.500,39.100,25.832
538.542,26.900,27.500,39.100,25.832
539.662,26.900,27.500,39.100,25.832
539.792,26.900,27.500,39.100,25.832
540.892,26.900,27.500,39.100,25.832
541.994,26.900,27.500,39.100,25.832
543.092,26.900,27.500,39.100,25.832
544.193,26.900,27.500,39.100,25.832
545.302,26.900,27.500,39.100,25.832
546.395,26.900,27.500,39.100,25.832
547.493,26.900,27.500,39.100,25.832
548.599,26.900,27.400,39.100,25.832
549.697,26.900,27.400,39.100,25.832
549.846,26.900,27.400,39.100,25.832
550.967,26.900,27.400,39.100,25.832
552.095,26.900,27.400,39.100,25.832
553.244,26.900,27.400,39.100,25.832
554.342,26.900,27.400,39.100,25.832
555.444,26.900,27.400,39.100,25.832
556.544,26.900,27.400,39.100,25.832
557.643,26.900,27.400,39.100,25.832
558.744,26.900,27.400,39.100,25.832
559.846,26.900,27.400,39.100,25.832
559.961,26.900,27.400,39.100,25.832
561.061,26.900,27.400,39.100,25.832
562.194,26.900,27.400,39.100,25.832
563.293,26.900,27.400,39.100,25.832
564.444,26.900,27.400,39.100,25.832
565.596,26.900,27.400,39.100,25.832
566.694,26.900,27.400,39.100,25.832
567.799,26.900,27.400,39.100,25.832
568.944,26.900,27.400,39.100,25.832
569.043,26.900,27.400,39.100,25.832
570.151,26.900,27.400,39.100,25.832
571.248,26.900,27.400,39.100,25.832
572.349,26.900,27.400,39.100,25.832
573.450,26.900,27.400,39.100,25.832
574.545,26.900,27.400,39.100,25.832
575.647,26.900,27.400,39.100,25.832
576.745,26.900,27.400,39.100,25.832
577.846,26.900,27.400,39.100,25.832
578.944,26.900,27.400,39.100,25.832
579.044,26.900,27.400,39.100,25.832
580.145,26.900,27.400,39.100,25.832
581.249,26.900,27.400,39.100,25.832
582.345,26.900,27.400,39.100,25.832
583.442,26.900,27.400,39.100,25.832
584.553,26.900,27.400,39.100,25.832
585.643,26.900,27.400,39.100,25.832
586.742,26.900,27.400,39.100,25.832
587.856,26.900,27.400,39.100,25.832
588.996,26.900,27.400,39.100,25.832
589.141,26.900,27.400,39.100,25.832
590.245,26.900,27.400,39.100,25.832
591.393,26.900,27.400,39.100,25.832
592.493,26.800,27.400,39.100,25.636
593.596,26.800,27.400,39.100,25.636
594.746,26.800,27.400,39.100,25.636
595.852,26.800,27.400,39.100,25.636
596.993,26.800,27.400,39.100,25.636
598.143,26.800,27.400,39.100,25.636
599.246,26.800,27.400,39.100,25.636
599.393,26.800,27.400,39.000,25.832
600.494,26.800,27.400,39.000,25.832
601.593,26.800,27.400,39.000,25.832
602.695,26.800,27.400,39.000,25.832
603.795,26.800,27.400,39.000,25.832
604.896,26.800,27.400,39.000,25.832
606.044,26.800,27.400,39.000,25.832
607.147,26.800,27.400,39.000,25.832
608.293,26.800,27.400,39.000,25.832
609.403,26.800,27.400,39.000,25.832
609.546,26.800,27.400,39.000,25.832
610.693,26.800,27.400,39.000,25.832
611.851,26.800,27.400,39.000,25.832
612.995,26.800,27.400,39.000,25.832
614.143,26.800,27.400,39.000,25.832
615.245,26.800,27.400,39.000,25.832
616.397,26.800,27.400,39.000,25.832
617.503,26.800,27.400,39.000,25.832
618.643,26.800,27.400,39.000,25.832
619.749,26.800,27.400,39.000,25.832
619.893,26.800,27.400,38.900,26.027
620.995,26.800,27.400,38.900,26.027
622.101,26.800,27.400,38.900,26.027
623.194,26.800,27.400,38.900,26.027
624.293,26.800,27.400,38.900,26.027
625.400,26.800,27.400,38.900,26.027
626.495,26.800,27.400,38.900,26.027
627.592,26.800,27.400,38.900,26.027
628.693,26.800,27.400,38.900,26.027
629.843,26.800,27.400,38.900,26.027
629.944,26.800,27.400,38.900,26.027
631.051,26.800,27.400,38.900,26.027
632.194,26.800,27.400,38.900,26.027
633.345,26.800,27.400,38.900,26.027
634.443,26.800,27.400,38.900,26.027
635.593,26.800,27.400,38.900,26.027
636.693,26.800,27.400,38.900,26.027
637.793,26.800,27.400,38.900,26.027
638.892,26.800,27.400,38.900,26.027
638.996,26.800,27.400,38.700,26.419
640.096,26.800,27.400,38.700,26.419
641.202,26.800,27.400,38.700,26.419
642.342,26.800,27.400,38.700,26.419
643.496,26.800,27.400,38.700,26.419
644.601,26.800,27.400,38.700,26.419
645.694,26.800,27.400,38.700,26.419
646.793,26.800,27.400,38.700,26.419
647.904,26.800,27.400,38.700,26.419
649.043,26.800,27.400,38.700,26.419
649.144,26.800,27.400,38.700,26.419
650.252,26.800,27.400,38.700,26.419
651.394,26.800,27.400,38.700,26.419
652.502,26.800,27.400,38.700,26.419
653.594,26.800,27.400,38.700,26.419
654.694,26.800,27.400,38.700,26.419
655.802,26.800,27.400,38.700,26.419
656.943,26.800,27.400,38.700,26.419
658.049,26.800,27.400,38.700,26.419
659.195,26.800,27.400,38.700,26.419
659.294,26.800,27.400,38.700,26.419
660.397,26.800,27.400,38.700,26.419
661.495,26.800,27.400,38.700,26.419
662.595,26.800,27.400,38.700,26.419
663.719,26.800,27.400,38.700,26.419
664.844,26.800,27.400,38.700,26.419
665.945,26.800,27.400,38.700,26.419
667.043,26.800,27.400,38.700,26.419
668.143,26.800,27.400,38.700,26.419
669.258,26.800,27.400,38.700,26.419
669.394,26.800,27.400,38.700,26.419
670.493,26.800,27.400,38.700,26.419
671.598,26.800,27.400,38.700,26.419
672.694,26.800,27.400,38.700,26.419
673.795,26.800,27.400,38.700,26.419
674.903,26.800,27.400,38.700,26.419
676.047,26.800,27.400,38.700,26.419
677.194,26.800,27.400,38.700,26.419
678.295,26.800,27.400,38.700,26.419
679.397,26.800,27.400,38.700,26.419
679.494,26.800,27.400,38.700,26.419
680.594,26.800,27.400,38.700,26.419
681.694,26.800,27.400,38.700,26.419
682.797,26.800,27.400,38.700,26.419
683.893,26.800,27.400,38.700,26.419
684.991,26.700,27.400,38.700,26.223
686.104,26.800,27.400,38.700,26.419
687.246,26.800,27.400,38.700,26.419
688.347,26.800,27.400,38.700,26.419
689.495,26.800,27.400,38.700,26.419
689.619,26.800,27.400,38.700,26.419
690.745,26.800,27.400,38.700,26.419
691.852,26.800,27.400,38.700,26.419
692.996,26.800,27.400,38.700,26.419
694.144,26.800,27.400,38.700,26.419
695.295,26.800,27.400,38.700,26.419
696.452,26.800,27.400,38.700,26.419
697.593,26.800,27.400,38.700,26.419
698.696,26.800,27.400,38.700,26.419
699.813,26.700,27.400,38.700,26.223
699.944,26.700,27.400,38.700,26.223
701.044,26.700,27.400,38.700,26.223
702.144,26.700,27.400,38.700,26.223
703.243,26.700,27.400,38.700,26.223
704.346,26.800,27.400,38.700,26.419
705.495,26.800,27.400,38.700,26.419
706.599,26.700,27.400,38.700,26.223
