Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2,M_By1,M_By2,V_ThM1,V_ThM2
9.9978861809,21.8897094727,22.5656433105,22.6675415039,22.6339111328,0.2018774461,18.1554999468,14.5873312730,1.2764765307,22.6345214844,22.3983154297,20.8180210102,22.3831481934,22.5687561035,5.1447874350,2.0731408878,1.9490337907,21.8329772949,22.4844970703,22.6207885742,22.2609558105,20.8108445508,22.4537048340,22.5619201660,22.5342712402,1.2227137722,1.0832491740,1.0313570317,0.0490927833,-0.0005912083,21.8773803711,1.2141616303,0.0013723822,5.0000000000,0.0000000000
10.9986004829,21.8890991211,22.5665893555,22.6667785645,22.6343994141,0.2492186177,18.0898139964,14.5380375422,1.2764765307,22.6349792480,22.3984985352,20.8261543310,22.3827514648,22.5688171387,5.1670037520,2.0953857785,1.9625586826,21.8327941895,22.4844055176,22.6215820313,22.2595825195,20.8127582733,22.4533691406,22.5611877441,22.5340881348,1.2314257700,1.0716540919,1.0545511734,0.0490927833,0.0015339142,21.8782958984,1.2191073846,0.0012178278,5.0000000000,0.0000000000
11.9983816147,21.8895568848,22.5670471191,22.6669311523,22.6346740723,0.2115389097,18.1265208501,14.5699334852,1.2748665826,22.6348876953,22.3971252441,20.8266327616,22.3829040527,22.5675354004,5.1167755574,2.0808782411,1.9567623003,21.8333435059,22.4848327637,22.6197509766,22.2604980469,20.8101269048,22.4523010254,22.5610656738,22.5344238281,1.2256177715,1.0813166604,1.0216928061,0.0500597863,0.0019203001,21.8788452148,1.2299262225,0.0012178278,5.0000000000,0.0000000000
12.9986653328,21.8893127441,22.5682983398,22.6666564941,22.6340637207,0.1970467143,18.1381124886,14.5805654666,1.2720491734,22.6351318359,22.3972778320,20.8192170868,22.3827209473,22.5688171387,5.0955251677,2.0373556291,1.9142554975,21.8325500488,22.4846496582,22.6204223633,22.2584533691,20.8208915940,22.4524230957,22.5614318848,22.5345153809,1.2149697741,1.1064393385,1.0342562994,0.0481257803,-0.0041652779,21.8779907227,1.2266805711,0.0013723822,5.0000000000,0.0000000000
13.9990167618,21.8887023926,22.5688171387,22.6660156250,22.6350097656,0.2076743242,18.1728874057,14.5989297985,1.2704392253,22.6356201172,22.3960876465,20.8208915940,22.3819274902,22.5690002441,5.1119459233,2.1089261468,1.9422713448,21.8332824707,22.4845275879,22.6198730469,22.2581787109,20.8206523787,22.4519653320,22.5615539551,22.5353088379,1.2004497778,1.1064393385,1.0284577640,0.0490927833,0.0003747565,21.8777160645,1.2115341984,0.0012178278,5.0000000000,0.0000000000
14.9992952347,21.8902282715,22.5690002441,22.6663818359,22.6352844238,0.2443878859,18.1786832254,14.5815320104,1.2720491734,22.6351318359,22.3966369629,20.8199347328,22.3813171387,22.5699157715,5.0877977533,2.0421914749,1.9345428352,21.8331298828,22.4844665527,22.6205749512,22.2583007813,20.8175425796,22.4512634277,22.5612792969,22.5359191895,1.2343297693,1.1141693933,1.0516519057,0.0519937923,-0.0003980153,21.8783569336,1.2110705339,0.0015269366,5.0000000000,0.0000000000
15.9979896545,21.8882751465,22.5703125000,22.6669311523,22.6351318359,0.2212003733,18.1893088951,14.6288926568,1.2800989140,22.6354370117,22.3959960938,20.8216092400,22.3812561035,22.5696411133,5.1418896545,2.1156963310,1.9509659181,21.8332214355,22.4839477539,22.6204223633,22.2570190430,20.8196955174,22.4508361816,22.5617980957,22.5351562500,1.2207777727,1.1074055953,1.0091293127,0.0500597863,0.0009543354,21.8781127930,1.2208074877,0.0009087191,5.0000000000,0.0000000000
16.9989013672,21.8883361816,22.5703735352,22.6683959961,22.6354980469,0.2212003733,18.2144241153,14.6230933938,1.2784889659,22.6356201172,22.3946228027,20.8268719769,22.3805236816,22.5696716309,5.1496170691,2.0953857785,1.9519319818,21.8337707520,22.4853210449,22.6206970215,22.2568359375,20.8199347328,22.4506530762,22.5619812012,22.5350646973,1.2265857712,1.0938779994,1.0004315096,0.0413567593,-0.0005912083,21.8781127930,1.2319354353,0.0013723822,5.0000000000,0.0000000000
17.9981007576,21.8893127441,22.5698242188,22.6682128906,22.6359863281,0.2327941296,18.1854450152,14.6240599377,1.2768790178,22.6360168457,22.3942871094,20.8259151156,22.3800964355,22.5699157715,5.1476852155,2.0683050420,1.9200518797,21.8332519531,22.4852294922,22.6199340820,22.2570190430,20.8225661012,22.4506225586,22.5607299805,22.5359802246,1.2188417732,1.0851816877,1.0477862154,0.0490927833,-0.0021367519,21.8777770996,1.2231258100,0.0012178278,5.0000000000,0.0000000000
18.9978408813,21.8895874023,22.5709533691,22.6691894531,22.6357727051,0.2356925687,18.1477721875,14.6105283241,1.2760740437,22.6359252930,22.3932495117,20.8338092211,22.3788146973,22.5696411133,5.1042185089,2.0789439028,1.9277803893,21.8343200684,22.4853515625,22.6202087402,22.2562255859,20.8091700436,22.4485168457,22.5606384277,22.5356445313,1.2207777727,1.0871142014,1.0342562994,0.0490927833,0.0062671415,21.8784484863,1.2132343014,0.0013723822,10.0000000000,0.0000000000
19.9989271164,21.8890686035,22.5712890625,22.6691589355,22.6360778809,0.1844868116,18.1719214357,14.6327588322,1.2680243032,22.6366882324,22.3930053711,20.8235229625,22.3789978027,22.5697021484,5.0646155105,2.0721737187,1.9297125167,21.8339538574,22.4865722656,22.6195373535,22.2547302246,20.8127582733,22.4492492676,22.5602416992,22.5354919434,1.2217457724,1.1016080542,1.0390884123,0.0500597863,-0.0005912083,21.8780822754,1.2348719772,0.0013723822,10.0000000000,0.0000000000
20.9989552498,21.8889770508,22.5724487305,22.6685485840,22.6362915039,0.2125050560,18.1342486090,14.6027959737,1.2615845109,22.6359558105,22.3922119141,20.8266327616,22.3791809082,22.5706176758,5.0877977533,2.0847469177,1.9499998544,21.8334655762,22.4857788086,22.6204223633,22.2551879883,20.8254366850,22.4480285645,22.5610046387,22.5363159180,1.2285217707,1.0842154309,1.0294241866,0.0481257803,-0.0003014188,21.8781433105,1.2345628675,0.0010632735,10.0000000000,0.0000000000
21.9996447563,21.8889770508,22.5716552734,22.6697998047,22.6362915039,0.2511509104,18.1670915860,14.6192272185,1.2712441994,22.6362609863,22.3919982910,20.8208915940,22.3780822754,22.5708618164,5.1534807764,2.1156963310,1.9480677270,21.8329772949,22.4850769043,22.6201171875,22.2541198730,20.8187386562,22.4473571777,22.5616149902,22.5368041992,1.2333617695,1.1083718522,1.0439205251,0.0461917743,-0.0016537695,21.8778381348,1.2217348166,0.0010632735,10.0000000000,0.0000000000
22.9987077713,21.8901977539,22.5715026855,22.6685485840,22.6361694336,0.2038097388,18.1748193456,14.6076286927,1.2833188103,22.6364135742,22.3912048340,20.8314170679,22.3776855469,22.5708618164,5.1515489228,2.0905499327,1.9644908100,21.8343811035,22.4852600098,22.6200561523,22.2545471191,20.8053425985,22.4473571777,22.5603942871,22.5359191895,1.2391697681,1.1296295029,1.0506854831,0.0471587773,0.0091650358,21.8786926270,1.2396631772,0.0012178278,10.0000000000,0.0000000000
23.9988279343,21.8899230957,22.5723876953,22.6698608398,22.6359558105,0.1989790070,18.1371465187,14.6008628861,1.2792939400,22.6366882324,22.3911132813,20.8242406084,22.3777160645,22.5711364746,5.1225711182,2.1002216243,1.9528980455,21.8335266113,22.4863586426,22.6195373535,22.2527465820,20.8280680535,22.4471130371,22.5599670410,22.5366821289,1.2198097729,1.1016080542,1.0129950030,0.0461917743,0.0022100895,21.8780212402,1.2294625580,0.0012178278,10.0000000000,0.0000000000
24.9983992577,21.8896789551,22.5729980469,22.6691894531,22.6366577148,0.2289295441,18.1612957664,14.6366250076,1.2728541475,22.6366882324,22.3903198242,20.8362013742,22.3771057129,22.5711059570,5.1650718984,2.0634691963,1.9277803893,21.8328857422,22.4862976074,22.6202697754,22.2521667480,20.8237621778,22.4461364746,22.5599670410,22.5375671387,1.2091617756,1.1199669344,1.0429541026,0.0442577683,-0.0004946118,21.8782348633,1.2282261194,0.0010632735,10.0000000000,0.0000000000
25.9990100861,21.8903198242,22.5728149414,22.6694335938,22.6363525391,0.2221665196,18.1893088951,14.6317922884,1.2768790178,22.6367797852,22.3898315430,20.8280680535,22.3768005371,22.5710754395,5.2056408258,2.1379412218,1.9683550648,21.8343811035,22.4864501953,22.6189270020,22.2525024414,20.8249582544,22.4454040527,22.5605773926,22.5368347168,1.2362657688,1.0851816877,1.0323234543,0.0490927833,-0.0000116294,21.8787231445,1.2243622487,0.0013723822,10.0000000000,0.0000000000
26.9989604950,21.8889770508,22.5735778809,22.6697692871,22.6369323730,0.2221665196,18.2047644151,14.6511231656,1.2796964270,22.6369018555,22.3898925781,20.8192170868,22.3762512207,22.5709228516,5.0356377072,2.1031231318,1.9606265551,21.8336181641,22.4870910645,22.6190795898,22.2514343262,20.8161072877,22.4456481934,22.5604858398,22.5360717773,1.2169057736,1.0706878350,1.0468197928,0.0481257803,-0.0007844012,21.8773803711,1.2378085191,0.0013723822,10.0000000000,0.0000000000
27.9984288216,21.8888854980,22.5740661621,22.6682739258,22.6370849609,0.2308618369,18.2105602352,14.6269595692,1.2732566345,22.6378173828,22.3888854980,20.8225661012,22.3748779297,22.5717773438,5.0201828790,2.0818454103,1.9355088989,21.8337707520,22.4869995117,22.6195983887,22.2508850098,20.8180210102,22.4452819824,22.5602111816,22.5369567871,1.2207777727,1.1054730816,1.0545511734,0.0481257803,0.0008577389,21.8782958984,1.2174072815,0.0013723822,10.0000000000,0.0000000000
28.9979500771,21.8891906738,22.5748901367,22.6688232422,22.6373291016,0.1825545189,18.1825471053,14.6511231656,1.2772815048,22.6370544434,22.3885803223,20.8204131634,22.3747863770,22.5719909668,5.1322303864,2.0528303356,1.9306785804,21.8335571289,22.4866027832,22.6189575195,22.2504272461,20.8213700247,22.4450988770,22.5597839355,22.5372009277,1.2323937698,1.1074055953,1.0371555672,0.0500597863,0.0106139829,21.8784484863,1.2217348166,0.0013723822,15.0000000000,0.0000000000
29.9981646538,21.8891906738,22.5742492676,22.6685485840,22.6380004883,0.2028435924,18.1922068051,14.6240599377,1.2933809863,22.6380920410,22.3878173828,20.8228053165,22.3742370605,22.5723876953,5.1563785569,2.0837797486,1.9480677270,21.8334960938,22.4872131348,22.6192016602,22.2500000000,20.8184994409,22.4440917969,22.5603332520,22.5381774902,1.2140017744,1.1006417974,1.0207263835,0.0500597863,-0.0003980153,21.8780822754,1.2348719772,0.0010632735,15.0000000000,0.0000000000
30.9986133575,21.8890686035,22.5750122070,22.6699218750,22.6373291016,0.2347264223,18.2076623252,14.6385580953,1.2744640956,22.6381530762,22.3872375488,20.8266327616,22.3739318848,22.5713195801,5.1293326059,2.0721737187,1.9519319818,21.8338928223,22.4865722656,22.6190795898,22.2489318848,20.8249582544,22.4437561035,22.5592346191,22.5375061035,1.2236817719,1.1054730816,1.0129950030,0.0481257803,-0.0005912083,21.8778381348,1.2164799526,0.0012178278,15.0000000000,0.0000000000
31.9989457130,21.8899841309,22.5737915039,22.6694030762,22.6370849609,0.2154034951,18.1893088951,14.6172941309,1.2696342513,22.6382141113,22.3866271973,20.8302209913,22.3741149902,22.5722351074,5.1631400447,2.1079589776,1.9480677270,21.8339538574,22.4874267578,22.6189270020,22.2483215332,20.8216092400,22.4423522949,22.5595397949,22.5382385254,1.2285217707,1.1093381090,1.0226592286,0.0490927833,-0.0009775942,21.8785705566,1.2095249858,0.0010632735,15.0000000000,0.0000000000
32.9986095428,21.8894958496,22.5752868652,22.6703796387,22.6380004883,0.2183019342,18.1429423380,14.6134279556,1.2712441994,22.6382751465,22.3857727051,20.8333307904,22.3731384277,22.5729980469,5.2259252898,2.0799110719,1.9471016633,21.8330383301,22.4885864258,22.6188964844,22.2483520508,20.8194563021,22.4422912598,22.5605468750,22.5370788574,1.2256177715,1.0755191193,1.0265249189,0.0500597863,0.0000849671,21.8782958984,1.2274533452,0.0010632735,15.0000000000,0.0000000000
33.9985885620,21.8895568848,22.5751647949,22.6713867188,22.6380004883,0.2183019342,18.1545339769,14.6211603062,1.2575596408,22.6382141113,22.3850708008,20.8206523787,22.3732604980,22.5724487305,5.1360940936,2.0654035346,1.9287464530,21.8338317871,22.4882507324,22.6191406250,22.2485046387,20.7988837851,22.4415283203,22.5586853027,22.5378417969,1.2217457724,1.1035405679,1.0574504411,0.0490927833,-0.0003980153,21.8786010742,1.2208074877,0.0015269366,15.0000000000,0.0000000000
34.9980039597,21.8890991211,22.5758361816,22.6718139648,22.6391296387,0.1970467143,18.1777172555,14.6076286927,1.2575596408,22.6384887695,22.3848266602,20.8340484364,22.3723144531,22.5733642578,5.0955251677,2.0789439028,1.9181197523,21.8341064453,22.4867858887,22.6187133789,22.2468872070,20.8235229625,22.4417419434,22.5588684082,22.5388793945,1.2333617695,1.0958105131,1.0506854831,0.0500597863,0.0006645459,21.8777465820,1.2129251917,0.0012178278,15.0000000000,0.0000000000
35.9982485771,21.8892517090,22.5750732422,22.6720886230,22.6389160156,0.1786899334,18.1970366551,14.6124614118,1.2744640956,22.6378784180,22.3843078613,20.8278288382,22.3715209961,22.5734252930,5.1950156304,2.0683050420,1.9442034722,21.8342285156,22.4869995117,22.6187744141,22.2471008301,20.8237621778,22.4414672852,22.5588378906,22.5386047363,1.2149697741,1.0803504035,1.0390884123,0.0481257803,0.0000849671,21.8783264160,1.2249804680,0.0013723822,15.0000000000,0.0000000000
36.9979863167,21.8892822266,22.5760192871,22.6728820801,22.6387634277,0.1641977380,18.1951047151,14.6636882360,1.2696342513,22.6399841309,22.3838195801,20.8199347328,22.3708801270,22.5732116699,5.1341622400,2.0692722112,1.9480677270,21.8337707520,22.4881286621,22.6180725098,22.2464599609,20.8187386562,22.4405212402,22.5589904785,22.5397338867,1.2401377678,1.1170681638,1.0400548349,0.0490927833,-0.0042618743,21.8784790039,1.2021063547,0.0013723822,15.0000000000,0.0000000000
37.9983959198,21.8891296387,22.5762634277,22.6744079590,22.6391601563,0.2240988123,18.1970366551,14.6172941309,1.2768790178,22.6388549805,22.3830871582,20.8316562832,22.3703613281,22.5739135742,5.1979134110,2.0750752261,1.9393731537,21.8340148926,22.4895935059,22.6190490723,22.2460021973,20.8053425985,22.4398803711,22.5585937500,22.5379943848,1.2265857712,1.0716540919,1.0497190605,0.0500597863,0.0003747565,21.8787536621,1.2217348166,0.0013723822,15.0000000000,0.0000000000
38.9981956482,21.8887634277,22.5765686035,22.6736145020,22.6396179199,0.1989790070,18.1796491954,14.6501566217,1.2764765307,22.6388549805,22.3831176758,20.8297425607,22.3704833984,22.5737915039,5.1370600204,2.0460601515,1.9442034722,21.8337097168,22.4886779785,22.6186523438,22.2453308105,20.8065386751,22.4395446777,22.5592346191,22.5393371582,1.2401377678,1.1209331912,1.0013979322,0.0481257803,0.0012441248,21.8789367676,1.2183346105,0.0010632735,20.0000000000,0.0000000000
39.9985680580,21.8887634277,22.5764160156,22.6740112305,22.6386108398,0.2598462277,18.1999345651,14.6124614118,1.2639994330,22.6391906738,22.3818664551,20.8180210102,22.3696594238,22.5744628906,5.0993888749,2.0944186093,1.9374410263,21.8340148926,22.4890441895,22.6173706055,22.2451782227,20.8129974886,22.4389343262,22.5595397949,22.5397949219,1.2372337686,1.1025743111,1.0187935384,0.0442577683,-0.0003980153,21.8788452148,1.2149344044,0.0012178278,20.0000000000,0.0000000000
40.9984192848,21.8882751465,22.5772094727,22.6736145020,22.6386718750,0.1844868116,18.2095942652,14.6559558850,1.2736591215,22.6402587891,22.3819580078,20.8259151156,22.3696594238,22.5738525391,5.1177414842,2.0760423953,1.9219840071,21.8331298828,22.4898376465,22.6180114746,22.2442932129,20.8218484553,22.4382019043,22.5595703125,22.5396118164,1.2178737734,1.0900129720,1.0323234543,0.0471587773,-0.0019435589,21.8787536621,1.2096795406,0.0010632735,20.0000000000,0.0000000000
41.9990453720,21.8890686035,22.5760498047,22.6746215820,22.6397094727,0.2028435924,18.2221518756,14.6337253761,1.2728541475,22.6407165527,22.3814392090,20.8201739481,22.3688049316,22.5740356445,5.1196733378,2.1205321768,1.9673890011,21.8336181641,22.4890441895,22.6173706055,22.2429199219,20.8201739481,22.4391784668,22.5584106445,22.5406799316,1.2120657749,1.0697215782,1.0323234543,0.0481257803,-0.0000116294,21.8783264160,1.2186437201,0.0010632735,20.0000000000,0.0000000000
42.9983944893,21.8892517090,22.5765380859,22.6743774414,22.6394348145,0.1854529579,18.2182879955,14.6491900778,1.2752690697,22.6400451660,22.3810424805,20.8275896229,22.3687438965,22.5743713379,5.0848999730,2.1988728800,1.9731853833,21.8338012695,22.4892578125,22.6171264648,22.2431640625,20.8163465030,22.4369506836,22.5580444336,22.5391845703,1.2275537710,1.1025743111,1.0468197928,0.0490927833,0.0009543354,21.8788146973,1.2027245740,0.0013723822,20.0000000000,0.0000000000
43.9979143143,21.8891601563,22.5776062012,22.6746520996,22.6398620605,0.2163696415,18.2047644151,14.6056956051,1.2704392253,22.6411132813,22.3799743652,20.8187386562,22.3677368164,22.5744628906,5.0375695608,2.2984913069,2.0137600592,21.8340759277,22.4900207520,22.6175231934,22.2424316406,20.8275896229,22.4375610352,22.5588073730,22.5399475098,1.2246497717,1.0774516330,1.0284577640,0.0471587773,-0.0003980153,21.8786621094,1.2024154644,0.0012178278,20.0000000000,0.0000000000
44.9992327690,21.8894348145,22.5778198242,22.6745300293,22.6394653320,0.1912498361,18.1980026251,14.6192272185,1.2776839918,22.6408386230,22.3807067871,20.8254366850,22.3670654297,22.5744018555,4.9863754428,2.2965569685,2.0079636769,21.8332519531,22.4898376465,22.6172180176,22.2414245605,20.8043857373,22.4369506836,22.5579528809,22.5402832031,1.2130337746,1.0813166604,1.0487526380,0.0635978282,0.0002781600,21.8789978027,1.1949968336,0.0013723822,20.0000000000,0.0000000000
45.9981613159,21.8893127441,22.5760498047,22.6743774414,22.6406555176,0.2279633978,18.1941387451,14.6240599377,1.2772815048,22.6416015625,22.3757629395,20.8153896418,22.3654479980,22.5744018555,5.0385354875,2.2665747233,2.0031333584,21.8342285156,22.4900207520,22.6166992188,22.2414855957,20.8079739670,22.4367980957,22.5585021973,22.5402832031,1.2236817719,1.1141693933,1.0226592286,0.0490927833,-0.0016537695,21.8789367676,1.1835597783,0.0010632735,20.0000000000,0.0000000000
46.9986476898,21.8891906738,22.5779418945,22.6734924316,22.6408386230,0.1931821288,18.1719214357,14.6375915515,1.2805014011,22.6405944824,22.3634643555,20.8213700247,22.3641357422,22.5748901367,4.9854095160,2.2540015238,1.9809138930,21.8339538574,22.4901123047,22.6165771484,22.2402648926,20.8129974886,22.4366149902,22.5577697754,22.5414123535,1.2140017744,1.1074055953,1.0207263835,0.0481257803,-0.0008809977,21.8782653809,1.1932967307,0.0012178278,20.0000000000,0.0000000000
47.9986214638,21.8884582520,22.5771484375,22.6738891602,22.6405639648,0.2154034951,18.1390784585,14.5631676790,1.2732566345,22.6403808594,22.3436889648,20.8240013931,22.3618164063,22.5749511719,4.9921710032,2.2298222939,1.9760835745,21.8341064453,22.4906616211,22.6170043945,22.2404174805,20.8163465030,22.4353942871,22.5580444336,22.5412902832,1.2265857712,1.1006417974,0.9975322419,0.0481257803,-0.0065801898,21.8786621094,1.1824778948,0.0009087191,20.0000000000,0.0000000000
48.9989094734,21.8893127441,22.5784606934,22.6730651855,22.6410217285,0.2646769595,18.1661256161,14.5902309044,1.2664143551,22.6407470703,22.3219909668,20.8297425607,22.3596191406,22.5746459961,4.9622272744,2.2549686929,1.9905745301,21.8339538574,22.4906005859,22.6165771484,22.2394104004,20.8070171057,22.4347839355,22.5580749512,22.5408935547,1.2256177715,1.0958105131,1.0439205251,0.0500597863,-0.0012673836,21.8785095215,1.1792322441,0.0012178278,25.0000000000,0.0000000000
49.9988884926,21.8895568848,22.5780029297,22.6741333008,22.6408386230,0.2018774461,18.1429423380,14.5670338540,1.2696342513,22.6410827637,22.3019714355,20.8180210102,22.3559875488,22.5744018555,4.9429087399,2.3874708747,2.0263188875,21.8341369629,22.4905395508,22.6157836914,22.2386779785,20.8132367039,22.4348754883,22.5573425293,22.5407714844,1.2352977690,1.0977430268,1.0158942707,0.0490927833,-0.0003014188,21.8786926270,1.1854144359,0.0010632735,25.0000000000,0.0000000000
50.9979805946,21.8898620605,22.5784606934,22.6745910645,22.6413574219,0.2212003733,18.1342486090,14.5921639919,1.2426676216,22.6415405273,22.2894287109,20.8201739481,22.3483581543,22.5740661621,4.9641591278,2.6592454360,2.1209931328,21.8341369629,22.4902038574,22.6170654297,22.2390747070,20.8216092400,22.4350891113,22.5577697754,22.5413513184,1.2265857712,1.1083718522,1.0448869477,0.0500597863,0.0001815636,21.8789367676,1.1518760475,0.0013723822,25.0000000000,0.0000000000
51.9983110428,21.8903808594,22.5779418945,22.6749572754,22.6419372559,0.2530832031,18.1323166693,14.5419037170,1.2720491734,22.6412658691,22.2835388184,20.8311778526,22.3380432129,22.5726623535,4.9409768864,2.8971690895,2.1982782323,21.8343811035,22.4903259277,22.6158447266,22.2378540039,20.8283072688,22.4336242676,22.5578308105,22.5419311523,1.2265857712,1.0996755405,1.0110621578,0.0510267893,0.0061705450,21.8785705566,1.1504850546,0.0013723822,25.0000000000,0.0000000000
52.9991040230,21.8900756836,22.5785522461,22.6759948730,22.6419372559,0.2221665196,18.0936778756,14.5090412317,1.2760740437,22.6419677734,22.2850952148,20.8247190391,22.3259277344,22.5733032227,4.8772257240,3.1041433381,2.2185655711,21.8339538574,22.4914855957,22.6157531738,22.2370910645,20.8168249337,22.4331359863,22.5578308105,22.5399169922,1.2149697741,1.1074055953,1.0535847508,0.0500597863,0.0021134931,21.8797302246,1.1310111542,0.0010632735,25.0000000000,0.0000000000
