Time,T_1,T_2,T_Set,Power
343.747,27.200,27.600,42.700,19.178
344.944,27.200,27.600,42.700,19.178
346.041,27.200,27.600,42.700,19.178
347.201,27.200,27.600,42.700,19.178
348.342,27.200,27.600,42.700,19.178
349.494,27.200,27.600,42.700,19.178
349.641,27.200,27.600,42.700,19.178
350.746,27.200,27.600,42.700,19.178
351.900,27.200,27.600,42.700,19.178
353.039,27.200,27.600,42.700,19.178
354.148,27.200,27.600,42.700,19.178
355.244,27.200,27.600,42.700,19.178
356.391,27.200,27.600,42.700,19.178
357.549,27.200,27.600,42.700,19.178
358.693,27.200,27.600,42.700,19.178
359.801,27.200,27.600,42.700,19.178
359.944,27.200,27.600,42.700,19.178
361.091,27.200,27.600,42.700,19.178
362.247,27.200,27.600,42.700,19.178
363.390,27.200,27.600,42.700,19.178
364.542,27.200,27.600,42.700,19.178
365.692,27.200,27.600,42.700,19.178
366.842,27.200,27.600,42.700,19.178
367.941,27.200,27.600,42.700,19.178
369.038,27.200,27.600,42.700,19.178
369.138,27.200,27.600,42.700,19.178
370.293,27.200,27.600,42.700,19.178
371.491,27.200,27.600,42.700,19.178
372.600,27.200,27.600,42.700,19.178
373.692,27.200,27.600,42.700,19.178
374.840,27.200,27.600,42.700,19.178
376.003,27.200,27.600,42.700,19.178
377.143,27.200,27.600,42.700,19.178
378.248,27.200,27.600,42.700,19.178
379.391,27.200,27.600,42.700,19.178
379.489,27.200,27.600,42.700,19.178
380.596,27.200,27.600,42.700,19.178
381.740,27.200,27.600,42.700,19.178
382.890,27.200,27.600,42.700,19.178
384.044,27.200,27.600,42.700,19.178
385.192,27.200,27.600,42.700,19.178
386.391,27.200,27.600,42.700,19.178
387.544,27.200,27.600,42.700,19.178
388.696,27.200,27.600,42.700,19.178
389.840,27.200,27.600,42.700,19.178
389.942,27.200,27.600,42.700,19.178
391.046,27.200,27.600,42.700,19.178
392.190,27.200,27.600,42.700,19.178
393.296,27.200,27.600,42.700,19.178
394.394,27.200,27.600,42.700,19.178
395.492,27.200,27.600,42.700,19.178
396.641,27.200,27.500,42.700,19.178
397.739,27.200,27.500,42.700,19.178
398.890,27.200,27.500,42.700,19.178
398.991,27.200,27.500,42.700,19.178
400.145,27.200,27.500,42.700,19.178
401.245,27.200,27.500,42.700,19.178
402.390,27.200,27.500,42.700,19.178
403.491,27.200,27.500,42.700,19.178
404.640,27.200,27.500,42.700,19.178
405.740,27.200,27.500,42.700,19.178
406.890,27.200,27.500,42.700,19.178
408.043,27.200,27.500,42.700,19.178
409.190,27.200,27.500,42.700,19.178
409.296,27.200,27.500,42.700,19.178
410.394,27.200,27.500,42.700,19.178
411.540,27.200,27.500,42.700,19.178
412.638,27.200,27.500,42.700,19.178
413.794,27.200,27.500,42.700,19.178
414.948,27.200,27.500,42.700,19.178
416.091,27.200,27.500,42.700,19.178
417.198,27.200,27.500,42.700,19.178
418.350,27.200,27.500,42.700,19.178
419.493,27.200,27.500,42.700,19.178
419.648,27.200,27.500,42.700,19.178
420.792,27.200,27.500,42.700,19.178
421.939,27.200,27.500,42.700,19.178
423.092,27.200,27.500,42.700,19.178
424.191,27.200,27.500,42.700,19.178
425.298,27.200,27.500,42.700,19.178
426.441,27.200,27.500,42.700,19.178
427.544,27.200,27.500,42.700,19.178
428.699,27.200,27.500,42.700,19.178
429.840,27.200,27.500,42.700,19.178
429.945,27.200,27.500,42.700,19.178
431.047,27.200,27.500,42.700,19.178
432.194,27.200,27.500,42.700,19.178
433.300,27.200,27.500,42.700,19.178
434.441,27.200,27.500,42.700,19.178
435.592,27.200,27.500,42.700,19.178
436.741,27.200,27.500,42.700,19.178
437.893,27.200,27.500,42.700,19.178
439.050,27.200,27.500,42.700,19.178
439.192,27.200,27.500,42.700,19.178
440.290,27.200,27.500,42.700,19.178
441.399,27.200,27.500,42.700,19.178
442.542,27.200,27.500,42.700,19.178
443.651,27.200,27.500,42.700,19.178
444.790,27.200,27.500,42.700,19.178
445.940,27.200,27.500,42.700,19.178
447.053,27.200,27.500,42.700,19.178
448.192,27.200,27.500,42.700,19.178
449.298,27.200,27.500,42.700,19.178
449.400,27.200,27.500,42.700,19.178
450.491,27.200,27.500,42.700,19.178
451.589,27.200,27.500,42.700,19.178
452.701,27.200,27.500,42.700,19.178
453.841,27.200,27.500,42.700,19.178
454.990,27.200,27.500,42.700,19.178
456.093,27.200,27.500,42.700,19.178
457.242,27.200,27.500,42.700,19.178
458.390,27.200,27.500,42.700,19.178
459.544,27.200,27.500,42.700,19.178
459.645,27.200,27.500,42.700,19.178
460.743,27.200,27.500,42.700,19.178
461.839,27.200,27.500,42.700,19.178
462.948,27.200,27.500,42.700,19.178
464.091,27.100,27.500,42.700,18.982
465.196,27.100,27.500,42.700,18.982
466.343,27.100,27.500,42.700,18.982
467.491,27.100,27.500,42.700,18.982
468.641,27.100,27.500,42.700,18.982
469.791,27.100,27.500,42.700,18.982
469.941,27.100,27.500,42.600,19.178
471.049,27.100,27.500,42.600,19.178
472.194,27.100,27.500,42.600,19.178
473.301,27.100,27.500,42.600,19.178
474.442,27.100,27.500,42.600,19.178
475.593,27.100,27.500,42.600,19.178
476.700,27.100,27.500,42.600,19.178
477.841,27.100,27.500,42.600,19.178
478.952,27.100,27.500,42.600,19.178
479.094,27.100,27.500,42.400,19.569
480.242,27.100,27.500,42.400,19.569
481.339,27.100,27.500,42.400,19.569
482.490,27.100,27.500,42.400,19.569
483.593,27.100,27.500,42.400,19.569
484.743,27.100,27.500,42.400,19.569
485.841,27.100,27.500,42.400,19.569
486.950,27.100,27.500,42.400,19.569
488.094,27.100,27.500,42.400,19.569
489.243,27.100,27.500,42.400,19.569
489.397,27.100,27.500,42.400,19.569
490.539,27.100,27.500,42.400,19.569
491.648,27.100,27.500,42.400,19.569
492.793,27.100,27.500,42.400,19.569
493.891,27.100,27.500,42.400,19.569
494.991,27.100,27.500,42.400,19.569
496.143,27.100,27.500,42.400,19.569
497.240,27.100,27.500,42.400,19.569
498.393,27.100,27.500,42.400,19.569
499.540,27.100,27.500,42.400,19.569
499.647,27.100,27.500,42.400,19.569
500.743,27.100,27.500,42.400,19.569
501.840,27.100,27.500,42.400,19.569
502.948,27.100,27.500,42.400,19.569
504.090,27.100,27.500,42.400,19.569
505.194,27.100,27.500,42.400,19.569
506.291,27.100,27.500,42.400,19.569
507.446,27.100,27.500,42.400,19.569
508.598,27.100,27.500,42.400,19.569
509.741,27.100,27.500,42.400,19.569
509.841,27.100,27.500,42.400,19.569
510.990,27.100,27.500,42.400,19.569
512.141,27.100,27.500,42.400,19.569
513.244,27.100,27.500,42.400,19.569
514.395,27.100,27.500,42.400,19.569
515.493,27.100,27.500,42.400,19.569
516.600,27.100,27.500,42.400,19.569
517.690,27.100,27.500,42.400,19.569
518.792,27.100,27.500,42.400,19.569
519.889,27.100,27.500,42.400,19.569
519.989,27.100,27.500,42.400,19.569
521.145,27.100,27.500,42.400,19.569
522.293,27.100,27.500,42.400,19.569
523.394,27.100,27.500,42.400,19.569
524.501,27.100,27.500,42.400,19.569
525.644,27.100,27.500,42.400,19.569
526.793,27.100,27.500,42.400,19.569
527.891,27.100,27.500,42.400,19.569
529.042,27.100,27.500,42.400,19.569
529.196,27.100,27.500,42.400,19.569
530.341,27.100,27.500,42.400,19.569
531.492,27.100,27.400,42.400,19.569
532.599,27.100,27.400,42.400,19.569
533.743,27.100,27.400,42.400,19.569
534.850,27.100,27.400,42.400,19.569
535.994,27.100,27.400,42.400,19.569
537.143,27.100,27.400,42.400,19.569
538.293,27.100,27.400,42.400,19.569
539.441,27.100,27.400,42.400,19.569
539.593,27.100,27.400,42.400,19.569
540.693,27.100,27.400,42.400,19.569
541.793,27.100,27.400,42.400,19.569
542.950,27.100,27.400,42.400,19.569
544.091,27.100,27.400,42.400,19.569
545.196,27.100,27.400,42.400,19.569
546.291,27.100,27.400,42.400,19.569
547.445,27.100,27.400,42.400,19.569
548.600,27.100,27.400,42.400,19.569
549.792,27.100,27.400,42.400,19.569
549.943,27.100,27.400,42.400,19.569
551.052,27.100,27.400,42.400,19.569
552.196,27.100,27.400,42.400,19.569
553.305,27.100,27.400,42.400,19.569
554.445,27.100,27.400,42.400,19.569
555.551,27.100,27.400,42.400,19.569
556.691,27.100,27.400,42.400,19.569
557.792,27.100,27.400,42.400,19.569
558.949,27.100,27.400,42.400,19.569
559.093,27.100,27.400,42.400,19.569
560.192,27.100,27.400,42.400,19.569
561.300,27.100,27.400,42.400,19.569
562.443,27.100,27.400,42.400,19.569
563.592,27.100,27.400,42.400,19.569
564.693,27.100,27.400,42.400,19.569
565.844,27.100,27.400,42.400,19.569
566.954,27.100,27.400,42.400,19.569
568.093,27.100,27.400,42.400,19.569
569.242,27.100,27.400,42.400,19.569
569.403,27.100,27.400,42.400,19.569
570.544,27.100,27.400,42.400,19.569
571.654,27.100,27.400,42.400,19.569
572.794,27.100,27.400,42.400,19.569
573.943,27.100,27.400,42.400,19.569
575.042,27.100,27.400,42.400,19.569
576.150,27.100,27.400,42.400,19.569
577.245,27.100,27.400,42.400,19.569
578.395,27.100,27.400,42.400,19.569
579.549,27.100,27.400,42.400,19.569
579.693,27.100,27.400,42.400,19.569
580.843,27.100,27.400,42.400,19.569
581.947,27.100,27.400,42.400,19.569
583.094,27.100,27.400,42.400,19.569
584.195,27.100,27.400,42.400,19.569
585.304,27.000,27.400,42.400,19.374
586.443,27.000,27.400,42.400,19.374
587.595,27.000,27.400,42.400,19.374
588.742,27.000,27.400,42.400,19.374
589.843,27.000,27.400,42.400,19.374
589.941,27.000,27.400,42.400,19.374
591.097,27.000,27.400,42.400,19.374
592.198,27.000,27.400,42.400,19.374
593.344,27.000,27.400,42.400,19.374
594.446,27.000,27.400,42.400,19.374
595.593,27.000,27.400,42.400,19.374
596.744,27.000,27.400,42.400,19.374
597.846,27.000,27.400,42.400,19.374
598.956,27.000,27.400,42.400,19.374
599.097,27.000,27.400,42.400,19.374
600.195,27.000,27.400,42.400,19.374
601.344,27.000,27.400,42.400,19.374
602.494,27.000,27.400,42.400,19.374
603.650,27.000,27.400,42.400,19.374
604.795,27.000,27.400,42.400,19.374
605.945,27.000,27.400,42.400,19.374
607.094,27.000,27.400,42.400,19.374
608.249,27.000,27.400,42.400,19.374
609.406,27.000,27.400,42.400,19.374
609.545,27.000,27.400,42.400,19.374
610.695,27.000,27.400,42.400,19.374
611.794,27.000,27.400,42.400,19.374
612.894,27.000,27.400,42.400,19.374
614.000,27.000,27.400,42.400,19.374
615.097,27.000,27.400,42.400,19.374
616.193,27.000,27.400,42.400,19.374
617.303,27.000,27.400,42.400,19.374
618.397,27.000,27.400,42.400,19.374
619.495,27.000,27.400,42.400,19.374
619.593,27.000,27.400,42.400,19.374
620.698,27.000,27.400,42.400,19.374
621.796,27.000,27.400,42.400,19.374
622.895,27.000,27.400,42.400,19.374
623.995,27.000,27.400,42.400,19.374
625.098,27.000,27.400,42.400,19.374
626.197,27.000,27.400,42.400,19.374
627.297,27.000,27.400,42.400,19.374
628.403,27.000,27.400,42.400,19.374
629.496,27.000,27.400,42.400,19.374
629.594,27.000,27.400,42.400,19.374
630.699,27.000,27.400,42.400,19.374
631.805,27.000,27.400,42.400,19.374
632.895,27.000,27.400,42.400,19.374
633.995,27.000,27.400,42.400,19.374
635.098,27.000,27.400,42.400,19.374
636.195,27.000,27.400,42.400,19.374
637.298,27.000,27.400,42.400,19.374
638.398,27.000,27.400,42.400,19.374
639.496,27.000,27.400,42.400,19.374
639.603,27.000,27.400,42.200,19.765
640.695,27.000,27.400,42.200,19.765
641.798,27.000,27.400,42.200,19.765
642.906,27.000,27.400,42.200,19.765
643.997,27.000,27.400,42.200,19.765
645.099,26.900,27.400,42.200,19.569
646.205,26.900,27.400,42.200,19.569
647.297,26.900,27.400,42.200,19.569
648.399,26.900,27.400,42.200,19.569
649.496,26.900,27.400,42.200,19.569
649.598,26.900,27.400,42.200,19.569
650.700,26.900,27.400,42.200,19.569
651.797,26.900,27.400,42.200,19.569
652.896,26.900,27.400,42.200,19.569
654.004,26.900,27.400,42.200,19.569
655.099,26.900,27.400,42.200,19.569
656.199,26.900,27.400,42.200,19.569
657.305,26.900,27.400,42.200,19.569
658.399,26.900,27.400,42.200,19.569
659.501,26.900,27.400,42.200,19.569
659.655,26.900,27.400,42.200,19.569
660.797,26.900,27.400,42.200,19.569
661.899,26.900,27.400,42.200,19.569
662.996,26.900,27.400,42.200,19.569
664.098,26.900,27.400,42.200,19.569
665.205,26.900,27.400,42.200,19.569
666.301,26.900,27.400,42.200,19.569
667.400,26.900,27.400,42.200,19.569
668.506,26.900,27.400,42.200,19.569
669.599,26.900,27.400,42.200,19.569
669.697,26.900,27.400,42.200,19.569
670.797,26.900,27.400,42.200,19.569
671.900,26.900,27.400,42.200,19.569
673.001,26.900,27.400,42.200,19.569
674.099,26.900,27.400,42.200,19.569
675.197,26.900,27.400,42.200,19.569
676.300,26.900,27.400,42.200,19.569
677.395,26.900,27.400,42.200,19.569
678.498,26.900,27.400,42.200,19.569
679.603,26.900,27.400,42.200,19.569
679.703,26.900,27.400,42.200,19.569
680.799,26.900,27.400,42.200,19.569
681.897,26.900,27.400,42.200,19.569
682.997,26.900,27.400,42.200,19.569
684.100,26.900,27.400,42.200,19.569
685.198,26.900,27.400,42.200,19.569
686.297,26.900,27.400,42.200,19.569
687.397,26.900,27.400,42.200,19.569
688.500,26.900,27.400,42.200,19.569
689.600,26.900,27.400,42.200,19.569
689.700,26.900,27.400,42.200,19.569
690.802,26.900,27.400,42.200,19.569
691.900,26.900,27.400,42.200,19.569
692.998,26.900,27.400,42.200,19.569
694.105,26.900,27.400,42.200,19.569
695.197,26.900,27.400,42.200,19.569
696.298,26.900,27.400,42.200,19.569
697.406,26.900,27.400,42.200,19.569
698.499,26.900,27.400,42.200,19.569
699.597,26.900,27.400,42.200,19.569
699.698,26.900,27.400,42.200,19.569
700.800,26.900,27.400,42.200,19.569
701.901,26.900,27.400,42.200,19.569
702.998,26.900,27.400,42.200,19.569
704.099,26.900,27.400,42.200,19.569
705.205,26.900,27.400,42.200,19.569
706.298,26.900,27.400,42.200,19.569
707.399,26.900,27.400,42.200,19.569
708.506,26.900,27.400,42.200,19.569
709.599,26.900,27.400,42.200,19.569
709.698,26.900,27.400,42.200,19.569
